@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,13,1,1,1,1,23,5,4.232691,0
16,7,9,5,2,2,14,5,4.374602,0
21,17,4,3,1,1,3,2,4.590824,0
2,1,1,0,1,1,6,2,3.56701,0
175,175,0,1,2,2,11,5,17.88312,0
3,1,2,0,2,2,65,16,3.614244,0
25,24,1,1,1,1,1,1,5.322704,0
40,32,8,5,2,2,22,6,7.746416,0
5,4,1,0,1,1,6,5,3.82378,0
18,15,3,2,2,1,16,10,5.049084,0
308,308,0,3,5,3,70,23,17.644442,0
86,37,49,10,9,3,24,18,7.038452,0
50,48,2,8,6,6,79,27,6.949351,0
160,73,87,26,33,14,130,70,10.709318,0
3,1,2,0,1,1,16,8,3.610999,0
1985,1110,875,41,13,4,27,25,19.160795,0
23,11,12,2,3,2,6,3,4.337532,0
80,80,0,1,3,2,39,9,13.856136,0
5,4,1,0,1,1,3,3,3.757349,0
8,4,4,0,2,1,16,6,3.903132,0
59,29,30,18,13,5,104,47,6.061344,0
2,1,1,0,1,1,17,5,3.906173,0
10,4,6,0,2,1,13,2,3.864164,0
582,361,221,29,18,11,33,30,14.864508,0
264,264,0,4,4,2,4,4,20.995863,0
53,45,8,2,1,1,4,3,11.787456,0
2,1,1,0,1,1,11,7,3.595643,0
8,4,4,2,2,2,43,10,3.825781,0
74,73,1,5,3,2,12,12,10.199475,0
2,1,1,0,1,1,9,4,3.610999,0
2,1,1,0,1,1,13,4,3.743608,0
96,96,0,3,3,1,3,3,16.000649,0
68,50,18,4,1,1,13,4,11.986636,0
74,74,0,5,2,1,8,2,14.657984,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,3,2,3.524582,0
182,182,0,1,1,1,1,1,14.214627,0
2,1,1,0,1,1,9,5,3.610999,0
244,244,0,4,4,2,4,4,19.116699,0
9,7,2,0,1,1,9,6,3.88498,0
21,20,1,2,2,2,5,5,4.388157,0
6,3,3,0,1,1,2,1,3.918864,0
114,55,59,5,2,1,15,5,9.888224,0
2,1,1,0,1,1,9,5,3.56701,0
49,37,12,7,4,2,38,10,5.951399,0
163,163,0,2,3,3,4,3,16.308437,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,26,10,3.610999,0
117,115,2,4,4,1,19,9,17.913624,0
28,12,16,2,2,1,8,2,4.175046,0
2,1,1,0,1,1,3,1,3.524582,0
273,263,10,1,9,8,55,30,14.840082,0
77,33,44,14,18,13,103,63,8.062893,0
2,1,1,0,1,1,7,4,3.56701,0
9,4,5,1,2,1,27,17,3.794465,0
89,59,30,3,2,2,21,8,7.047421,0
67,53,14,6,1,1,14,2,9.978929,0
2,1,1,0,1,1,2,2,3.58614,0
46,27,19,8,2,1,4,3,5.421239,0
2,1,1,0,1,1,6,3,3.56701,0
48,28,20,3,1,1,8,4,13.433121,0
3,2,1,0,1,1,3,2,3.48141,0
9,3,6,3,1,1,7,6,3.706492,0
260,186,74,13,6,4,122,29,17.813389,0
6,3,3,1,1,1,7,1,3.761408,0
6,3,3,0,3,1,10,7,3.79706,0
2,2,0,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,1,1,3.56701,0
49,14,35,14,5,5,108,44,4.88464,0
25,25,0,12,1,1,26,4,4.671473,0
21,7,14,2,2,1,26,10,3.833367,0
10,8,2,0,4,4,15,8,4.354925,0
7,5,2,0,1,1,2,2,3.8378,0
103,73,30,18,8,2,38,19,14.285388,0
3,3,0,0,1,1,4,4,3.686099,0
18,8,10,4,2,2,9,6,4.196518,0
4,2,2,0,2,1,33,11,3.524582,0
11,9,2,0,1,1,1,1,4.318481,0
4,2,2,0,1,1,2,1,3.747614,0
2,1,1,0,1,1,10,3,3.56701,0
6,3,3,0,1,1,4,2,3.608491,0
42,15,27,4,2,1,15,6,5.044888,0
11,9,2,1,1,1,7,5,3.917032,0
90,89,1,2,3,2,15,11,18.429096,0
37,16,21,0,2,2,51,15,5.28243,0
6,3,3,2,2,2,41,18,3.719754,0
28,26,2,4,1,1,11,4,5.910893,0
4,2,2,0,2,2,2,2,3.693401,0
30,16,14,9,1,1,5,1,5.36822,0
30,15,15,3,10,7,73,36,4.855675,0
426,426,0,5,5,2,30,18,21.395149,0
37,32,5,1,1,1,6,4,5.44238,0
2,1,1,0,1,1,11,3,3.595643,0
762,356,406,8,5,5,81,23,15.73568,0
3460,3459,1,10,11,3,16,12,21.372864,0
168,77,91,9,3,3,31,10,13.636662,0
92,36,56,6,1,1,3,1,8.008906,0
8,4,4,1,2,1,30,12,3.920609,0
4,2,2,0,1,1,6,3,3.545719,0
5,2,3,2,1,1,2,1,3.57524,0
8,4,4,0,1,1,4,2,3.978397,0
70,70,0,1,1,1,1,1,13.84212,0
42,35,7,8,3,1,52,16,6.535511,0
164,156,8,7,5,3,18,5,18.149763,0
7,6,1,1,1,1,18,5,4.23083,0
76,57,19,7,4,4,35,15,12.629249,0
4,2,2,0,2,1,13,6,3.622479,0
3,2,1,0,1,1,9,4,3.690695,0
6,5,1,2,1,1,34,7,3.877869,0
248,242,6,3,7,6,55,20,16.793343,0
92,79,13,7,5,2,18,9,15.265074,0
5,3,2,1,1,1,4,2,3.687493,0
8,5,3,1,2,2,21,9,3.934667,0
2,1,1,0,1,1,6,1,3.729708,0
425,83,342,6,2,1,32,7,12.190219,0
128,127,1,1,2,1,3,3,17.408678,0
11,11,0,1,1,1,22,5,4.178762,0
860,848,12,15,17,2,17,17,17.118542,0
5,2,3,1,2,1,13,5,3.622479,0
557,552,5,5,3,1,85,9,19.763893,0
2,1,1,0,1,1,16,4,3.56701,0
