@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,3.103466,0
35,20,15,7,2,1,10,4,4.77789,0
666,327,339,0,11,1,11,11,18.05537,0
25,14,11,1,3,3,12,6,4.574241,0
49,30,19,5,2,2,2,2,6.782076,0
2,1,1,0,1,1,1,1,2.908219,0
609,438,171,14,8,6,11,10,18.27084,0
582,473,109,34,22,15,26,24,18.956543,0
1007,476,531,0,115,34,125,116,16.805683,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,4,2,2.820351,1
