@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
164,73,91,2,10,9,44,20,10.58409,0
61,36,25,8,6,2,17,12,7.30682,0
159,80,79,4,3,2,24,10,12.634444,0
11,9,2,1,1,1,4,2,4.276925,0
17,15,2,1,1,1,1,1,3.883461,0
229,170,59,3,2,1,9,7,16.102551,0
43,30,13,0,4,2,20,13,5.216368,0
65,64,1,2,3,2,4,3,11.663024,0
187,157,30,4,5,2,40,17,17.813778,0
44,24,20,1,1,1,3,3,5.178615,0
9,8,1,1,3,2,10,6,3.823406,0
2,1,1,0,1,1,7,3,3.212378,0
12,10,2,2,1,1,1,1,4.621592,0
30,20,10,3,1,1,15,6,4.37494,0
