@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,15,10,0,1,1,18,3,4.400838,0
37,36,1,3,2,2,25,9,8.975513,0
8,4,4,0,1,1,9,3,3.760109,0
68,51,17,4,2,1,20,9,8.842966,0
164,73,91,2,10,9,56,20,10.584089,0
44,24,20,1,1,1,3,3,5.178615,0
439,334,105,23,3,2,4,3,18.052919,0
12,10,2,2,1,1,1,1,4.621592,0
173,112,61,3,2,1,5,3,17.375832,0
533,337,196,25,5,1,33,14,17.614002,0
215,177,38,12,4,1,22,11,17.370039,0
171,86,85,11,7,7,14,8,17.612019,0
78,42,36,15,3,1,13,7,9.076465,0
10,8,2,0,1,1,2,1,3.751111,0
11,4,7,1,3,3,7,3,3.437786,0
837,413,424,113,48,11,76,66,17.434856,1
