@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,38,37,6,4,1,26,16,7.582262,1
1476,671,805,98,148,62,1380,720,14.763707,1
13,12,1,2,1,1,4,3,5.182899,1
75,41,34,5,1,1,29,13,8.30005,1
29,15,14,3,1,1,9,6,6.120726,0
9,3,6,1,2,2,75,16,4.616623,0
62,52,10,9,1,1,8,4,9.776996,0
82,43,39,0,1,1,5,2,8.077389,0
2,2,0,0,2,2,27,12,4.679201,0
112,57,55,2,1,1,17,9,9.874743,0
8,4,4,1,3,3,58,26,5.055058,0
11,8,3,2,1,1,6,5,5.194919,0
24,13,11,2,1,1,31,9,5.862314,0
103,55,48,2,1,1,8,3,9.17303,0
26,15,11,2,1,1,16,6,5.764606,0
1093,920,173,97,45,27,403,221,18.679792,0
6,2,4,1,1,1,45,16,4.791613,0
387,289,98,13,22,10,415,167,12.575974,0
9,6,3,2,1,1,14,6,4.84214,0
8,8,0,1,1,1,4,1,4.991895,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,3,2,4.606388,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,33,14,4.55303,0
34,17,17,1,6,4,46,25,5.47655,0
26,15,11,2,1,1,18,6,5.764606,0
2,1,1,0,1,1,20,11,4.555335,0
30,22,8,5,1,1,10,5,6.634629,0
85,74,11,7,4,4,175,36,9.380029,0
30,23,7,4,2,1,20,13,6.67399,0
2,1,1,0,1,1,19,11,4.555335,0
93,88,5,4,2,1,83,17,12.990336,0
21,14,7,5,1,1,12,7,6.208018,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,2,2,4.464106,0
34,17,17,2,4,4,97,33,6.071452,0
360,360,0,1,1,1,1,1,16.699427,0
15,12,3,1,1,1,43,11,5.235016,0
39,31,8,4,2,1,28,13,6.508595,0
91,40,51,15,7,4,163,61,6.137376,0
54,26,28,2,2,1,31,14,7.160702,0
11,8,3,2,1,1,20,11,4.909977,0
42,21,21,4,2,2,22,17,8.022922,0
12,12,0,0,1,1,4,1,5.356567,0
17,14,3,2,1,1,9,7,5.648265,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,18,6,4.555335,0
408,389,19,12,8,3,145,45,16.638119,0
190,125,65,15,4,3,82,27,15.854935,0
