@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,1,3,1,19,9,6.288284,0
275,108,167,14,4,1,29,15,17.404005,0
1241,1043,198,40,26,7,153,70,18.232924,0
8,8,0,0,1,1,4,3,3.764059,0
156,139,17,8,3,2,7,4,16.451906,0
63,31,32,1,2,2,13,5,5.719827,0
15,13,2,1,1,1,1,1,4.575059,0
2,1,1,0,1,1,12,4,3.04476,0
30,20,10,3,1,1,14,5,4.485468,0
783,496,287,96,32,21,151,65,18.557617,0
97,65,32,11,3,1,15,7,14.012662,0
593,418,175,7,8,1,22,17,18.416901,0
229,170,59,3,2,1,9,7,16.102551,0
24,17,7,2,2,1,15,5,5.843503,0
5,4,1,1,1,1,12,6,3.374264,0
