@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,1,2,2,27,8,4.361555,0
84,33,51,2,1,1,4,1,7.931812,0
1516,677,839,136,93,36,667,321,18.917992,0
4,2,2,1,1,1,17,7,3.50887,0
38,18,20,2,2,1,39,10,4.447631,0
4,4,0,2,2,1,22,6,4.114398,0
13,7,6,2,1,1,6,2,3.840548,0
35,31,4,2,3,2,12,3,5.12831,0
18,18,0,3,1,1,19,4,4.734859,0
6,6,0,1,1,1,1,1,3.980093,0
207,204,3,6,3,3,40,10,18.206287,0
4,4,0,0,1,1,1,1,3.595643,0
7,3,4,1,1,1,4,2,3.629822,0
3,2,1,1,1,1,2,1,3.802108,0
8,5,3,1,2,2,34,9,3.893306,0
5,4,1,0,1,1,2,2,3.856467,0
2,1,1,0,1,1,5,1,3.545719,0
7,3,4,1,2,2,126,10,3.745435,0
103,70,33,4,1,1,2,1,7.060543,0
19,14,5,1,3,3,9,6,4.532866,0
170,170,0,3,3,2,3,3,18.359545,0
32,17,15,8,2,2,23,10,4.393478,0
14,7,7,2,3,1,9,4,5.118492,0
80,29,51,2,3,3,40,11,5.71431,0
9,8,1,1,1,1,9,4,3.797084,0
2,1,1,0,1,1,22,11,3.56701,0
2,1,1,0,1,1,4,2,3.59834,0
423,312,111,12,7,3,57,15,17.163473,0
26,26,0,2,1,1,9,7,5.009487,0
6,4,2,1,1,1,1,1,3.84755,0
8,8,0,0,1,1,3,2,3.797084,0
318,318,0,2,2,2,33,4,16.335077,0
8,4,4,2,2,1,21,10,3.868143,0
6,6,0,0,1,1,6,2,4.36489,0
110,103,7,11,6,3,18,11,14.470105,0
3,1,2,0,1,1,8,3,3.48141,0
2,1,1,0,1,1,21,5,3.56701,0
22,15,7,1,1,1,8,3,4.882821,0
5,2,3,0,2,1,6,5,3.681007,0
38,38,0,5,3,2,13,11,5.588971,0
52,38,14,2,6,5,124,6,6.633404,0
97,97,0,2,2,1,5,5,19.381613,0
4,2,2,0,2,2,15,6,3.833717,0
234,234,0,4,4,1,4,4,19.10187,0
3,2,1,1,1,1,2,1,3.802108,0
23,22,1,6,3,2,45,8,4.640793,0
2,1,1,0,1,1,2,2,3.637875,0
588,452,136,12,7,3,17,9,16.163143,0
59,28,31,8,17,8,35,31,6.033716,0
177,166,11,17,4,2,33,15,19.125877,0
41,31,10,3,1,1,6,3,6.651094,0
1,1,0,0,1,1,3,2,3.498239,0
557,547,10,11,10,6,23,10,19.686686,0
31,10,21,4,1,1,1,1,3.914065,0
8,7,1,1,2,2,16,7,3.756743,0
2,1,1,0,1,1,10,3,3.524582,0
4,4,0,1,1,1,36,11,3.572159,0
39,23,16,0,2,1,6,4,5.504616,0
23,21,2,4,2,2,5,4,6.187923,0
29,28,1,1,2,1,20,8,4.873732,0
28,15,13,2,4,3,27,9,4.886189,0
24,12,12,3,1,1,8,6,4.845473,0
413,342,71,21,10,5,75,18,20.040155,0
24,12,12,3,5,2,25,13,4.878948,0
19,10,9,4,1,1,10,2,4.055345,0
152,118,34,1,1,1,5,1,13.671712,0
2,1,1,0,1,1,8,5,3.56701,0
14,7,7,0,2,1,4,2,3.909868,0
16,9,7,3,2,2,5,2,4.89815,0
2,1,1,0,1,1,3,2,3.56701,0
80,80,0,1,3,2,39,9,13.856136,0
841,523,318,25,9,4,75,33,19.378754,0
59,33,26,10,2,2,32,14,7.143377,0
34,21,13,6,5,2,26,7,5.339186,0
6,3,3,0,1,1,2,1,3.918864,0
2,1,1,0,1,1,8,6,3.815491,0
38,5,33,4,2,1,5,2,3.893353,0
17,8,9,0,1,1,2,2,3.892669,0
2983,2983,0,21,21,3,27,24,18.958639,0
10,9,1,0,1,1,2,1,4.248538,0
144,30,114,3,2,2,4,3,5.397542,0
4,2,2,0,1,1,1,1,3.716187,0
103,103,0,1,1,1,6,1,15.236592,0
2,1,1,0,1,1,1,1,3.59834,0
3109,3109,0,7,7,1,31,14,18.857594,0
4,2,2,1,1,1,1,1,3.86531,0
35,22,13,4,1,1,3,1,9.91925,0
2,1,1,0,1,1,15,5,3.573198,0
247,179,68,9,5,3,22,10,17.039852,0
83,76,7,6,6,4,40,16,19.388222,0
8,6,2,1,1,1,30,12,3.73913,0
2,1,1,0,1,1,12,6,3.864341,0
67,58,9,7,3,2,35,9,12.695989,0
2,2,0,0,2,1,11,6,3.686099,0
16,14,2,3,1,1,10,4,4.687767,0
285,285,0,4,4,1,4,4,19.615664,0
71,41,30,6,5,4,141,27,6.832911,0
25,7,18,1,12,2,39,28,4.356472,0
4,4,0,1,1,1,3,1,3.773678,0
6,3,3,0,3,1,10,7,3.79706,0
8,6,2,3,1,1,15,3,3.777563,0
161,161,0,2,4,2,148,25,19.57538,0
194,174,20,10,9,5,22,9,16.812706,0
73,37,36,2,4,2,55,14,5.347837,0
11,11,0,1,2,1,15,8,3.915193,0
2,1,1,0,1,1,4,3,3.56701,0
287,124,163,2,1,1,5,1,16.097641,0
2,1,1,0,1,1,2,2,3.624202,0
21,20,1,0,1,1,3,3,5.471032,0
13,13,0,2,1,1,1,1,4.266772,0
38,9,29,8,1,1,11,2,4.405197,0
6,6,0,0,2,1,27,7,4.210196,0
20,16,4,3,1,1,3,2,4.100391,0
9,6,3,2,1,1,6,3,4.005745,0
6,6,0,1,1,1,7,1,3.786016,0
21,17,4,2,2,1,10,3,4.373189,0
209,206,3,8,5,3,22,10,16.34243,0
2,1,1,0,1,1,1,1,3.595643,0
360,298,62,14,4,2,34,15,17.518759,0
42,39,3,5,3,2,39,11,11.943989,0
13,9,4,1,1,1,35,7,3.917887,0
18,17,1,1,3,2,8,3,4.652955,0
5,3,2,0,2,1,15,5,3.722078,0
2,1,1,0,1,1,10,3,3.56701,0
37,34,3,5,3,3,3,3,6.160016,0
193,96,97,33,42,22,97,83,13.458604,0
2,2,0,0,1,1,24,9,4.201184,0
9,7,2,1,1,1,17,3,3.975688,0
12,7,5,3,1,1,31,11,3.736523,0
11,2,9,0,2,2,14,6,3.572159,0
4,2,2,0,1,1,4,2,3.622479,0
283,35,248,6,3,1,8,3,6.903386,0
688,305,383,72,7,2,18,14,16.491566,0
6,3,3,1,1,1,3,3,3.761373,0
21,20,1,2,2,2,5,5,4.388157,0
18,17,1,4,2,1,25,5,4.485841,0
60,22,38,6,2,2,5,4,4.203954,0
2,1,1,0,1,1,4,1,3.561396,0
165,134,31,8,2,1,32,8,16.51623,0
22,11,11,0,4,1,8,8,4.383088,0
466,466,0,5,5,2,5,5,17.93372,0
52,28,24,8,3,2,47,18,6.046307,0
7,1,6,0,1,1,16,6,3.498239,0
171,56,115,10,4,3,46,12,13.493073,0
32,17,15,1,2,2,31,11,4.881847,0
3,3,0,0,1,1,5,4,3.801699,0
52,31,21,3,4,2,30,10,5.743312,0
2,1,1,0,1,1,23,11,3.48141,0
1,1,0,0,1,1,2,2,3.48141,0
66,33,33,4,4,4,68,21,5.505012,0
66,24,42,10,7,4,12,10,9.400454,0
12,12,0,1,1,1,2,2,4.072406,0
55,54,1,6,4,1,5,4,11.804336,0
14,1,13,0,1,1,23,7,3.821534,0
2,1,1,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,4,3,3.56701,0
5,3,2,1,1,1,22,6,4.243711,0
3,2,1,1,1,1,3,1,3.802108,0
2822,2822,0,33,33,4,140,64,17.951078,0
2,1,1,0,1,1,2,1,3.545719,0
