@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,10,4,4.991686,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,5,3,4.486429,0
3,1,2,1,1,1,10,5,4.542138,0
5,3,2,2,1,1,83,13,4.645355,0
330,206,124,1,1,1,6,5,15.522562,0
16,8,8,0,1,1,15,6,5.135046,0
2,1,1,0,1,1,33,14,4.55303,0
504,245,259,6,5,3,28,18,15.695025,0
20,17,3,4,2,2,64,31,5.76809,0
28,25,3,4,2,2,57,24,7.595217,0
161,84,77,6,1,1,23,9,12.548268,0
546,241,305,99,85,25,217,170,13.584867,0
8,5,3,1,1,1,18,10,4.693492,0
4,2,2,1,1,1,2,2,4.660601,0
8,4,4,1,1,1,5,4,4.791453,0
3,3,0,0,1,1,62,13,4.684942,0
26,13,13,4,9,4,207,70,6.004749,0
24,12,12,1,1,1,17,7,5.175856,0
4,1,3,0,2,1,2,2,4.61446,0
2,1,1,0,1,1,5,3,4.486429,0
979,390,589,183,343,98,4237,1897,9.1132,0
319,151,168,40,2,2,30,13,15.325356,0
65,55,10,9,2,1,20,10,8.465473,0
55,28,27,12,4,3,116,43,6.495301,0
4,2,2,1,1,1,19,4,4.739085,0
8,5,3,1,2,1,10,7,5.049609,0
3,3,0,0,1,1,13,9,4.606388,0
4,3,1,0,1,1,9,4,4.777221,0
15,13,2,1,2,1,29,14,5.387457,0
2,1,1,0,1,1,1,1,4.606388,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,2,1,4.606388,0
206,81,125,13,4,2,69,27,12.225476,0
3,2,1,1,1,1,2,2,4.555335,0
438,213,225,41,78,44,1319,552,16.075117,0
8,4,4,1,3,3,58,26,5.055058,0
34,17,17,2,4,4,103,34,6.071452,0
42,21,21,4,2,2,25,19,8.022922,0
28,17,11,1,7,7,44,26,5.994719,0
60,30,30,0,1,1,12,3,7.175524,0
2,1,1,0,1,1,24,8,4.772423,0
21,14,7,5,1,1,14,7,6.11079,0
27,15,12,2,1,1,28,9,6.074027,0
4,2,2,0,1,1,12,6,4.819727,0
13,12,1,2,1,1,4,3,5.182899,1
78,55,23,6,3,2,30,12,9.469255,1
12,9,3,0,1,1,1,1,5.034367,1
9,3,6,0,1,1,14,9,4.583452,1
28,14,14,2,1,1,7,4,5.139782,1
