@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,46,9,3.645262,0
13,2,11,2,1,1,14,3,3.669841,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,24,3,3.525606,0
17,10,7,4,2,2,30,6,4.792201,0
39,37,2,3,1,1,22,6,6.590256,0
6,3,3,0,3,2,48,17,3.600323,0
40,19,21,0,1,1,5,3,4.501531,0
19,9,10,4,1,1,17,4,4.503336,0
1399,1389,10,8,1,1,4,2,14.342937,0
164,162,2,3,2,2,9,2,14.419498,0
13,5,8,3,1,1,27,5,3.870246,0
42,36,6,2,3,2,9,8,9.313775,0
1800,1800,0,1,1,1,8,4,15.743389,0
59,34,25,7,1,1,30,7,6.135096,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
25,13,12,2,1,1,52,2,4.462365,0
3,1,2,1,1,1,4,3,3.452489,0
55,49,6,7,1,1,11,4,9.692073,0
17,3,14,1,1,1,2,1,3.485042,0
57,23,34,5,3,2,20,3,4.588863,0
95,95,0,1,1,0,1,1,15.221619,0
118,57,61,7,3,2,133,25,10.22425,0
58,31,27,0,1,1,4,2,5.404342,0
17,8,9,0,1,1,130,5,4.703393,0
573,573,0,8,8,1,42,9,15.236007,0
11,6,5,3,1,1,2,1,4.367577,0
12,5,7,3,1,1,8,1,3.667931,0
4,3,1,0,1,1,1,1,3.687679,0
82,75,7,9,3,3,34,10,10.810865,0
76,76,0,1,1,1,1,1,14.868165,0
78,52,26,8,1,1,48,2,6.567789,0
1,1,0,0,1,1,10,4,3.541242,0
2933,2933,0,12,12,2,92,29,17.513395,0
26,18,8,1,3,2,55,6,4.723474,0
336,246,90,11,2,2,8,8,17.090717,0
74,36,38,17,4,1,103,8,7.175833,0
11,9,2,2,1,1,10,3,3.863956,0
20,15,5,1,1,1,7,1,5.57133,0
41,36,5,2,1,1,54,14,6.714614,0
52,48,4,2,2,1,10,4,8.534341,0
21,18,3,2,2,2,98,15,4.542512,0
1037,1037,0,72,2,2,6,2,12.907125,0
7,5,2,1,1,1,4,1,4.206709,0
6,3,3,0,2,2,26,7,3.766307,0
9,5,4,0,1,1,14,4,3.828863,0
4,3,1,1,1,1,1,1,3.678951,0
12,11,1,1,2,2,35,16,4.152442,0
457,457,0,0,1,1,19,7,15.000034,0
10,5,5,0,1,1,11,4,3.803929,0
71,71,0,1,1,1,4,1,12.979257,0
7,7,0,1,1,1,76,11,3.805532,0
125,78,47,20,6,3,62,16,15.331645,0
27,18,9,5,9,1,18,18,5.383605,0
17,17,0,3,1,1,2,2,4.538599,0
292,159,133,9,2,2,21,10,15.853204,0
25,22,3,6,2,1,113,6,5.293657,0
5,4,1,0,1,1,13,6,3.742965,0
46,7,39,1,3,2,6,4,4.100927,0
17,9,8,8,1,1,8,2,3.62578,0
24,13,11,2,2,2,6,2,4.036041,0
10,8,2,2,1,1,6,3,4.19652,0
7,3,4,1,1,1,26,5,3.606423,0
60,24,36,2,20,6,104,61,5.728088,0
184,176,8,6,5,3,7,5,14.708292,0
24,10,14,3,1,1,62,2,4.078509,0
1,1,0,0,1,1,9,2,3.452489,0
