@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,10.892526,0
25,13,12,0,1,1,4,2,4.096714,0
43,21,22,1,1,1,1,1,5.553106,0
13,10,3,2,1,1,2,1,4.229826,0
64,42,22,12,10,7,10,10,8.153499,0
32,20,12,1,1,1,2,2,6.270745,0
26,21,5,2,2,1,6,5,5.256957,0
339,319,20,10,6,4,10,9,18.405239,0
86,86,0,1,1,1,1,1,16.648447,0
2,1,1,0,1,1,1,1,2.999019,0
88,55,33,6,4,4,9,6,10.686942,0
