@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2619,1419,1200,141,7,2,15,14,15.649904,0
101,43,58,2,3,2,12,7,10.520425,0
52,42,10,6,1,1,3,1,12.449544,0
11,9,2,2,2,2,50,12,4.685907,0
162,133,29,7,3,1,22,9,22.055466,0
82,80,2,1,2,1,4,2,17.015682,0
64,47,17,5,2,2,14,8,8.412877,0
171,83,88,25,29,16,66,30,18.79563,0
99,43,56,8,17,9,35,34,15.359706,0
40,23,17,7,1,1,5,2,5.792173,0
1,1,0,0,1,1,1,1,3.998027,0
50,19,31,2,2,2,2,2,6.839077,0
4,2,2,1,1,1,6,3,3.863099,0
214,106,108,12,7,6,89,28,20.261553,0
2,1,1,0,1,1,8,4,3.779455,0
28,26,2,3,1,1,9,5,6.386008,0
14,2,12,1,2,2,5,2,3.863099,0
43,28,15,2,1,1,2,1,5.143086,0
34,21,13,3,2,1,6,4,6.467122,0
125,125,0,3,3,1,3,3,22.6987,0
5,3,2,0,1,1,2,1,4.340857,0
80,3,77,2,2,1,46,9,4.004513,0
6,5,1,0,1,1,4,3,4.068753,0
11,5,6,3,1,1,8,2,4.456039,0
62,47,15,5,5,4,110,18,9.593246,0
141,80,61,3,2,2,3,2,19.080095,0
8,7,1,0,1,1,1,1,4.100684,0
46,33,13,0,1,1,2,1,6.816875,0
7,4,3,0,2,2,2,2,4.269984,0
340,279,61,16,10,4,172,34,18.360201,0
756,556,200,31,34,15,346,100,19.122299,0
1507,1306,201,22,26,10,39,31,23.172453,0
3,2,1,0,1,1,2,1,3.992818,0
9,1,8,0,2,2,18,9,3.925217,0
98,59,39,5,3,1,50,12,14.578356,0
44,13,31,2,2,2,15,2,5.467855,0
98,58,40,6,3,2,82,15,13.929192,0
26,17,9,3,1,1,26,7,5.997844,0
2,1,1,0,1,1,4,1,3.774125,0
11,7,4,0,1,1,6,2,4.240622,0
42,1,41,11,1,1,3,1,3.998027,0
5,2,3,0,1,1,3,1,4.120646,0
9911,8548,1363,231,155,65,849,487,23.137503,0
930,459,471,12,1,1,5,2,19.225191,0
8,5,3,1,1,1,22,5,4.324524,0
59,39,20,7,3,3,24,9,12.239303,0
35,16,19,3,1,1,6,3,5.253352,0
188,85,103,4,2,1,2,2,18.507013,0
68,38,30,8,1,1,24,6,6.962262,0
70,44,26,7,8,6,69,23,12.506989,0
43,32,11,3,2,2,38,8,6.960421,0
2,1,1,0,1,1,4,2,3.998027,0
97,33,64,9,7,3,18,8,8.018342,0
2,1,1,0,1,1,2,1,3.774125,0
259,187,72,19,4,1,30,13,18.761496,0
808,629,179,35,37,16,417,106,19.715914,0
85,42,43,3,4,1,42,8,9.04764,0
23,18,5,0,2,1,26,4,5.101996,0
8,2,6,1,2,1,10,2,4.112486,0
28,27,1,8,1,1,6,3,6.601542,0
1336,1053,283,16,12,2,93,39,20.250578,0
399,234,165,4,4,2,6,4,14.585422,0
137,92,45,10,27,19,58,28,17.886679,0
745,669,76,21,15,10,108,29,19.116528,0
120,86,34,9,3,1,86,25,19.705772,0
6,3,3,2,1,1,12,5,4.375732,0
230,212,18,13,9,5,36,21,18.428616,0
98,8,90,9,14,7,45,14,4.982316,0
78,3,75,2,1,1,3,1,4.179687,0
56,37,19,6,5,2,5,5,8.032112,0
33,33,0,1,1,1,2,1,12.318429,0
683,444,239,29,21,15,403,87,19.438068,0
5,2,3,0,2,1,17,2,3.82999,0
17,5,12,0,7,1,26,13,3.852752,0
17,10,7,2,2,2,29,6,5.884857,0
896,896,0,11,11,1,11,11,19.666636,0
5,5,0,1,1,1,3,1,4.134412,0
96,43,53,1,3,2,15,7,10.520425,0
188,185,3,1,4,1,28,4,20.118275,0
74,28,46,7,7,1,46,15,6.885968,0
55,34,21,5,2,1,16,6,8.521653,0
8,2,6,1,3,3,13,8,4.412047,0
28,17,11,3,3,2,7,4,6.04529,0
150,63,87,25,3,3,52,9,17.114323,0
101,48,53,13,4,3,50,10,13.742124,0
2,1,1,0,1,1,2,1,4.172818,0
2,1,1,0,1,1,9,5,3.779455,0
15,2,13,0,3,3,99,16,4.315341,0
2,2,0,1,1,1,5,4,3.852752,0
311,187,124,9,3,3,19,8,18.526791,0
12,8,4,3,2,1,5,4,4.553585,0
145,144,1,1,1,1,6,2,17.921099,0
130,128,2,3,4,2,10,4,21.512787,0
157,82,75,6,5,3,34,6,16.541046,0
2,1,1,0,1,1,3,1,3.864554,0
103,95,8,6,2,2,4,2,14.906745,0
32118,32118,0,261,261,37,1010,309,30.1563,0
663,613,50,13,15,4,44,20,22.601542,0
22,8,14,2,2,2,10,8,4.409554,0
8,4,4,0,1,1,8,5,4.084656,0
253,253,0,2,2,1,4,4,16.144306,0
2925,2774,151,40,45,11,370,95,26.541374,0
18,16,2,2,1,1,5,3,5.157427,0
4,2,2,1,1,1,3,1,4.21445,0
5,2,3,0,1,1,9,6,4.069295,0
67,28,39,0,1,1,4,3,13.961318,0
10,5,5,3,1,1,3,1,4.805959,0
89,72,17,6,4,2,6,6,17.454178,0
65,45,20,8,4,2,81,28,12.932718,0
5,1,4,1,1,1,5,1,3.864554,0
1904,932,972,117,3,1,9,4,15.737857,0
4,2,2,1,1,1,2,2,3.964908,0
8,6,2,0,1,1,8,2,4.354299,0
65,39,26,5,1,1,3,1,11.465105,0
13,3,10,2,2,2,9,4,4.031784,0
52,28,24,0,3,1,13,7,6.672244,0
32,19,13,3,1,1,22,8,5.855211,0
139,89,50,24,2,1,35,6,20.463066,0
486,463,23,11,9,3,157,40,20.648129,0
225,89,136,1,3,3,8,5,19.191452,0
33,26,7,5,3,3,83,17,6.841601,0
41,12,29,0,2,2,11,3,5.533028,0
21,19,2,0,1,1,19,7,4.857363,1
52,31,21,0,2,2,28,7,6.259314,1
502,319,183,9,11,5,44,16,18.948282,1
27,19,8,6,1,1,5,2,6.458358,1
140,129,11,8,8,3,62,17,19.191284,1
33961,33710,251,146,144,23,220,168,28.182299,1
78,29,49,12,9,6,18,13,7.102736,1
144,58,86,1,1,1,4,3,15.099501,1
154,119,35,11,8,4,17,11,18.496754,1
83,28,55,1,5,3,25,11,7.089318,1
