@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7468,3865,3603,271,80,31,819,464,18.125649,0
53,39,14,1,5,3,20,11,10.862668,0
4,3,1,0,1,1,9,4,4.777221,0
19,10,9,2,1,1,32,11,5.390168,0
16,8,8,0,1,1,10,6,5.135047,0
52,30,22,6,2,1,4,2,6.831003,0
90,29,61,8,2,2,10,7,6.602406,0
8,5,3,1,1,1,18,10,4.693492,0
864,623,241,8,9,4,59,27,16.204384,0
1,1,0,0,1,1,30,8,4.545355,0
14,11,3,5,2,2,35,16,4.852503,0
8,5,3,1,2,1,10,7,5.049609,0
11,8,3,2,1,1,6,5,5.194919,0
5,4,1,0,1,1,8,3,4.793334,0
247,245,2,8,6,6,32,18,15.600896,0
1657,1066,591,128,107,56,2062,882,18.663155,0
9,3,6,1,2,2,75,16,4.616623,0
2,2,0,0,2,2,31,12,4.679202,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
37,18,19,2,1,1,27,10,6.326832,0
66,36,30,3,1,1,4,2,7.611114,0
247,245,2,8,6,6,39,19,15.600896,0
63,42,21,1,1,1,25,8,7.944668,0
31,16,15,4,1,1,8,4,5.438313,0
8,6,2,0,1,1,63,12,4.710914,0
105,105,0,1,1,1,1,1,16.060501,0
979,390,589,183,343,98,4237,1897,9.1132,0
2,1,1,0,1,1,37,12,4.555335,0
770,581,189,8,8,3,37,17,15.477117,0
192,87,105,12,23,12,531,208,12.475279,0
302,125,177,40,78,45,1158,525,15.247202,0
485,463,22,16,8,6,191,50,16.203131,0
16,7,9,4,1,1,49,17,5.364998,0
3,3,0,0,1,1,62,13,4.684942,0
39,33,6,2,1,1,36,12,7.424896,0
48,21,27,2,1,1,22,8,6.461758,0
8,8,0,1,1,1,4,1,4.991895,0
19,10,9,2,1,1,31,11,5.390168,0
2,1,1,0,1,1,21,12,4.486429,0
302,125,177,40,78,45,1240,525,15.247201,0
2,1,1,0,1,1,24,8,4.772423,0
20,17,3,4,2,2,64,31,5.76809,0
9,6,3,1,1,1,12,9,4.895195,0
94,57,37,2,6,5,79,39,8.889501,0
3,1,2,0,1,1,16,9,4.672627,0
186,173,13,17,2,2,16,10,15.24436,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
2,1,1,0,1,1,6,4,4.828218,1
406,406,0,1,1,1,1,1,17.011713,1
