@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
160,148,12,4,5,2,21,8,19.522779,0
30,16,14,2,1,1,2,2,6.005214,0
230,163,67,3,3,1,5,3,19.784197,0
39,22,17,4,11,6,101,23,11.112705,0
21,17,4,1,1,1,3,2,5.3742,0
2,1,1,0,1,1,23,6,3.960317,0
56,54,2,2,2,1,4,2,16.403658,0
406,333,73,20,11,5,129,38,21.679035,0
96,77,19,9,2,2,21,8,14.644831,0
370,370,0,9,9,4,9,9,17.593781,0
65,39,26,4,3,2,20,7,10.61806,0
43,27,16,5,2,2,31,4,6.107264,0
21,12,9,1,1,1,1,1,6.395267,0
11,10,1,2,1,1,2,1,5.268046,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,3,2,3.992431,0
8,4,4,2,2,2,9,6,4.271217,0
7,7,0,0,1,1,3,2,4.478004,0
111,48,63,9,7,4,16,10,11.940265,0
72,37,35,3,3,2,25,5,12.72616,0
126,84,42,3,1,1,2,1,16.517487,0
8,7,1,0,1,1,1,1,4.387207,0
236,180,56,3,2,2,17,7,17.378284,0
16247,16247,0,179,179,30,186,183,26.207499,0
2,2,0,1,1,1,6,3,3.852752,0
11,1,10,2,1,1,1,1,3.852752,0
28,17,11,3,3,2,10,4,6.04529,0
89,85,4,9,5,2,48,21,9.580346,0
43,28,15,2,1,1,2,1,5.143086,0
24,15,9,2,3,2,37,7,6.469496,0
704,699,5,8,8,3,20,13,21.164671,0
108,45,63,1,1,1,2,2,11.808938,0
49,20,29,7,2,1,2,2,4.244356,0
85,4,81,3,36,4,119,63,4.229969,0
6,6,0,1,1,1,10,7,4.422967,0
8,4,4,2,2,1,12,2,4.037465,0
171,83,88,25,29,16,66,30,18.79563,0
5,5,0,1,1,1,3,1,4.134412,0
10,5,5,3,1,1,5,3,4.319495,0
81,53,28,12,4,2,11,4,13.552422,0
113,91,22,6,3,2,6,6,16.680481,0
11,9,2,2,1,1,4,2,4.412619,0
38,38,0,1,1,1,6,3,10.321973,0
63,10,53,1,4,3,10,8,5.160939,0
14,9,5,1,1,1,4,1,4.118485,0
145,144,1,1,1,1,6,2,17.921099,0
4,2,2,0,1,1,26,3,3.985874,0
3,2,1,0,1,1,2,2,3.934331,0
29,18,11,5,1,1,6,2,5.646313,0
165,106,59,26,1,1,31,6,15.79819,0
157,82,75,6,5,3,34,6,16.541046,0
2,1,1,0,1,1,16,2,3.825187,0
4,2,2,1,1,1,2,2,3.964908,0
7,3,4,1,2,2,23,7,4.11297,0
100,44,56,2,3,3,10,6,11.7332,0
257,254,3,3,3,3,14,5,19.561808,0
21,11,10,1,1,1,15,6,4.708575,0
72,64,8,4,3,3,32,13,14.878991,0
752,748,4,8,4,2,10,7,20.713463,0
34,26,8,0,2,1,48,9,6.243058,0
125,65,60,10,8,6,179,32,16.663921,0
343,215,128,8,4,2,6,4,18.975142,0
24,24,0,0,1,1,13,2,6.438312,0
21,20,1,0,2,1,13,2,4.646998,0
26,15,11,3,2,1,4,2,4.691019,0
130,128,2,3,4,2,10,4,21.512787,0
1265,978,287,28,25,4,199,51,19.893227,0
45,14,31,6,5,3,5,5,5.225314,0
77,43,34,6,1,1,5,1,10.93594,0
43,42,1,4,2,1,57,10,7.914612,0
19,14,5,1,3,2,13,7,5.98263,0
3,2,1,0,1,1,5,3,3.937545,0
162,162,0,1,1,1,1,1,17.822336,0
27,23,4,5,1,1,20,7,6.15836,0
1270,627,643,201,389,144,1617,981,18.927046,0
24,12,12,1,8,2,52,26,4.611026,0
64,47,17,5,2,2,14,8,8.412877,0
109,109,0,1,1,1,1,1,18.561504,0
7,4,3,2,1,1,5,1,4.014313,0
4,2,2,0,1,1,1,1,4.186742,0
2,1,1,0,1,1,19,5,3.986881,0
1529,1528,1,6,7,3,64,13,21.34148,0
12,4,8,1,3,3,23,3,4.398819,0
5,2,3,2,1,1,7,1,4.112486,0
7,7,0,1,1,1,7,5,4.487499,0
19,18,1,1,1,1,2,1,5.694712,0
740,409,331,20,20,9,250,47,20.628784,0
1326,1218,108,26,23,6,90,48,18.699585,0
21,4,17,1,2,1,8,2,4.103186,0
29,18,11,5,1,1,7,2,5.646314,0
106,57,49,10,7,4,30,12,13.937176,0
42,24,18,1,1,1,48,10,6.706259,0
14,10,4,3,3,2,29,12,4.752083,0
416,347,69,28,7,3,82,27,20.996063,0
6,6,0,0,2,1,16,6,4.221576,0
131,93,38,14,6,2,83,31,19.193565,0
44,27,17,8,4,3,48,10,6.975429,0
11,11,0,0,1,1,12,2,4.744444,0
11938,5503,6435,0,47,16,203,94,22.781027,0
137,80,57,6,4,4,27,5,14.476604,0
85,4,81,3,36,4,171,63,4.229969,0
154,43,111,5,6,4,61,15,13.624749,0
56,37,19,6,5,2,10,5,8.032113,0
162,133,29,7,3,1,22,9,22.055466,0
59,38,21,4,3,2,9,6,6.33494,0
683,444,239,29,21,15,403,87,19.438068,0
5724,2980,2744,0,229,34,662,273,13.782618,0
16,11,5,2,1,1,1,1,4.756998,0
3,1,2,0,1,1,2,1,3.863099,0
3,3,0,0,1,1,2,2,4.365716,0
336,315,21,14,11,6,139,38,20.498533,0
29,12,17,5,5,2,10,6,5.814776,0
6,5,1,0,1,1,1,1,3.994252,0
6,3,3,1,1,1,6,3,4.545789,0
7,6,1,2,1,1,1,1,4.391714,0
8,2,6,1,3,3,13,8,4.412047,0
76,70,6,4,4,4,10,6,19.54244,0
2,1,1,0,1,1,1,1,3.864554,0
11,7,4,0,1,1,6,2,4.240622,0
14,7,7,0,4,2,28,4,4.297629,0
52,42,10,6,1,1,3,1,12.449544,0
10,9,1,0,1,1,1,1,4.848864,0
659,421,238,49,28,12,153,59,21.327648,0
724,724,0,4,7,3,18,13,21.607956,1
51,33,18,4,1,1,6,2,11.652829,1
187,159,28,9,6,6,78,14,20.296839,1
155,62,93,5,6,4,35,13,16.645247,1
2689,2529,160,33,34,10,85,43,23.232639,1
154,119,35,11,8,4,17,11,18.496754,1
13,7,6,2,2,2,26,13,4.649549,1
1057,532,525,3,3,1,25,5,21.434996,1
116,111,5,5,6,2,32,19,21.159941,1
75,50,25,4,2,2,28,4,11.177061,1
