@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
747,542,205,35,26,10,323,65,19.311386,1
399,196,203,4,2,1,2,2,19.115971,1
383,218,165,29,16,7,27,17,19.141178,1
878,417,461,19,8,3,32,14,19.437819,1
216,155,61,10,26,10,269,78,17.007092,1
226,185,41,17,6,3,6,6,17.925362,1
125,51,74,14,4,2,18,5,6.907337,1
164,99,65,8,8,5,13,9,16.488218,1
1148,771,377,37,24,5,116,43,19.149984,1
100,50,50,11,5,2,46,12,15.068304,1
138,137,1,1,3,1,5,4,20.156942,0
96,43,53,1,3,2,15,7,10.520425,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
30,13,17,3,1,1,1,1,4.996567,0
3,2,1,1,1,1,4,2,4.014313,0
6,6,0,0,2,1,16,6,4.221576,0
7,4,3,1,1,1,8,2,4.228254,0
2,1,1,0,1,1,4,2,4.021297,0
14,13,1,1,1,1,5,3,6.130341,0
38,34,4,3,2,2,27,9,7.67651,0
399,234,165,4,4,2,6,4,14.585422,0
8,4,4,0,4,1,29,4,3.942661,0
91,49,42,10,5,3,53,10,12.853686,0
139,89,50,24,2,1,35,6,20.463066,0
381,170,211,0,1,1,1,1,15.391893,0
5,5,0,0,1,1,4,3,4.704529,0
131,93,38,14,6,2,83,31,19.193565,0
5,5,0,0,1,1,10,4,4.054636,0
353,353,0,1,1,1,2,1,18.49032,0
20,11,9,2,3,3,32,6,5.118647,0
12,4,8,1,3,3,23,3,4.398819,0
28,6,22,4,3,2,16,10,4.698996,0
24,20,4,5,1,1,11,5,5.808654,0
306,282,24,1,4,3,16,6,17.280546,0
59,38,21,4,3,2,9,6,6.33494,0
28,26,2,2,1,1,3,1,5.981021,0
17,14,3,1,2,2,5,3,4.665581,0
23,19,4,4,3,3,46,11,5.218946,0
47,35,12,5,6,4,17,9,6.982415,0
76,38,38,1,1,1,1,1,7.675341,0
14,8,6,2,2,2,30,13,4.849225,0
11,11,0,0,1,1,13,2,4.744444,0
298,258,40,6,4,4,30,12,19.374149,0
70,42,28,3,5,3,28,14,8.687236,0
11,9,2,2,1,1,4,2,4.412619,0
58,41,17,1,3,3,24,4,9.675138,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
165,106,59,26,1,1,31,6,15.79819,0
24,9,15,1,4,3,90,14,5.397453,0
60,60,0,1,1,1,1,1,15.785314,0
11,2,9,1,1,1,4,3,4.120646,0
44,27,17,8,4,3,48,10,6.975429,0
43,28,15,2,1,1,2,1,5.143086,0
236,180,56,3,2,2,19,9,17.378284,0
884,570,314,4,3,1,3,3,22.115601,0
336,315,21,14,11,6,150,49,20.498531,0
4,2,2,1,1,1,7,4,4.065458,0
78,43,35,8,4,2,17,6,9.971136,0
6,5,1,0,1,1,4,3,4.068753,0
116,50,66,2,1,1,6,1,15.985605,0
12,6,6,0,1,1,3,1,3.988886,0
259,187,72,19,4,1,30,13,18.761496,0
333,158,175,15,8,6,23,14,17.447441,0
59,38,21,4,3,2,5,3,6.33494,0
42,28,14,2,3,2,56,15,9.284782,0
30,19,11,4,5,2,44,11,5.921291,0
103,95,8,6,2,2,4,2,14.906745,0
21,10,11,2,2,2,5,2,4.764385,0
46,35,11,4,3,3,18,6,7.351184,0
2,1,1,0,1,1,2,1,4.172818,0
19,9,10,3,1,1,7,5,5.274367,0
1,1,0,0,1,1,23,8,3.864554,0
138,107,31,7,1,1,2,1,19.329514,0
78,56,22,4,4,2,6,4,13.778322,0
7,7,0,2,3,3,29,11,4.138266,0
98,10,88,6,6,2,12,7,4.698218,0
76,70,6,4,4,4,10,6,19.54244,0
6,1,5,1,1,1,1,1,3.779455,0
6,3,3,2,1,1,2,2,4.614011,0
214,214,0,1,1,1,1,1,13.429984,0
99,43,56,8,17,9,17,17,15.359707,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
59,37,22,12,1,1,19,6,7.090378,0
10,8,2,0,1,1,6,2,4.69242,0
2,2,0,0,1,1,1,1,4.005486,0
40,23,17,7,1,1,5,2,5.792173,0
19,18,1,1,1,1,2,1,5.694712,0
2,1,1,0,1,1,3,3,4.036842,0
5,2,3,0,1,1,9,6,4.069295,0
4,2,2,1,1,1,8,1,3.774125,0
25,17,8,4,1,1,18,8,4.900253,0
66,33,33,6,1,1,24,5,11.39803,0
7,1,6,0,1,1,5,2,3.835146,0
356,307,49,10,6,2,7,6,18.10635,0
154,43,111,5,6,4,61,15,13.624749,0
85,42,43,3,4,1,42,8,9.04764,0
51,20,31,0,12,6,43,18,7.412415,0
129,56,73,6,5,4,76,8,14.665366,0
28,22,6,3,4,2,12,7,6.491829,0
3,2,1,0,1,1,2,1,3.935097,0
304,223,81,9,11,5,75,29,22.24375,0
32054,32054,0,259,259,36,1535,307,29.047091,0
98,98,0,2,2,2,9,4,19.250664,0
2,1,1,0,1,1,4,2,3.992431,0
9,7,2,1,1,1,2,2,4.642982,0
41,34,7,6,2,2,7,5,8.535212,0
55,34,21,3,1,1,11,4,8.617393,0
2,1,1,0,1,1,5,1,3.864554,0
135,56,79,2,1,1,1,1,10.77571,0
72,64,8,4,3,3,35,13,14.878991,0
577,393,184,27,15,8,181,39,21.241474,0
62,47,15,5,5,4,110,18,9.593246,0
48,40,8,3,1,1,2,1,6.403244,0
30,20,10,3,5,4,21,8,6.148631,0
76,27,49,7,1,1,18,5,7.426,0
329,208,121,8,12,8,157,33,20.394106,0
54,20,34,1,2,1,4,3,6.718429,0
221,123,98,19,11,5,15,11,17.771225,0
131,66,65,12,4,1,25,8,17.495811,0
46,33,13,0,1,1,2,1,6.816875,0
89,85,4,9,5,2,48,21,9.580346,0
8,6,2,0,1,1,21,4,4.663911,0
26,17,9,3,1,1,26,7,5.997844,0
27,27,0,1,1,1,1,1,9.32507,0
10,5,5,0,1,1,3,1,4.425929,0
50,32,18,1,1,1,43,10,6.2165,0
126,84,42,3,1,1,2,1,16.517487,0
2,1,1,0,1,1,24,5,3.825187,0
232,225,7,9,5,5,71,13,27.025833,0
2,1,1,0,1,1,1,1,3.935097,0
46,32,14,2,2,1,18,3,9.898578,0
98,45,53,0,3,1,21,3,10.097346,0
