@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,29,37,2,1,1,15,5,5.018464,0
5,4,1,0,1,1,2,2,3.770909,0
2,1,1,0,1,1,10,6,3.495943,0
10,5,5,0,1,1,8,5,3.917377,0
2,1,1,0,1,1,2,1,3.495943,0
57,28,29,0,1,1,1,1,7.064447,0
3,1,2,1,1,1,9,6,3.541242,0
53,52,1,3,2,2,44,16,8.520026,0
35,9,26,3,1,1,67,2,3.894202,0
11,9,2,0,1,1,6,4,4.359498,0
4,2,2,0,2,2,9,5,3.581319,0
56,55,1,17,2,1,16,7,5.224714,0
10,3,7,3,2,2,10,5,4.133345,0
2,1,1,0,1,1,9,1,3.506538,0
16,10,6,1,1,1,13,5,3.932026,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,17,5,3.645802,0
364,364,0,1,1,1,5,3,16.896095,0
4,2,2,0,2,1,6,4,3.540409,0
84,32,52,8,1,1,17,4,5.719856,0
20,10,10,3,5,4,43,23,4.01786,0
316,160,156,14,17,9,117,60,13.105698,0
18,9,9,2,1,1,9,4,4.159809,0
133,74,59,7,7,5,52,14,11.732855,0
6,5,1,2,1,1,8,3,3.898521,0
6,4,2,1,1,1,6,1,3.936595,0
75,36,39,17,18,1,123,38,4.075872,0
76,76,0,1,1,1,9,5,11.172844,0
10,5,5,0,1,1,1,1,3.982468,0
149,27,122,4,21,12,293,99,5.437305,0
110,44,66,8,6,2,137,26,8.984442,0
52,48,4,2,2,1,10,4,8.534341,0
45,38,7,3,2,2,123,8,6.873578,0
5,4,1,0,1,1,1,1,3.777292,0
10,9,1,2,1,1,3,3,4.073321,0
6,4,2,0,1,1,8,3,3.81303,0
26,9,17,3,1,1,15,3,3.911091,0
2,1,1,0,1,0,5,1,3.514631,0
2,1,1,0,1,1,11,5,3.579177,0
11,9,2,2,3,2,44,21,4.047735,0
3,1,2,1,1,1,6,1,3.495943,0
45,36,9,3,1,1,11,1,5.92644,0
131,131,0,1,1,0,6,2,14.606905,0
2,1,1,0,1,1,24,3,3.495943,0
21,2,19,0,1,1,4,2,3.592106,0
12,5,7,1,1,1,11,5,3.968401,0
7,6,1,0,1,1,75,2,3.648291,0
1687,1687,0,17,17,1,98,26,17.807369,0
77,35,42,0,9,8,42,22,5.512661,0
12,7,5,0,1,1,8,5,4.105171,0
7,2,5,0,1,1,8,3,3.674891,0
87,39,48,17,21,11,204,59,6.260767,0
18,15,3,4,1,1,1,1,3.787924,0
73,33,40,7,6,6,169,39,5.508301,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,6,3,3.541242,0
16,8,8,1,6,5,106,7,4.115912,0
110,56,54,21,35,19,37,37,12.870047,0
2,1,1,0,1,1,8,5,3.551919,0
17,3,14,2,8,8,57,32,3.681892,0
1,1,0,0,1,1,27,8,3.500341,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,1,40,8,3.551919,0
65,51,14,4,2,2,15,11,12.075475,0
69,35,34,1,1,1,43,6,6.809869,0
2,1,1,0,1,1,23,3,3.598476,0
13,7,6,2,5,5,27,9,3.902247,0
27,14,13,1,1,1,90,2,3.996073,0
4,2,2,0,2,2,2,2,3.668544,0
125,78,47,20,6,3,62,16,15.331645,0
9,5,4,0,1,1,14,4,3.828863,0
139,93,46,3,4,3,16,8,14.210686,0
17,15,2,3,1,1,1,1,4.648512,0
65,46,19,7,2,2,27,6,11.213251,0
3,2,1,1,1,1,1,1,3.606423,0
32,31,1,2,1,1,4,2,5.359889,0
4,2,2,0,1,1,6,2,3.641301,0
12,6,6,3,1,1,34,2,3.769936,0
17,13,4,1,2,1,2,2,5.163454,0
162,69,93,49,3,2,31,16,10.162587,0
6,5,1,1,1,1,2,2,3.76254,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,1,117,11,3.541242,0
92,46,46,15,19,13,244,80,7.587507,0
44,17,27,5,1,1,32,2,4.48023,0
2,1,1,0,1,1,32,9,3.500341,0
