@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
2,2,0,0,2,2,12,8,2.890936,0
43,21,22,1,1,1,1,1,5.553106,0
350,325,25,5,6,3,9,8,18.085087,0
5,3,2,0,1,1,5,3,3.103466,0
235,118,117,19,13,5,20,16,16.811329,0
25,13,12,0,1,1,4,2,4.096714,0
11,9,2,1,1,1,3,2,3.464093,0
655,653,2,11,10,7,10,10,18.479565,0
24,13,11,3,1,1,1,1,4.311619,0
103,103,0,4,4,3,4,4,18.181513,0
