@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,27,3,3.985873,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
389,227,162,4,5,3,11,6,22.544056,0
22,10,12,2,1,1,5,3,4.148303,0
4,2,2,0,1,1,17,4,4.101562,0
7,5,2,1,1,1,1,1,4.401415,0
80,43,37,9,5,5,5,5,7.283112,0
6,2,4,1,1,1,4,2,4.243309,0
21,11,10,3,4,3,27,16,5.074789,0
311,187,124,9,3,3,19,8,18.526791,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
4,2,2,0,1,1,3,1,4.014313,0
243,237,6,9,9,5,102,25,21.986641,0
1904,952,952,0,119,25,240,119,12.440065,0
120,86,34,9,3,1,81,23,19.705776,0
457,285,172,10,10,6,22,10,16.300173,0
253,253,0,2,2,1,4,4,16.144306,0
3,2,1,0,1,1,17,5,4.112486,0
2,1,1,0,1,1,1,1,4.112486,0
10,7,3,0,2,1,7,4,4.669388,0
41,28,13,8,4,4,16,15,6.667302,0
151,54,97,4,1,1,2,2,12.780537,0
11,5,6,3,1,1,8,2,4.456039,0
8,4,4,3,1,1,7,3,3.927384,0
116,50,66,2,1,1,6,1,15.985605,0
25,13,12,0,3,2,10,3,5.157689,0
17,10,7,2,2,2,31,6,5.884857,0
4,1,3,0,1,1,8,1,3.779455,0
98,45,53,0,3,1,21,3,10.097346,0
22,14,8,5,4,2,11,4,5.305228,0
135,96,39,13,5,5,64,18,19.286869,0
4,4,0,1,1,1,7,5,4.061447,0
8,2,6,2,1,1,4,2,4.086448,0
30,21,9,6,1,1,4,4,4.622933,0
10,6,4,0,1,1,2,1,5.195962,0
8,6,2,1,1,1,4,2,4.30281,0
3082,3076,6,22,24,6,256,54,25.702532,0
50,38,12,1,2,2,28,10,7.400255,0
4,3,1,1,1,1,5,1,3.861496,0
253,253,0,2,2,1,2,2,16.144308,0
2,1,1,0,1,1,4,2,3.863099,0
48,40,8,3,1,1,2,1,6.403244,0
5,3,2,2,1,1,23,5,4.337408,0
10,7,3,1,1,1,6,1,4.622041,0
22,18,4,4,3,2,42,5,5.786104,0
175,81,94,11,2,1,16,6,17.42931,0
212,212,0,3,1,1,9,5,17.551212,0
11,1,10,2,1,1,2,1,3.852752,0
33,11,22,6,2,1,38,12,4.921982,0
86,65,21,6,1,1,10,2,15.711137,0
1,1,0,0,1,1,2,1,3.852752,0
4,1,3,0,1,1,5,3,4.132475,0
7,4,3,0,2,2,2,2,4.269984,0
2,1,1,0,1,1,10,5,3.825187,0
58,41,17,1,3,3,24,4,9.675138,0
113,91,22,6,3,2,3,3,16.680479,0
8,4,4,2,1,1,4,3,4.02878,0
12,1,11,0,1,1,7,3,3.989208,0
31,24,7,6,2,1,33,6,6.699039,0
104,101,3,3,4,1,4,4,22.5835,0
3,1,2,0,1,1,1,1,4.011335,0
1,1,0,0,1,1,12,4,3.779455,0
78,3,75,2,1,1,3,1,4.179687,0
6,1,5,1,1,1,1,1,3.779455,0
17,17,0,0,1,1,4,1,6.495336,0
16,8,8,0,8,3,16,11,4.347858,0
11,9,2,2,2,2,50,12,4.685907,0
11,3,8,3,1,1,1,1,4.393326,0
34,19,15,2,2,2,6,3,5.810611,0
126,84,42,3,1,1,27,6,16.589584,0
21,2,19,1,1,1,20,7,4.036842,0
8,4,4,0,1,1,2,1,4.786682,0
609,383,226,39,20,14,267,54,21.648407,0
2,1,1,0,1,1,1,1,3.852752,0
47,36,11,4,1,1,35,7,7.436909,0
24,12,12,1,8,2,44,18,4.611026,0
24,20,4,5,1,1,11,5,5.808654,0
2287,2091,196,54,47,23,500,114,23.861204,0
12,10,2,0,1,1,2,1,4.902635,0
125,125,0,3,3,1,6,3,22.698696,0
121,54,67,23,13,12,14,13,13.28918,0
1022,872,150,23,21,6,76,33,21.374649,0
882,570,312,41,9,4,57,24,21.175879,0
13,12,1,1,1,1,1,1,5.155139,0
13,13,0,1,1,1,3,3,4.555284,0
486,463,23,11,9,3,157,40,20.648129,0
112,42,70,5,1,1,19,5,11.234103,0
577,393,184,27,15,8,181,39,21.241474,0
23,7,16,0,1,1,1,1,4.330249,0
11,4,7,2,3,3,5,4,4.290593,0
389,227,162,4,5,3,6,6,22.544056,0
60,60,0,1,1,1,1,1,15.785314,0
3887,3101,786,85,48,16,202,87,24.296303,0
20,20,0,1,3,1,3,3,6.186651,0
61,35,26,2,1,1,1,1,8.917108,0
64,42,22,2,2,2,19,2,8.129532,0
282,237,45,13,5,2,66,16,23.436459,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
357,272,85,21,13,6,64,29,20.800987,0
2060,1320,740,117,51,18,454,104,18.196833,0
51,28,23,3,4,3,49,14,6.659998,0
4,3,1,0,1,1,3,1,3.976083,0
4,2,2,0,2,2,4,3,4.180422,0
16,8,8,3,3,3,16,7,4.822636,0
24,13,11,3,1,1,15,5,5.171612,0
2,1,1,0,1,1,17,5,3.986881,0
629,512,117,29,20,10,177,51,21.713041,0
31882,31882,0,261,261,37,520,309,33.13242,0
41,34,7,6,2,2,7,5,8.535212,0
3,1,2,0,1,1,23,4,3.957218,0
60,60,0,1,1,1,2,2,15.785314,0
42,5,37,2,3,2,6,4,4.424334,0
60,33,27,3,3,1,26,6,9.204983,0
121,60,61,3,1,1,1,1,15.366029,0
4,3,1,0,2,2,2,2,3.977415,0
30,23,7,3,1,1,1,1,6.830491,0
6,4,2,2,2,1,8,2,4.12255,0
4,1,3,0,1,1,16,5,3.998027,0
18,11,7,1,3,3,16,3,5.436005,0
8,8,0,0,1,1,1,1,4.711057,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,12,2,4.014313,0
110,102,8,10,9,4,18,15,18.22052,0
554,353,201,42,18,6,78,31,19.246166,1
68,53,15,6,3,3,74,17,14.88118,1
441,384,57,24,8,4,97,23,22.781425,1
