@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
167,153,14,6,3,1,6,3,17.095299,0
42,42,0,1,1,1,3,2,8.817237,0
61,61,0,1,1,1,1,1,12.140159,0
44,24,20,1,1,1,3,3,5.178615,0
690,548,142,31,7,4,27,10,18.765858,0
6,5,1,1,1,1,3,3,3.377064,0
147,73,74,6,4,2,39,18,11.669148,0
4,3,1,2,1,1,3,1,3.283168,0
4,4,0,0,1,1,2,1,4.112294,0
304,203,101,23,7,5,34,18,18.931755,0
2,1,1,0,1,1,12,4,3.04476,0
24,23,1,1,2,1,7,2,7.195749,0
6,6,0,0,1,1,3,1,3.353151,0
2,1,1,0,1,1,1,1,3.081909,0
7,1,6,0,1,1,12,2,3.176217,0
21,11,10,0,1,1,12,4,4.086036,0
