@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,85,2,3.629214,0
10,9,1,2,1,1,3,3,4.073321,0
2933,2933,0,12,12,2,68,29,17.513395,0
82,75,7,9,3,3,34,10,10.810865,0
159,74,85,3,2,1,3,2,11.459185,0
6,6,0,0,1,1,87,2,3.961988,0
1,1,0,0,1,1,4,1,3.506538,0
3,2,1,0,1,1,51,6,4.098553,0
116,71,45,13,4,3,45,12,11.341941,0
5,1,4,0,2,2,10,5,3.579178,0
163,118,45,10,1,1,9,4,15.728829,0
2,1,1,0,1,1,10,4,3.495943,0
4,2,2,1,1,1,14,3,3.62307,0
9,6,3,1,3,2,17,8,3.87858,0
17,9,8,8,1,1,8,2,3.62578,0
77,16,61,56,1,1,20,8,6.186461,0
6,4,2,0,2,2,28,9,3.848292,0
7,6,1,1,1,1,1,1,3.708112,0
4,4,0,0,2,2,16,4,3.531608,0
51,23,28,9,4,1,46,20,5.339812,0
94,6,88,1,1,1,13,2,4.357041,0
7,2,5,0,1,1,8,3,3.674891,0
347,125,222,34,11,7,28,23,15.189568,0
8,4,4,0,1,1,4,2,3.67791,0
58,31,27,0,1,1,4,2,5.404342,0
6,6,0,1,1,1,27,5,3.844372,0
448,448,0,1,1,1,7,3,18.787516,0
2,1,1,0,1,1,23,3,3.598476,0
1,1,0,0,1,1,1,1,3.452489,0
11,9,2,2,1,1,10,3,3.863956,0
53,52,1,3,2,2,44,16,8.520026,0
27,18,9,5,9,1,18,18,5.383605,0
147,88,59,8,4,4,42,14,13.690362,0
32,31,1,3,1,1,25,6,7.214919,0
10,5,5,1,4,3,12,8,3.716298,0
10,6,4,0,1,1,58,2,3.982443,0
2,2,0,0,1,1,3,2,3.541242,0
30,17,13,1,1,1,9,6,4.216499,0
11,8,3,0,1,1,3,1,3.722647,0
15,7,8,0,1,1,52,14,3.760212,0
40,13,27,4,3,2,12,10,4.27882,0
17,3,14,1,1,1,2,1,3.485042,0
24,2,22,1,1,1,4,1,3.6571,0
29,19,10,5,1,1,2,1,4.714047,0
3,3,0,0,1,1,25,8,3.579178,0
14,7,7,1,1,1,2,2,3.838286,0
121,121,0,1,1,1,1,1,14.947903,0
5,3,2,1,2,2,27,5,3.68206,0
129,107,22,22,6,2,39,29,14.777946,0
10,9,1,0,1,1,10,4,5.164201,0
53,53,0,1,1,1,2,1,4.876344,0
2,1,1,0,1,1,16,3,3.541242,0
16,4,12,5,1,1,11,5,3.508096,0
23,15,8,4,1,1,12,4,4.385605,0
56,55,1,17,2,1,16,7,5.224714,0
184,176,8,6,5,3,7,5,14.708292,0
12,1,11,1,1,1,6,1,3.541242,0
20,7,13,0,6,5,25,12,4.030082,0
45,43,2,3,2,1,10,2,4.999722,0
10,6,4,1,1,1,3,3,3.733876,0
71,71,0,1,1,1,3,1,12.979255,0
14,4,10,0,2,1,4,2,3.642567,0
47,20,27,1,1,1,11,4,5.760395,0
11,6,5,1,1,1,9,4,3.654063,0
26,23,3,4,1,1,5,1,5.086288,0
471,242,229,128,13,7,202,68,13.918066,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,6,2,3.495943,0
45,17,28,1,1,1,6,4,4.710927,0
72,72,0,0,18,1,194,39,7.440099,0
132,77,55,24,1,1,3,1,13.760566,0
4,2,2,1,1,1,1,1,3.654281,0
107,107,0,5,5,2,12,9,15.973654,0
113,104,9,4,1,1,36,13,13.227841,0
27,20,7,3,1,1,8,4,4.864995,0
26,12,14,3,2,2,9,7,4.584771,0
5,4,1,1,1,1,69,2,3.62763,0
67,51,16,5,14,3,59,19,8.32717,0
360,360,0,1,1,1,5,2,16.290089,0
16,10,6,3,1,1,31,7,4.547258,0
27,12,15,7,1,1,16,3,4.632463,0
420,420,0,1,1,1,6,4,16.065866,0
2,1,1,0,1,1,40,8,3.551919,0
181,144,37,12,7,4,48,23,14.550177,0
2,1,1,0,1,1,82,11,3.506538,0
88,49,39,7,5,4,43,17,11.075431,0
27,18,9,7,1,1,102,3,5.047844,0
6,6,0,0,1,1,47,2,3.764725,0
573,573,0,8,8,1,26,9,15.236008,0
40,37,3,3,2,2,20,9,6.14412,0
2,1,1,0,1,1,21,6,3.551919,0
11,11,0,2,1,1,24,2,4.222539,0
277,277,0,1,1,1,6,2,18.536539,0
123,85,38,7,2,2,77,13,13.136089,0
12,7,5,1,1,1,1,1,3.984227,0
396,175,221,8,5,2,81,20,14.86767,0
1800,1800,0,1,1,1,8,4,15.743389,0
11,9,2,1,1,1,19,7,4.047069,0
15,3,12,3,1,1,3,2,3.658227,0
431,431,0,4,4,2,4,4,13.399122,0
3,3,0,0,1,1,3,2,3.648553,0
2,1,1,0,1,1,16,8,3.541242,0
8,6,2,1,1,1,3,1,3.774028,0
51,12,39,2,10,7,50,31,4.456483,0
16,16,0,0,1,1,7,4,4.336287,0
