@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,7,4,3.795395,0
24,16,8,2,1,1,8,2,4.647043,0
2555,423,2132,56,39,15,322,136,16.396744,0
184,177,7,10,7,3,25,11,15.368647,0
1990,1990,0,13,13,1,63,29,16.44659,0
360,360,0,1,1,1,5,2,16.290089,0
16,4,12,5,1,1,11,5,3.508096,0
4,2,2,1,1,1,1,1,3.654281,0
237,237,0,1,1,0,3,2,14.921679,0
169,104,65,8,3,3,12,7,14.81519,0
14,10,4,2,1,1,16,3,4.141611,0
163,118,45,10,1,1,9,4,15.728829,0
1043,508,535,1,2,2,12,9,17.529045,0
17,9,8,8,1,1,8,2,3.62578,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
30,15,15,3,1,1,17,6,4.723104,0
2933,2933,0,12,12,2,80,29,17.513395,0
964,964,0,1,1,1,2,1,12.293031,0
2,1,1,0,1,1,16,4,3.618014,0
22,12,10,1,1,1,12,5,4.716979,0
471,242,229,128,13,7,202,68,13.918066,0
75,36,39,17,18,1,123,38,4.075872,0
17,8,9,1,1,1,6,3,3.799314,0
13,5,8,0,1,1,8,2,3.877054,0
4,3,1,1,1,1,1,1,3.678951,0
8,3,5,2,1,1,1,1,3.740434,0
30,22,8,1,1,0,2,1,4.673158,0
13,2,11,2,1,1,14,3,3.669841,0
76,76,0,1,1,1,9,5,11.172844,0
18,9,9,0,2,1,64,14,4.200053,0
6,4,2,3,1,1,29,2,3.626428,0
36,28,8,3,1,1,7,2,5.746269,0
27,18,9,7,1,1,102,3,5.047844,0
6,3,3,0,3,2,16,8,3.702061,0
2,1,1,0,1,1,14,5,3.661808,0
164,162,2,3,2,2,9,2,14.419498,0
20,6,14,4,1,1,5,2,3.782176,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,11,4,3.551919,0
47,34,13,6,1,1,6,2,5.377121,0
3,1,2,1,1,1,6,1,3.495943,0
52,26,26,14,12,4,40,21,4.915751,0
13,10,3,1,1,1,95,2,3.777035,0
4,4,0,0,2,2,16,4,3.531608,0
18,18,0,0,1,1,93,2,3.826101,0
71,43,28,2,1,1,13,1,5.480695,0
9,6,3,1,4,3,45,16,3.7671,0
49,23,26,12,9,2,29,18,5.302096,0
21,20,1,0,1,1,14,7,4.750142,0
21,21,0,1,1,1,12,7,5.119011,0
17,17,0,1,1,1,5,3,4.520467,0
18,14,4,0,1,1,5,2,4.601964,0
410,383,27,15,4,3,8,5,13.721063,0
5,2,3,1,1,1,1,1,3.654281,0
40,20,20,8,1,1,4,2,5.790096,0
25,18,7,3,1,1,11,1,4.571497,0
2,1,1,0,1,1,1,1,3.573224,0
2,1,1,0,1,1,1,1,3.514631,0
79,7,72,3,21,5,54,43,4.364517,0
364,364,0,1,1,1,6,3,16.896097,0
33,17,16,0,1,1,3,2,3.982958,0
3,3,0,0,1,1,25,8,3.579178,0
93,92,1,0,1,1,26,6,6.823191,0
54,13,41,20,1,1,3,2,4.052319,0
13,10,3,1,1,1,4,3,4.223621,0
13,7,6,1,1,1,77,2,3.766093,0
90,51,39,10,4,4,70,17,11.183999,0
31,19,12,4,2,2,10,5,4.634921,0
8341,7983,358,150,54,18,125,74,20.41268,0
87,39,48,17,21,11,204,59,6.260767,0
14,14,0,0,1,1,43,2,4.370739,0
14,14,0,3,1,1,8,4,4.370737,0
5,2,3,0,3,3,18,8,3.614666,0
6,3,3,2,1,1,34,6,3.778494,0
19,15,4,2,1,1,14,4,5.085029,0
4,3,1,0,1,1,103,4,3.697553,0
2,1,1,0,1,1,46,9,3.645262,0
40,22,18,8,5,2,24,8,4.810958,0
45,35,10,1,2,2,21,4,6.343287,0
4,2,2,0,2,2,25,7,3.765895,0
2,1,1,0,1,1,50,6,3.551919,0
2,1,1,0,1,1,21,6,3.551919,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,10,6,3.495943,0
4,2,2,0,1,1,1,1,3.831445,0
110,56,54,21,35,19,37,37,12.870047,0
3,1,2,1,1,1,2,1,3.541242,0
308,141,167,3,1,1,8,3,15.596903,0
8,6,2,1,1,1,3,2,3.820222,0
299,210,89,11,3,2,10,4,16.893196,0
