@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,3,11,0,1,1,5,2,4.338272,0
243,243,0,1,1,1,1,1,19.836277,0
145,102,43,5,7,3,9,7,19.042816,0
561,358,203,19,15,11,53,24,20.129786,0
4,2,2,0,1,1,10,5,3.987088,0
72,61,11,3,8,4,23,12,17.635542,0
49,20,29,7,2,1,4,2,4.244355,0
111,36,75,6,1,1,14,5,12.902561,0
90,87,3,3,2,1,4,2,16.000393,0
1453,1283,170,46,32,11,86,34,19.692526,0
396,279,117,32,13,3,50,24,19.333488,0
2,1,1,0,1,1,3,1,3.864554,0
146,99,47,18,7,4,66,18,18.925184,0
5,2,3,0,2,1,17,2,3.82999,0
36,33,3,5,2,2,12,5,8.706932,0
11,7,4,4,1,1,14,4,4.470639,0
24,20,4,5,1,1,11,5,5.808654,0
162,133,29,7,3,1,22,9,22.055466,0
2008,1966,42,32,26,5,64,31,25.070034,0
2,1,1,0,1,1,1,1,3.852752,0
2,1,1,0,1,1,2,1,3.864554,0
8,4,4,0,1,1,1,1,4.268009,0
26,15,11,6,1,1,25,6,7.820078,0
30,13,17,3,1,1,1,1,4.996567,0
21,10,11,2,2,2,5,2,4.764385,0
2,1,1,0,1,1,4,2,3.992431,0
20,20,0,1,3,1,3,3,6.186651,0
227,226,1,10,4,3,10,4,23.119612,0
46,26,20,5,1,1,64,9,7.04845,0
63,45,18,6,5,3,10,5,11.287639,0
3,2,1,0,1,1,5,3,3.937545,0
8,4,4,1,1,1,20,8,3.97679,0
5,3,2,0,2,2,2,2,4.147894,0
333,211,122,24,13,4,25,18,17.891964,0
386,172,214,12,5,2,6,5,20.305067,0
841,764,77,28,11,6,114,48,20.497114,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,10,5,3.825187,0
14,13,1,1,1,1,4,2,4.811963,0
6,5,1,0,2,2,6,4,4.629238,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
6,4,2,2,2,1,8,2,4.12255,0
125,125,0,3,3,1,3,3,22.6987,0
52,26,26,3,3,3,79,21,6.608904,0
61,35,26,2,1,1,1,1,8.917108,0
137,92,45,10,27,19,58,28,17.886679,0
4,3,1,1,1,1,5,1,3.861496,0
9,4,5,3,3,2,17,7,4.239055,0
477,253,224,2,2,1,12,2,21.452908,0
4,2,2,1,1,1,31,6,4.412047,0
1904,932,972,117,3,1,15,4,15.737856,0
126,84,42,3,1,1,27,6,16.589584,0
34,26,8,0,2,1,48,9,6.243058,0
37,19,18,4,1,1,21,8,5.855211,0
20,19,1,0,1,1,13,5,6.122344,0
21,11,10,3,4,3,27,16,5.074789,0
17,11,6,1,1,1,20,5,6.023146,0
94,41,53,4,2,1,2,2,6.796956,0
4,2,2,0,2,1,33,6,4.112486,0
2,1,1,0,1,1,10,3,3.923537,0
91,49,42,10,5,3,53,10,12.853686,0
52,33,19,2,2,2,17,5,7.225108,0
113,96,17,13,6,6,88,28,16.469349,0
59,42,17,1,3,3,20,4,10.823591,0
121,60,61,3,1,1,3,2,15.374708,0
389,227,162,4,5,3,11,6,22.544056,0
8,4,4,1,1,1,2,1,4.506809,0
131,93,38,14,6,2,83,31,19.193565,0
1,1,0,0,1,1,23,8,3.864554,0
3623,2181,1442,123,72,35,393,152,25.818844,0
18,16,2,2,1,1,5,3,5.157427,0
198,98,100,25,46,35,330,119,20.341557,0
745,669,76,21,15,10,108,29,19.116528,0
7,7,0,1,1,1,7,5,4.487499,0
304,223,81,9,11,5,86,29,22.243752,0
679,605,74,7,80,48,538,262,20.851814,0
3,1,2,0,1,1,10,4,3.864554,0
39,9,30,2,1,1,1,1,4.702685,0
5604,5349,255,90,60,23,632,135,25.280205,0
167,155,12,6,6,2,35,6,19.27195,0
108,75,33,10,21,8,42,21,12.605084,0
397,297,100,2,5,4,15,5,19.823374,0
29,18,11,5,1,1,6,2,5.646313,0
57,39,18,5,4,1,18,10,13.268199,0
304,178,126,29,19,17,285,81,20.21574,0
1,1,0,0,1,1,11,4,3.863099,0
6934,6614,320,120,90,34,966,338,25.282959,0
3082,3076,6,22,24,6,256,54,25.702532,0
1507,1306,201,22,26,10,39,31,23.172453,0
65,49,16,6,3,2,12,5,10.486608,0
117,84,33,10,4,3,6,4,18.561064,0
227,218,9,12,6,3,13,11,21.86939,0
350,197,153,22,12,6,31,12,20.127401,0
4,2,2,0,1,1,9,5,3.987088,0
13,3,10,2,2,2,9,4,4.031784,0
2024,1653,371,56,61,9,396,106,25.439972,0
4,2,2,0,1,1,8,3,4.552259,0
82,40,42,18,1,1,36,7,13.466175,0
2,1,1,0,1,1,5,3,3.863099,0
224,146,78,5,4,2,16,9,20.119183,0
96,89,7,6,4,3,67,15,17.970592,0
3,2,1,0,1,1,1,1,3.998027,0
76,37,39,0,2,1,8,5,9.629642,0
871,618,253,38,27,10,370,68,19.032845,0
3,1,2,0,1,1,1,1,4.011335,0
1816,1812,4,10,9,3,33,13,20.636034,0
26,15,11,3,2,1,4,2,4.691019,0
21,13,8,2,5,5,135,31,5.029846,0
276,152,124,12,10,5,57,19,19.988207,0
31,22,9,1,2,2,10,4,9.88014,0
683,444,239,29,21,15,403,87,19.438068,0
13,7,6,1,4,4,12,4,5.104736,0
8,6,2,1,1,1,5,2,4.30281,0
33,12,21,5,8,2,8,8,4.636261,0
16,8,8,0,8,3,16,11,4.347858,0
6,5,1,0,2,2,11,6,4.123031,0
231,88,143,11,7,6,61,16,17.456251,0
13,10,3,0,1,1,7,4,4.830229,0
299,238,61,9,12,4,52,15,21.76895,0
381,170,211,0,1,1,1,1,15.391893,0
98,8,90,9,14,7,45,14,4.982316,0
111,39,72,10,3,2,10,6,7.442752,0
187,159,28,9,6,6,78,14,20.296839,1
164,99,65,8,8,5,13,9,16.488218,1
43,43,0,5,4,3,92,15,8.155914,1
803,775,28,6,9,5,46,30,23.227526,1
55,14,41,5,3,2,29,4,4.91249,1
31,31,0,1,1,1,1,1,12.418983,1
52,33,19,2,2,2,6,4,7.225109,1
81,64,17,0,3,2,3,3,13.888599,1
59,43,16,6,6,3,111,18,13.016871,1
542,542,0,2,2,1,2,2,23.131739,1
