@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
623,588,35,19,13,5,24,21,18.286983,0
232,102,130,32,5,1,28,12,15.156724,0
50,27,23,7,5,1,7,6,5.719696,0
783,496,287,96,32,21,151,65,18.557617,0
88,38,50,4,14,5,43,20,7.050346,0
81,35,46,6,11,5,47,16,7.019478,0
8,8,0,0,1,1,4,3,3.764059,0
63,31,32,1,2,2,13,5,5.719827,0
178,141,37,22,6,4,15,9,17.992092,0
97,46,51,18,4,1,12,7,9.927467,0
64,64,0,1,1,1,1,1,11.998676,0
10,5,5,0,1,1,3,1,3.058111,0
32,18,14,1,3,1,19,9,6.288284,0
148,108,40,7,7,3,7,7,11.793972,0
