@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,24,8,4.772423,0
122,73,49,0,6,5,49,27,9.199297,0
8,5,3,1,1,1,17,10,4.693492,0
42,21,21,1,1,1,8,5,6.844364,0
104,91,13,7,1,1,38,10,12.232369,0
147,144,3,0,9,8,117,46,14.249839,0
1997,1340,657,134,58,31,705,415,18.674948,0
1,1,0,0,1,1,30,9,4.486429,0
16,12,4,1,1,1,13,7,5.144506,0
43,30,13,1,3,2,53,25,6.778057,0
174,86,88,34,4,1,68,29,14.727453,0
32,11,21,6,1,1,3,2,5.455654,0
28,20,8,2,3,3,21,13,6.331836,0
770,581,189,8,8,3,37,17,15.477117,0
3,1,2,1,1,1,11,5,4.542138,0
2,1,1,0,1,1,4,3,4.606388,0
2,1,1,0,1,1,5,3,4.486429,0
319,151,168,40,2,2,28,13,15.325356,0
294,294,0,2,2,1,80,14,15.099039,0
63,42,21,1,1,1,29,8,7.944668,0
83,32,51,10,6,4,140,52,5.924402,0
7,5,2,0,1,1,53,14,4.730295,0
20,12,8,2,3,1,52,26,5.399734,0
15,13,2,3,1,1,8,6,5.448543,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
4,2,2,1,1,1,34,10,4.743002,0
13,4,9,1,2,1,44,15,4.733379,0
4,2,2,0,2,1,4,4,4.679201,0
90,65,25,3,1,1,15,8,10.723275,0
144,144,0,2,2,1,14,8,16.407259,0
4,2,2,0,1,1,12,6,4.819727,0
43,30,13,1,3,2,48,25,6.778057,0
2,1,1,0,1,1,18,6,4.555335,0
25,21,4,10,1,1,8,5,6.38926,0
3,1,2,0,1,1,17,9,4.672627,0
52,42,10,8,2,2,23,10,8.234975,0
60,30,30,0,1,1,12,3,7.175524,0
330,206,124,1,1,1,7,6,15.522561,0
52,30,22,6,2,1,4,2,6.831003,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
94,57,37,2,6,5,79,39,8.889501,0
12,12,0,0,1,1,4,1,5.356567,0
3,1,2,0,1,1,4,4,4.598317,0
1,1,0,0,1,1,31,8,4.545355,0
29,7,22,5,1,1,19,8,4.890818,0
80,63,17,6,3,3,48,19,10.720984,1
186,173,13,17,2,2,16,10,15.24436,1
75,41,34,5,1,1,29,13,8.30005,1
22,14,8,2,1,1,3,3,5.557164,1
