@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,10,4,3.541242,0
18,11,7,1,1,1,92,2,3.959324,0
22,10,12,0,1,1,8,2,3.879086,0
9,5,4,0,2,2,39,8,3.933448,0
54,31,23,0,3,1,17,12,6.871014,0
2,1,1,0,1,1,11,5,3.614666,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,32,6,3.541242,0
18,9,9,1,1,1,13,4,4.281824,0
52,26,26,14,12,4,40,21,4.915751,0
7,6,1,1,1,1,8,4,4.007308,0
6,6,0,0,1,1,7,4,3.769559,0
14,4,10,0,2,1,4,2,3.642567,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,1,1,3.62763,0
43,32,11,7,5,5,7,7,5.96293,0
73,73,0,1,1,1,3,3,7.034732,0
116,71,45,13,4,3,45,12,11.341941,0
14,8,6,0,2,1,2,2,3.851348,0
3,2,1,1,1,1,12,1,3.779044,0
3,1,2,0,1,1,4,3,3.661156,0
2,1,1,0,1,1,5,2,3.614666,0
12,7,5,1,1,1,1,1,3.984227,0
573,573,0,8,8,1,42,9,15.236007,0
195,195,0,0,17,1,128,35,13.424034,0
19,9,10,4,1,1,17,4,4.503336,0
12,6,6,1,2,1,17,8,3.91687,0
127,20,107,6,4,4,6,6,5.572966,0
4,4,0,2,2,1,12,7,3.574718,0
4,2,2,1,1,1,7,2,3.678951,0
3,3,0,0,1,1,1,1,3.635983,0
2,1,1,0,1,1,5,2,3.541242,0
32,31,1,3,1,1,25,6,7.214919,0
11,7,4,5,1,1,6,4,3.89922,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,15,6,3.525606,0
4,2,2,0,1,1,6,2,3.641301,0
56,30,26,6,2,1,129,7,5.670053,0
189,125,64,10,4,3,26,13,14.960859,0
38,23,15,0,7,2,14,8,4.691182,0
8,4,4,2,1,1,11,4,3.742208,0
36,28,8,3,1,1,7,2,5.746269,0
46,7,39,1,3,2,6,4,4.100927,0
5,2,3,1,1,1,2,2,3.708985,0
93,93,0,1,1,1,7,4,10.50019,0
24,8,16,1,2,2,76,16,4.2269,0
14,11,3,3,1,1,3,3,3.954265,0
37668,37668,0,238,238,18,1394,613,21.397831,0
10,8,2,1,1,1,2,1,4.23744,0
6,4,2,2,2,1,22,8,3.668912,0
16,16,0,4,1,1,14,2,3.888925,0
484,220,264,14,14,9,179,68,15.325796,0
12,6,6,0,6,6,183,39,4.50281,0
18,9,9,0,1,1,8,6,4.273122,0
14,11,3,4,1,1,8,4,4.335993,0
20,11,9,4,2,2,7,3,4.746066,0
8,4,4,0,1,1,20,7,3.763118,0
8,4,4,2,1,1,16,6,3.990381,0
13,6,7,2,1,1,13,4,3.826598,0
41,9,32,1,1,1,6,2,4.255191,0
2,1,1,0,1,1,5,3,3.525606,0
4,2,2,0,1,1,4,3,4.028444,0
2,1,1,0,1,1,48,9,3.551919,0
19,5,14,3,1,1,109,11,3.667864,0
121,121,0,1,1,1,1,1,14.947903,0
72,72,0,0,4,1,12,5,11.245105,0
7,5,2,1,1,1,4,3,4.123271,0
9,7,2,1,1,1,21,5,3.87323,0
2,1,1,0,1,1,16,3,3.541242,0
1800,1800,0,1,1,1,7,4,15.743389,0
10,5,5,0,1,1,1,1,3.982468,0
2,1,1,0,1,1,45,14,3.648553,0
17,15,2,3,1,1,1,1,4.648512,0
19,19,0,1,1,1,8,6,4.688835,0
10,9,1,2,1,1,3,3,4.073321,0
1,1,0,0,1,1,1,1,3.452489,0
3,2,1,1,1,1,15,3,3.648291,0
33,21,12,6,1,1,141,5,5.193814,0
63,63,0,1,1,1,2,1,11.744908,0
27,14,13,1,1,1,90,2,3.996073,0
20,12,8,3,1,1,4,2,3.764615,0
7,1,6,2,1,1,11,1,3.495943,0
2,1,1,0,1,1,1,1,3.541242,0
17,8,9,0,1,1,130,5,4.703393,0
4,1,3,0,1,1,2,2,3.500341,0
51,23,28,9,4,1,46,20,5.339812,0
11,6,5,1,1,1,9,4,3.654063,0
86,58,28,3,54,6,383,76,5.285963,0
39,37,2,3,1,1,22,6,6.590256,0
21,14,7,2,1,1,56,9,3.957558,0
10,9,1,1,1,1,2,2,4.272661,0
88,70,18,3,1,1,8,4,9.107437,0
47,47,0,1,1,0,2,1,9.582095,0
6,4,2,2,1,1,42,6,3.724834,0
7,3,4,2,1,1,38,6,3.667787,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
31,17,14,3,2,2,8,5,4.608808,0
26,18,8,1,3,2,55,6,4.723474,0
11,7,4,0,1,1,11,4,3.880957,0
1,1,0,0,1,1,4,3,3.452489,0
9,5,4,3,1,1,19,2,4.182736,0
2,1,1,0,1,1,1,1,3.614666,0
26,12,14,3,2,2,9,7,4.584771,0
3,1,2,1,1,1,4,3,3.452489,0
38,33,5,1,3,3,28,9,5.727062,0
56,30,26,4,1,1,17,4,5.597254,0
2,1,1,0,1,1,17,5,3.645802,0
26,22,4,3,1,1,20,5,5.995041,0
5,4,1,1,1,1,63,2,3.654281,0
573,573,0,8,8,1,34,9,15.236007,0
4,2,2,0,1,1,11,6,3.667786,0
2,1,1,0,1,1,39,14,3.525606,0
12,6,6,3,1,1,2,2,3.756253,0
9,5,4,0,1,1,14,4,3.828863,0
57,54,3,2,1,1,20,5,6.191235,0
2,1,1,0,1,0,5,1,3.514631,0
24,13,11,2,2,2,6,2,4.036041,0
12,12,0,1,1,0,4,2,4.161099,0
8,4,4,0,2,1,2,2,3.657284,1
135,70,65,9,6,2,8,7,14.480153,1
816,422,394,137,4,2,89,6,13.613855,1
10,8,2,0,1,1,18,4,4.485211,1
69,12,57,4,1,1,11,4,4.268654,1
257,147,110,14,3,2,40,5,14.953046,1
991,731,260,30,1,1,23,9,14.000521,1
17,8,9,1,1,1,2,1,3.758879,1
55,28,27,3,6,6,17,11,6.049346,1
33,26,7,1,2,2,18,9,4.992229,1
224,119,105,28,6,3,56,19,15.358039,1
16,8,8,5,1,1,5,3,4.605743,1
18,17,1,0,1,1,21,6,4.283514,1
42,30,12,2,1,1,56,10,5.955343,1
13,9,4,2,1,1,26,2,4.475855,1
7,6,1,0,1,1,11,2,3.874444,1
99,99,0,5,2,1,46,12,11.188325,1
8,5,3,2,1,1,14,6,4.207332,1
