@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
457,285,172,10,10,6,22,10,16.300173,0
230,212,18,13,9,5,36,21,18.428616,0
376,368,8,2,3,1,20,4,21.359098,0
9,9,0,1,1,1,3,2,5.108519,0
3,2,1,0,2,2,30,7,4.370721,0
2,1,1,0,1,1,5,3,3.825187,0
8,2,6,2,1,1,4,2,4.086448,0
40,28,12,2,2,1,3,3,8.998797,0
5,2,3,0,1,1,3,1,4.120646,0
13,8,5,1,1,1,11,4,4.666991,0
21,10,11,2,2,2,5,2,4.764385,0
11,5,6,3,1,1,8,2,4.456039,0
8,4,4,0,4,1,29,4,3.942661,0
82,82,0,1,1,1,1,1,18.337263,0
32,20,12,0,1,1,2,1,5.778642,0
8,5,3,0,2,2,23,8,4.171931,0
679,605,74,7,80,48,450,227,20.851816,0
557,521,36,12,12,3,35,15,19.291821,0
58,41,17,1,3,3,24,4,9.675138,0
283,216,67,4,9,3,45,16,24.009287,0
22,18,4,4,3,2,42,5,5.786104,0
5,3,2,2,1,1,24,7,4.077517,0
38,31,7,2,1,1,5,4,6.528995,0
4,2,2,0,1,1,30,7,4.411559,0
7,2,5,1,1,1,1,1,4.003895,0
11,9,2,2,1,1,4,2,4.412619,0
16,12,4,0,1,1,17,5,5.733109,0
329,208,121,8,12,8,157,33,20.394106,0
6,5,1,0,2,2,6,4,4.629238,0
125,108,17,6,5,1,13,5,20.025265,0
99,43,56,8,17,9,17,17,15.359707,0
165,106,59,26,1,1,30,6,15.79819,0
82,40,42,18,1,1,36,7,13.466175,0
17,14,3,1,2,2,7,3,4.665581,0
290,152,138,5,3,2,20,5,20.796558,0
91,44,47,1,4,3,5,5,8.059474,0
18,9,9,3,3,2,15,9,4.991223,0
19,18,1,1,1,1,2,1,5.694712,0
236,118,118,9,7,2,22,10,17.2693,0
2,1,1,0,1,1,19,5,4.123031,0
28,21,7,3,4,2,56,10,6.57493,0
4,2,2,0,2,2,13,2,4.774536,0
198,98,100,25,46,35,330,119,20.341557,0
224,151,73,12,7,6,137,23,18.514471,0
59,42,17,1,3,3,20,4,10.823591,0
8,6,2,2,1,1,4,2,4.653057,0
707,388,319,5,3,2,20,10,20.209385,0
100,71,29,16,6,5,107,20,15.886228,0
10,7,3,2,3,2,60,11,4.189238,0
8,4,4,0,1,1,8,5,4.084656,0
7,5,2,1,1,1,19,5,4.336013,0
269,136,133,16,14,10,68,31,16.940001,0
22,14,8,5,4,2,15,4,5.305228,0
4,3,1,0,1,1,1,1,4.270208,0
847,420,427,167,80,51,530,170,20.479347,0
46,32,14,2,2,1,16,3,9.898578,0
345,204,141,3,1,1,1,1,18.953264,0
13,7,6,1,4,4,12,4,5.104736,0
90,85,5,2,5,3,20,8,19.3626,0
2,1,1,0,1,1,4,1,4.036842,0
1,1,0,0,1,1,3,1,3.779455,0
2062,1588,474,26,23,8,62,31,19.828005,0
8,7,1,0,1,1,46,10,4.535009,0
150,75,75,0,75,8,311,77,7.493721,0
43,41,2,5,4,2,80,24,7.090912,0
1326,1218,108,26,23,6,140,48,18.699587,0
2,1,1,0,1,1,23,5,3.825187,0
47,46,1,2,1,1,15,7,8.379533,0
14,2,12,1,2,2,5,2,3.863099,0
40,23,17,7,1,1,5,2,5.792173,0
20,18,2,1,1,1,3,2,5.648021,0
421,379,42,7,7,4,41,10,20.893322,0
561,358,203,19,15,11,53,24,20.129786,0
12,1,11,0,1,1,7,3,3.989208,0
1012,545,467,2,4,1,69,17,21.758078,0
336,315,21,14,11,6,139,38,20.498533,0
11938,5503,6435,0,47,16,203,94,22.781027,0
8,4,4,2,1,1,4,3,4.02878,0
96,89,7,6,4,3,67,15,17.970592,0
39,22,17,4,11,6,90,23,11.112705,0
9,6,3,2,1,1,3,2,4.541431,0
31,15,16,3,3,2,31,12,4.788586,0
76,38,38,1,1,1,1,1,7.675341,0
3,1,2,0,1,1,2,1,3.863099,0
2661,1484,1177,157,11,2,41,18,17.900328,0
13,6,7,0,1,1,5,2,4.731653,0
126,84,42,3,1,1,1,1,16.517485,0
138,137,1,1,3,1,5,4,20.156942,0
486,463,23,11,9,3,157,40,20.648129,0
112,42,70,5,1,1,19,5,11.234103,0
77,43,34,6,1,1,5,1,10.93594,0
333,211,122,24,13,4,25,18,17.891964,0
33,24,9,3,1,1,21,7,6.356495,0
2,1,1,0,1,1,12,2,4.014313,0
282,237,45,13,5,2,59,16,23.436462,0
352,351,1,2,3,3,20,11,20.466312,0
12,6,6,1,3,3,22,8,5.134483,0
4,2,2,0,1,1,2,2,3.851831,0
11,11,0,0,1,1,12,2,4.744444,0
237,174,63,3,6,3,18,8,19.629921,0
26,17,9,3,1,1,26,7,5.997844,0
108,75,33,10,21,8,42,21,12.605084,0
28,26,2,2,1,1,3,1,5.981021,0
388,312,76,42,9,5,30,20,20.270418,0
15,5,10,3,5,3,23,8,4.333976,0
151,151,0,3,3,1,18,9,19.840811,0
4,2,2,1,1,1,1,1,4.120646,0
13,8,5,0,2,2,33,3,4.4979,0
14,8,6,0,1,1,3,2,4.38526,0
243,237,6,9,9,5,102,25,21.986641,0
90,87,3,3,2,1,4,2,16.000393,0
520,500,20,21,8,3,73,32,18.196064,0
24,15,9,2,3,2,37,7,6.469496,0
13,5,8,1,3,2,9,3,4.161634,0
818,663,155,31,22,10,249,55,23.803198,0
1241,845,396,17,13,6,67,31,22.777161,0
135,96,39,13,5,5,64,18,19.286869,0
45,32,13,3,1,1,16,4,6.887424,0
135,56,79,2,1,1,1,1,10.77571,0
3,3,0,1,1,1,14,3,4.254783,0
3,1,2,0,2,2,6,3,3.992431,0
1,1,0,0,1,1,2,1,3.852752,0
120,86,34,9,3,1,86,25,19.705772,0
31140,31113,27,246,256,37,1254,304,26.725147,1
1315,740,575,60,29,10,155,48,21.156269,1
933,548,385,77,32,12,239,75,16.933058,1
383,218,165,29,16,7,27,17,19.141178,1
