@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,17,5,3.645802,0
2,1,1,0,1,1,22,3,3.525606,0
40,19,21,0,1,1,5,3,4.501531,0
3,2,1,1,1,1,5,3,3.648291,0
4,2,2,1,1,1,12,2,3.579178,0
2,2,0,0,1,1,19,4,3.606423,0
24,13,11,2,2,2,6,2,4.036041,0
210,184,26,11,8,2,41,16,14.901074,0
88,70,18,3,1,1,8,4,9.107437,0
7,3,4,0,1,1,5,2,3.76174,0
2,1,1,1,1,1,7,1,3.525606,0
31,28,3,1,1,1,18,6,5.840873,0
11,9,2,1,1,1,12,6,4.316966,0
8341,7983,358,150,54,18,125,74,20.41268,0
69,69,0,0,1,1,46,14,13.226554,0
19,9,10,1,1,1,8,4,3.893609,0
6,4,2,0,1,1,6,3,3.555454,0
3,2,1,0,1,1,85,2,3.629214,0
15,7,8,0,1,1,52,14,3.760212,0
5,4,1,0,1,1,2,2,3.770909,0
1800,1800,0,1,1,1,9,4,15.743388,0
4,4,0,0,2,1,6,2,3.553842,0
4,2,2,0,1,1,1,1,3.773975,0
2034,1017,1017,64,51,3,242,81,12.639126,0
34,30,4,1,1,1,8,4,5.949099,0
38,20,18,6,1,1,54,10,4.669163,0
181,144,37,12,7,4,48,23,14.550177,0
51,23,28,9,4,1,46,20,5.339812,0
12,11,1,1,2,2,35,16,4.152442,0
4,2,2,0,2,2,9,5,3.581319,0
3,2,1,1,1,1,37,8,3.667786,0
13,7,6,2,5,5,27,9,3.902247,0
148,93,55,8,2,1,84,14,12.989048,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,15,6,3.551919,0
27,27,0,4,1,1,3,2,5.075724,0
30,17,13,1,1,1,9,6,4.216499,0
179,112,67,9,9,4,53,19,14.578653,0
11,5,6,1,2,2,10,6,3.73157,0
8,7,1,0,1,1,3,2,3.642658,0
2,1,1,0,1,1,1,1,3.573224,0
77,35,42,0,9,8,42,22,5.512661,0
38,33,5,1,3,3,28,9,5.727062,0
420,420,0,1,1,1,6,4,16.065866,0
19,9,10,4,1,1,17,4,4.503336,0
34,17,17,0,17,1,94,35,6.622442,0
8,4,4,3,1,1,20,8,3.815117,0
