@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,2,2,6,5,4.195565,0
4,2,2,0,2,1,12,5,3.667614,0
67,67,0,1,3,2,22,9,16.738054,0
2,1,1,0,1,1,2,2,3.761373,0
55,31,24,1,2,1,27,6,5.638732,0
10,10,0,2,1,1,2,2,4.899988,0
24,9,15,4,2,1,4,4,4.038321,0
28,28,0,0,4,3,35,14,6.372502,0
18,18,0,0,1,1,2,2,4.164902,0
53,39,14,8,4,4,16,7,6.481811,0
65,33,32,23,6,1,96,21,5.545657,0
8,7,1,1,1,1,30,5,4.078671,0
260,184,76,24,13,6,29,15,15.566457,0
6,2,4,1,1,1,3,1,3.782079,0
4,2,2,0,1,1,3,1,3.62787,0
4,3,1,0,1,1,3,3,3.926764,0
23,23,0,0,1,1,10,2,4.986731,0
42,42,0,6,3,1,12,10,5.64181,0
54,37,17,3,4,4,5,4,11.080437,0
7,6,1,0,1,1,1,1,3.739209,0
4,2,2,0,2,2,5,5,3.711693,0
78,25,53,22,18,18,366,98,5.562992,0
117,58,59,9,2,1,4,2,10.310143,0
2489,1557,932,102,58,48,115,63,14.208999,0
2,1,1,0,1,1,6,4,3.610999,0
2,2,0,0,1,1,14,9,3.635945,0
11,10,1,1,2,2,69,6,4.413826,0
290,145,145,14,5,3,21,8,17.734505,0
2,1,1,0,1,1,3,1,3.498239,0
11,7,4,2,1,1,4,2,3.796638,0
2,1,1,0,1,1,4,1,3.551284,0
4,3,1,0,1,1,8,3,3.850348,0
10,5,5,0,2,2,37,16,4.775527,0
164,161,3,3,3,3,7,4,20.016102,0
358,354,4,2,4,1,56,12,17.956297,0
66,59,7,6,1,1,29,3,14.706211,0
9,7,2,5,2,2,14,8,4.25657,0
2,1,1,0,1,1,7,2,3.708076,0
31,25,6,5,2,1,5,4,5.715509,0
