@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.081909,0
14,7,7,0,1,1,5,3,3.767598,0
108,108,0,1,1,1,4,3,16.152882,0
64,64,0,1,1,1,1,1,11.998676,0
42,42,0,1,1,1,3,2,8.817237,0
37,37,0,1,1,1,1,1,8.408336,0
78,42,36,15,3,1,13,7,9.076465,0
325,317,8,9,5,1,8,5,16.737272,0
30,20,10,3,1,1,14,5,4.485468,0
75,74,1,4,4,3,15,8,12.003404,0
90,90,0,1,1,1,1,1,16.730772,0
8,8,0,0,1,1,4,3,3.764059,0
136,55,81,10,20,13,60,37,10.153887,0
17,17,0,2,1,1,10,5,3.766069,0
7,1,6,0,1,1,11,2,3.176217,0
