@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1251,707,544,48,27,16,401,192,16.90976,0
75,41,34,5,1,1,30,13,8.30005,0
11,8,3,2,1,1,11,8,5.194919,0
44,35,9,1,1,1,4,3,6.8948,0
43,30,13,1,3,2,53,25,6.778057,0
313,220,93,16,1,1,12,6,14.52001,0
28,20,8,2,3,3,21,13,6.331836,0
228,228,0,3,3,1,81,18,16.645308,0
31,16,15,4,1,1,8,4,5.438313,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
85,74,11,7,4,4,175,36,9.380029,0
104,91,13,7,1,1,38,10,12.232369,0
4,1,3,0,2,1,2,2,4.61446,0
21,14,7,5,1,1,14,7,6.11079,0
40,23,17,2,1,1,11,8,6.673452,0
13,4,9,1,2,1,42,15,4.733379,0
5,3,2,2,1,1,83,13,4.645355,0
1438,855,583,326,202,84,582,497,13.505885,0
1,1,0,0,1,1,30,8,4.545355,0
715,472,243,166,158,75,169,159,11.470154,0
166,60,106,8,4,2,10,6,12.333092,0
4,1,3,1,1,1,5,2,4.555335,0
144,144,0,2,2,1,14,8,16.407259,0
6,5,1,0,1,1,7,5,4.813255,0
62,42,20,7,3,3,30,18,11.297352,0
4,2,2,1,1,1,2,2,4.660601,0
532,427,105,54,39,23,395,231,18.206409,0
17,17,0,2,1,1,2,2,5.255569,0
4,3,1,2,1,1,16,9,4.758087,0
150,75,75,16,3,1,43,26,10.529631,0
19,13,6,2,2,1,16,9,7.039998,0
185,150,35,13,10,9,77,36,16.080555,0
10,5,5,0,1,1,9,5,4.869076,0
328,286,42,12,27,17,237,139,15.882957,0
29,24,5,5,2,1,17,10,6.12681,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,2,2,4.606388,0
8,5,3,1,1,1,18,10,4.693492,0
32,11,21,6,1,1,3,2,5.455654,0
186,84,102,12,20,12,375,166,11.72775,0
2,1,1,0,1,1,38,12,4.555335,0
34,17,17,2,4,4,97,33,6.071452,0
46,36,10,7,2,1,13,10,7.072674,0
5,4,1,0,1,1,8,3,4.793334,0
2,1,1,0,1,1,2,1,4.606388,0
23,14,9,2,1,1,18,11,5.460737,1
406,406,0,1,1,1,1,1,17.011713,1
32,18,14,3,4,2,67,29,5.616448,1
504,245,259,6,5,3,16,14,15.695025,1
