@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,20,2,1,1,1,2,1,6.57483,0
64,64,0,1,1,1,1,1,11.998676,0
191,185,6,6,4,1,7,5,16.414347,0
43,30,13,0,4,2,16,13,5.216367,0
78,42,36,15,3,1,13,7,9.076465,0
141,88,53,7,6,1,55,22,16.258238,0
81,59,22,15,1,1,1,1,12.062218,0
12,10,2,2,1,1,1,1,4.621592,0
97,65,32,11,3,1,15,7,14.012662,0
136,55,81,10,20,13,82,57,10.153886,0
26,3,23,2,1,1,4,2,3.44931,0
15,10,5,0,2,2,9,4,3.945718,0
439,334,105,23,3,2,4,3,18.052919,0
8,4,4,0,3,3,10,4,3.268181,0
2,1,1,0,1,1,1,1,3.081909,0
