@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,21.40543,0
127,58,69,5,6,4,17,9,10.892526,0
108,108,0,2,2,2,2,2,18.307341,0
4,2,2,1,1,1,2,2,3.119312,0
24,13,11,6,2,2,3,2,3.875331,0
270,260,10,11,8,7,15,10,19.167917,0
38,24,14,0,10,6,29,22,5.733816,0
78,53,25,5,3,3,9,5,9.808093,0
609,438,171,14,8,6,11,10,18.27084,0
49,30,19,5,2,2,2,2,6.782076,0
2,1,1,0,1,1,4,2,2.820351,1
