@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
3,1,2,0,2,2,7,5,2.999019,0
6,3,3,0,1,1,4,3,3.294291,0
350,325,25,5,6,3,9,8,18.085087,0
339,319,20,10,6,4,10,9,18.405239,0
32,20,12,1,1,1,2,2,6.270745,0
49,30,19,5,2,2,2,2,6.782076,0
666,327,339,0,11,1,11,11,18.05537,0
26,21,5,2,2,1,6,5,5.256957,0
5,5,0,1,1,1,4,2,3.27776,0
11411,5724,5687,42,100,8,110,110,21.40543,0
