@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,6,5,4.679202,0
174,86,88,34,4,1,68,29,14.727453,0
91,40,51,15,7,4,163,61,6.137376,0
16,7,9,4,1,1,50,17,5.364998,0
2,1,1,0,1,1,19,11,4.555335,0
9,4,5,3,1,1,14,9,4.749057,0
280,120,160,7,1,1,17,7,14.050296,0
3,3,0,0,1,1,13,9,4.606388,0
3,1,2,0,1,1,4,4,4.598317,0
428,426,2,3,4,2,135,28,16.304443,0
63,42,21,1,1,1,25,8,7.944668,0
18,18,0,5,3,3,12,8,6.080888,0
8,4,4,0,1,1,10,5,4.908937,0
144,95,49,13,3,2,63,26,14.355004,0
39,27,12,2,3,3,18,12,6.445518,0
21,14,7,5,1,1,12,7,6.208018,0
1396,985,411,67,27,9,430,178,17.530161,0
30,23,7,4,2,1,20,13,6.67399,0
9,6,3,1,1,1,11,9,4.895195,0
15,12,3,1,1,1,32,8,5.235016,0
142,86,56,6,2,1,31,13,11.8341,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,1,1,4.606388,0
96,55,41,7,3,1,60,14,11.459025,0
6,3,3,0,3,2,131,41,4.914154,0
12,12,0,0,1,1,4,1,5.356567,0
37,18,19,2,1,1,27,10,6.326832,0
44,23,21,4,3,1,53,23,6.206089,0
5,4,1,1,1,1,29,12,4.555335,0
11,8,3,2,1,1,22,12,4.909977,0
2095,1388,707,396,206,85,878,532,14.703979,0
37,23,14,3,1,1,9,5,6.836739,0
14,7,7,4,1,1,47,16,5.116516,0
307,130,177,25,55,36,220,157,15.262626,0
307,130,177,25,55,36,275,212,15.262627,0
8,6,2,0,1,1,9,4,4.830523,0
18,18,0,3,1,1,8,5,5.837523,0
49,25,24,2,1,1,11,5,7.618339,0
4,2,2,1,1,1,34,10,4.743002,0
103,88,15,2,6,4,70,40,11.563502,0
7,4,3,3,1,1,66,20,4.868368,0
34,17,17,2,4,4,103,34,6.071452,0
144,95,49,13,3,2,58,26,14.355005,0
319,151,168,40,2,2,30,13,15.325356,0
8,2,6,0,2,2,38,15,4.693447,0
19,13,6,2,2,1,10,9,7.039998,1
25,17,8,1,2,2,59,20,5.65979,1
78,55,23,6,3,2,30,12,9.469255,1
476,454,22,16,8,6,165,50,16.386457,1
