@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,9,3.545719,0
1,1,0,0,1,1,4,2,3.56701,0
285,269,16,9,10,3,17,10,21.827457,0
4,4,0,0,1,1,2,2,3.750153,0
2,1,1,0,1,1,9,4,3.610999,0
12,6,6,0,6,6,63,26,3.819434,0
382,199,183,44,17,5,43,17,16.286154,0
83,76,7,6,6,4,40,16,19.388222,0
4,2,2,0,2,1,8,2,3.545719,0
11,6,5,2,1,1,6,2,5.454813,0
88,32,56,7,39,3,258,120,5.733513,0
25,24,1,0,1,1,1,1,5.878356,0
17,7,10,3,3,1,29,8,3.912061,0
4,2,2,1,1,1,2,2,3.595643,0
2,1,1,0,1,1,1,1,3.545719,0
5,5,0,0,1,1,2,2,3.573198,0
518,267,251,2,2,1,5,2,17.368652,0
27,25,2,2,5,2,64,18,4.565483,0
58,50,8,6,1,1,27,7,11.019328,0
1183,1183,0,13,13,4,13,13,19.042271,0
6,4,2,1,1,1,1,1,3.84755,0
52,28,24,8,3,2,47,18,6.046307,0
2,1,1,0,1,1,9,3,3.545719,0
2,1,1,0,1,1,4,3,3.610999,0
4,2,2,0,2,1,13,6,3.622479,0
3,2,1,0,1,1,61,8,3.83895,0
2,1,1,0,1,1,26,7,3.56701,0
4,3,1,0,1,1,4,2,3.806884,0
41,41,0,0,1,1,1,1,6.410699,0
15,8,7,0,1,1,17,4,5.238304,0
17,10,7,2,1,1,2,2,4.691284,0
18927,18891,36,148,133,25,1116,417,20.302525,0
14,13,1,3,1,1,21,6,4.72406,0
59,33,26,10,3,1,16,7,8.77996,0
4,2,2,0,2,1,10,7,3.622479,0
15,9,6,4,3,3,12,5,4.02041,0
157,80,77,0,1,1,5,4,14.657694,0
1,1,0,0,1,1,9,4,3.59834,0
67,41,26,11,12,4,60,26,8.170862,0
14,14,0,1,1,1,2,2,4.838185,0
78,54,24,6,1,1,12,6,7.065102,0
2,1,1,0,1,1,5,5,3.610999,0
2,1,1,0,1,1,14,4,3.498239,0
10,6,4,1,2,2,9,3,3.892044,0
3,1,2,1,1,1,12,5,3.56701,0
6,5,1,1,1,1,2,2,3.871336,0
12,6,6,0,5,2,97,38,4.029499,0
22,20,2,6,1,1,2,1,4.342839,0
44,39,5,5,1,1,20,6,10.587755,0
39,28,11,2,3,1,16,16,7.70536,0
6,3,3,0,3,3,19,10,3.766175,0
8,8,0,0,1,1,6,3,3.797084,0
494,435,59,13,10,6,147,38,17.617832,0
326,315,11,9,10,4,47,21,17.466024,0
10,10,0,1,1,1,1,1,4.437479,0
2,1,1,0,1,1,18,5,3.59834,0
16,16,0,0,1,1,1,1,6.187127,0
2,1,1,0,1,1,16,7,3.595643,0
3,2,1,1,1,1,4,3,3.664927,0
19,19,0,0,19,2,212,74,3.95471,0
9,4,5,1,1,1,3,2,3.728024,0
8,5,3,2,1,1,3,1,4.118969,0
20,17,3,0,1,1,9,5,4.882593,0
1013,63,950,0,200,195,2013,991,11.228226,0
110,103,7,11,6,3,18,11,14.470105,0
2,1,1,0,1,1,1,1,3.545719,0
66,36,30,12,9,7,196,48,7.904748,0
26,11,15,2,1,1,12,7,4.619372,0
10,9,1,2,1,1,9,3,3.922358,0
1184,1184,0,19,19,2,54,34,18.592033,0
30,26,4,3,2,1,6,2,5.547476,0
16,7,9,2,1,1,2,1,4.115405,0
4,4,0,2,2,1,22,6,4.114398,0
2,2,0,0,1,1,1,1,3.688296,0
5,5,0,0,1,1,1,1,3.573198,0
2,1,1,0,1,1,17,8,3.833946,0
21,17,4,2,2,1,10,3,4.373189,0
11,1,10,1,1,1,3,3,3.577736,0
2,1,1,0,1,1,8,3,3.59834,0
