@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,19,5,6,2,2,27,7,5.106389,0
56,30,26,6,2,1,129,7,5.670053,0
51,12,39,2,10,7,50,31,4.456483,0
10,8,2,1,1,1,2,1,4.23744,0
192,115,77,4,2,2,16,6,15.326514,0
3,1,2,0,1,1,5,3,3.514631,0
103,51,52,1,1,1,34,6,5.724243,0
10,8,2,2,1,1,41,9,4.284861,0
2,1,1,0,1,1,5,2,3.541242,0
11,9,2,2,1,1,13,3,4.211924,0
53,52,1,3,2,2,44,16,8.520026,0
24,2,22,1,1,1,4,1,3.6571,0
4,2,2,1,1,1,1,1,3.592226,0
1,1,0,0,1,1,10,4,3.541242,0
73,73,0,3,1,1,6,3,10.077425,0
15,15,0,1,1,1,50,14,4.452282,0
573,573,0,8,8,1,26,9,15.236008,0
38,20,18,6,1,1,54,10,4.669163,0
19,15,4,2,1,1,14,4,5.085029,0
4,2,2,1,1,1,3,2,3.62763,0
27,12,15,7,1,1,16,3,4.632463,0
2,1,1,0,1,1,129,5,3.746267,0
17,3,14,1,1,1,2,1,3.485042,0
13,10,3,1,1,1,4,3,4.223621,0
7,5,2,0,3,2,9,4,3.672026,0
2,1,1,0,1,0,4,1,3.606423,0
147,88,59,8,4,4,42,14,13.690362,0
11,5,6,1,1,1,6,4,3.663583,0
68,59,9,4,3,3,28,8,11.968464,0
12,8,4,3,1,1,2,2,3.751603,0
7,5,2,1,1,1,4,1,4.206709,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
15,15,0,1,1,1,37,14,4.422534,0
93,93,0,1,1,1,7,4,10.50019,0
10,5,5,1,2,2,6,3,3.65552,0
2,1,1,0,1,1,4,4,3.476874,0
3,1,2,0,1,1,9,2,3.525606,0
32,28,4,0,1,1,6,5,5.119999,0
2745,1247,1498,8,5,1,13,10,18.106958,0
13,2,11,2,1,1,14,3,3.669841,0
3,2,1,1,1,1,12,1,3.779044,0
2,1,1,0,1,1,2,1,3.514631,0
153,21,132,5,38,5,145,87,4.909941,0
12,11,1,1,2,2,35,16,4.152442,0
69,69,0,0,1,1,46,14,13.226554,0
317,155,162,11,3,3,4,4,15.403608,0
14,10,4,2,1,1,16,3,4.141611,0
3,3,0,1,1,1,2,1,4.08533,0
23,17,6,4,1,1,28,5,4.415319,0
16,10,6,2,1,1,5,2,4.250013,0
7,7,0,1,1,1,76,11,3.805532,0
135,85,50,3,2,1,145,8,13.824429,0
2,1,1,0,1,1,8,4,3.525606,0
4,1,3,1,1,1,4,3,3.551919,0
5,5,0,2,1,1,91,2,3.636513,0
9,5,4,3,1,1,19,2,4.182736,0
10,8,2,0,1,1,9,5,3.865223,0
8,2,6,0,1,1,122,5,3.614666,0
11,9,2,0,1,1,6,4,4.359498,0
17,17,0,3,1,1,2,2,4.538599,0
5,3,2,1,1,1,2,1,3.772739,0
52,26,26,14,12,4,40,21,4.915751,0
28,20,8,4,2,2,47,4,4.69383,0
2,1,1,0,1,1,11,5,3.579177,0
12,5,7,1,1,1,11,5,3.968401,0
22,17,5,4,2,1,64,4,4.210083,0
964,964,0,1,1,1,4,1,12.29303,0
59,34,25,7,1,1,30,7,6.135096,0
6,6,0,0,1,1,12,6,3.743313,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,5,2,3.614666,0
101,51,50,8,1,1,16,2,9.282093,0
277,277,0,1,1,1,7,2,18.536539,0
71,71,0,1,1,1,3,1,12.979255,0
840,519,321,18,95,23,138,116,9.749317,0
10,5,5,1,2,2,19,9,3.875302,0
3,3,0,0,1,1,109,4,3.654281,0
23,12,11,3,1,1,8,4,4.62756,0
24,22,2,1,2,2,73,14,5.136305,0
225,184,41,7,4,3,5,5,14.929118,0
11,10,1,1,1,1,3,3,4.315037,0
45,17,28,1,1,1,6,4,4.710927,0
9,6,3,1,4,3,45,16,3.7671,0
238,106,132,13,5,1,42,16,14.956939,0
22,10,12,0,1,1,8,2,3.879086,0
121,121,0,1,1,1,1,1,14.947903,0
23,15,8,4,1,1,12,4,4.385605,0
36,2,34,2,2,1,16,8,3.506538,0
146,121,25,8,6,2,150,14,14.612968,0
6,3,3,2,1,1,8,3,3.544083,0
3,1,2,1,1,1,9,6,3.541242,0
31,22,9,1,1,1,1,1,5.015607,0
5,4,1,1,1,1,11,4,3.855761,0
323,282,41,6,4,3,37,16,15.816149,0
6,2,4,1,3,3,39,14,3.696125,0
13,5,8,0,1,1,8,2,3.877054,0
11,7,4,0,1,1,72,11,3.741228,0
9,7,2,3,2,1,13,4,4.083585,0
189,125,64,10,4,3,26,13,14.960859,0
4,2,2,1,1,1,14,3,3.62307,0
2,1,1,0,1,1,4,2,3.648291,0
11,3,8,1,1,1,10,5,3.735011,0
13,12,1,1,10,1,33,20,4.36579,0
14,4,10,3,1,1,45,2,3.639922,0
4,2,2,0,1,1,6,2,3.641301,0
11,4,7,0,1,1,7,4,3.777606,0
6,4,2,1,1,1,6,1,3.936595,0
17,10,7,4,2,2,30,6,4.792201,0
126,93,33,2,2,2,4,3,12.185639,0
2555,423,2132,56,39,15,322,136,16.396744,0
7,3,4,1,1,1,26,5,3.606423,0
13,3,10,2,1,1,17,4,3.77274,0
88,88,0,1,1,0,4,2,15.219494,0
2,1,1,0,1,1,3,3,3.525606,0
18,18,0,0,1,1,93,2,3.826101,0
6,3,3,0,3,3,10,8,3.536458,0
4,2,2,0,1,1,11,6,3.667786,0
8,8,0,1,1,1,26,8,3.897926,0
31,15,16,1,1,1,114,11,5.10392,1
18,9,9,1,1,1,13,7,3.89395,1
18,18,0,1,1,1,7,6,4.815266,1
36,29,7,3,2,1,63,13,6.317964,1
2,1,1,0,1,1,16,5,3.525606,1
63,50,13,10,3,3,5,5,10.760371,1
88,56,32,13,4,3,122,18,9.747686,1
256,139,117,72,6,4,194,39,14.343651,1
49,9,40,4,2,1,67,4,4.271915,1
25,25,0,1,1,1,48,9,4.401256,1
257,147,110,14,3,2,40,5,14.953046,1
151,92,59,40,22,13,170,80,12.045115,1
114,57,57,22,30,13,273,99,8.143003,1
2766,1742,1024,51,278,51,518,384,10.044715,1
5,5,0,0,1,1,4,2,3.876385,1
12,6,6,0,5,2,70,21,4.049545,1
4,2,2,1,1,1,5,5,3.621082,1
16,8,8,5,1,1,5,3,4.605743,1
