@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
302,125,177,40,78,45,1240,525,15.247201,0
4,2,2,0,1,1,16,6,4.85196,0
372,202,170,21,14,7,59,37,14.605389,0
8,4,4,1,1,1,5,4,4.791453,0
8,4,4,0,1,1,10,5,4.908937,0
91,40,51,15,7,4,163,61,6.137376,0
19,14,5,3,3,3,47,24,5.422019,0
27,15,12,2,1,1,28,9,6.074027,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,2,1,4.606388,0
186,84,102,12,20,12,375,166,11.72775,0
8,4,4,4,2,1,16,11,5.373635,0
4,4,0,0,3,3,37,16,4.808628,0
770,581,189,8,8,3,37,17,15.477117,0
13,12,1,2,1,1,6,4,5.293599,0
9,3,6,1,2,2,75,16,4.616623,0
54,26,28,2,2,1,31,14,7.160702,0
5,3,2,0,1,1,48,11,4.616179,0
26,13,13,4,9,4,207,70,6.004749,0
6,5,1,1,1,1,27,11,5.39567,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,5,3,4.486429,0
8,7,1,3,1,1,5,4,5.160434,0
5,4,1,1,1,1,18,10,4.555335,0
46,36,10,7,2,1,13,10,7.072674,0
10,9,1,2,1,1,8,5,5.223146,0
28,20,8,2,3,3,21,13,6.331836,0
14,7,7,2,1,1,3,3,5.183171,0
16,12,4,1,1,1,13,7,5.144506,0
52,30,22,6,2,1,4,2,6.831003,0
911,583,328,16,15,7,55,43,16.216499,0
27,18,9,3,1,1,20,7,5.811879,0
302,125,177,40,78,45,1158,525,15.247202,0
16,12,4,1,1,1,14,8,5.144506,0
60,30,30,0,1,1,12,3,7.175524,0
11,8,3,2,1,1,22,12,4.909977,0
15,12,3,1,1,1,32,8,5.235016,0
104,87,17,9,1,1,16,10,13.563586,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,5,3,4.545355,0
255,173,82,16,7,6,120,66,15.820415,0
9,5,4,0,1,1,4,4,4.856533,0
62,52,10,9,1,1,8,4,9.776996,0
85,74,11,7,4,4,175,36,9.380029,0
1093,920,173,97,45,27,403,221,18.679792,0
23,13,10,0,2,2,19,14,5.314562,1
13,12,1,2,1,1,4,3,5.182899,1
221,125,96,22,7,3,134,53,14.067465,1
182,109,73,44,23,8,108,87,15.029276,1
