@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,1,1,1,4,2,4.104121,0
3,2,1,0,1,1,5,2,3.770288,0
8,8,0,0,1,1,8,3,3.797084,0
2,1,1,0,1,1,5,3,3.56701,0
260,184,76,24,13,6,29,15,15.566457,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
4,2,2,0,2,2,6,4,3.716187,0
309,252,57,13,9,4,32,16,17.450972,0
122,118,4,5,4,2,8,5,17.231173,0
35,33,2,1,4,2,8,6,4.973299,0
1184,1184,0,19,19,2,54,34,18.592033,0
33,18,15,2,3,2,15,6,4.414943,0
13,7,6,2,1,1,6,2,3.840548,0
15,8,7,0,1,1,17,4,5.238304,0
2,1,1,0,1,1,4,2,3.56701,0
10,4,6,2,2,1,31,18,3.891483,0
2,1,1,0,1,1,3,2,3.56701,0
12,6,6,4,2,1,7,2,4.103148,0
5,3,2,0,1,1,2,2,3.771644,0
4,2,2,0,1,1,4,2,3.802133,0
32,32,0,2,1,1,7,3,5.27981,0
5786,5763,23,53,64,24,365,169,20.125517,0
26,19,7,2,3,1,14,4,4.292877,0
90,74,16,8,5,5,43,13,7.31081,0
126,98,28,2,2,2,5,3,15.42145,0
28,28,0,2,3,2,7,4,6.302154,0
62,42,20,5,2,1,62,15,6.459805,0
199,82,117,10,3,2,72,22,14.486474,0
2,1,1,0,1,1,4,3,3.59834,0
4,2,2,1,1,1,9,5,3.595643,0
10,9,1,2,1,1,8,3,4.25211,0
4,2,2,0,2,1,8,5,3.622479,0
776,652,124,34,23,8,170,67,17.798393,0
2,1,1,0,1,1,6,5,3.545719,0
60,59,1,2,2,1,5,5,11.387575,0
2,1,1,0,1,1,1,1,3.686099,0
172,94,78,2,1,1,13,3,14.099736,0
14,8,6,0,1,1,3,1,3.954903,0
2,1,1,0,1,1,12,4,3.56701,0
63,50,13,3,4,2,14,8,7.468792,0
44,38,6,4,2,1,9,2,5.875588,0
110,110,0,2,2,1,12,4,19.863958,0
2,1,1,0,1,1,5,1,3.582081,0
3606,3164,442,55,59,8,425,243,20.303629,0
2,1,1,0,1,1,8,4,3.610999,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,0,1,1,7,4,3.59834,0
7,2,5,1,2,2,8,2,3.572159,0
99,95,4,6,5,3,31,10,14.362558,0
2,1,1,0,1,1,7,2,3.59834,0
6,3,3,0,1,1,6,5,3.572159,0
594,2,592,18,14,2,149,61,3.833946,0
71,70,1,5,5,3,13,7,12.57513,0
8,5,3,1,2,2,21,9,3.934667,0
12,11,1,1,2,1,25,10,4.11138,0
267,263,4,2,4,4,4,4,17.291822,0
43,21,22,1,3,3,3,3,4.913976,0
393,347,46,40,10,6,88,55,19.103092,0
4,2,2,0,1,1,7,6,3.667614,0
2,1,1,0,1,1,8,5,3.610999,0
1405,1405,0,3,3,2,32,11,18.406242,0
21,9,12,1,3,2,6,3,3.707469,0
8,5,3,0,1,1,3,2,3.73668,0
5,4,1,0,2,2,27,11,3.618995,0
