@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,2.999019,0
26,17,9,3,3,3,3,3,4.27756,0
2,1,1,0,1,1,3,2,2.992114,0
2,1,1,0,1,1,1,1,2.908219,0
203,113,90,10,6,5,9,9,17.258423,0
609,438,171,14,8,6,11,10,18.27084,0
288,285,3,9,7,5,9,9,18.24301,0
9,9,0,2,1,1,2,1,3.57111,0
219,168,51,22,12,6,19,18,18.309797,0
38,24,14,0,10,6,29,22,5.733816,0
1605,1471,134,51,48,28,120,110,19.593702,0
