@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,5,4,4.599025,0
9,5,4,0,1,1,5,4,4.856533,0
9,6,3,2,1,1,13,6,4.84214,0
27,15,12,2,1,1,28,9,6.074027,0
1239,835,404,62,25,7,322,156,17.233395,0
2,1,1,0,1,1,5,3,4.486429,0
8,8,0,1,1,1,4,1,4.991895,0
19,10,9,2,1,1,31,11,5.390168,0
51,42,9,9,1,1,50,11,8.18765,0
11,8,3,2,1,1,20,11,4.909977,0
6,5,1,1,1,1,27,11,5.39567,0
27,20,7,2,1,1,11,7,5.880625,0
24,17,7,3,1,1,8,6,6.191345,0
330,206,124,1,1,1,7,6,15.522561,0
104,87,17,9,1,1,18,10,13.563586,0
28,25,3,4,2,2,57,24,7.595217,0
3,1,2,0,1,1,17,9,4.672627,0
2,1,1,0,1,1,55,17,4.640595,0
1,1,0,0,1,1,30,9,4.486429,0
8,5,3,1,2,1,10,7,5.049609,0
204,180,24,13,2,2,79,20,15.14239,0
8,7,1,3,1,1,12,7,5.160434,0
14,11,3,5,2,2,35,16,4.852503,0
43,22,21,1,1,1,7,5,6.957295,0
61,32,29,3,1,1,16,9,7.829702,0
9,6,3,1,1,1,11,9,4.895195,0
2,1,1,0,1,1,1,1,4.464106,0
66,36,30,3,1,1,4,2,7.611114,0
6,2,4,1,1,1,46,16,4.791613,0
70,47,23,1,1,1,6,4,9.200709,0
20,12,8,2,3,1,57,26,5.399734,0
372,202,170,21,14,7,59,37,14.605389,0
286,285,1,3,4,2,6,6,16.45964,0
302,125,177,40,78,45,1240,525,15.247201,0
15,11,4,1,1,1,9,7,5.388576,0
4,2,2,0,2,1,4,4,4.679201,0
4,2,2,0,2,2,66,31,4.753967,0
386,265,121,22,4,4,46,25,15.31142,0
2,1,1,0,1,1,4,3,4.599025,0
911,583,328,16,15,7,55,43,16.216499,0
206,81,125,13,4,2,65,27,12.225477,0
313,220,93,16,1,1,12,6,14.52001,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,13,7,4.599025,0
21,21,0,6,2,2,95,30,5.767488,0
504,245,259,6,5,3,16,14,15.695025,1
19,13,6,2,2,1,10,9,7.039998,1
25,17,8,1,2,2,59,20,5.65979,1
9,3,6,0,1,1,14,9,4.583452,1
