@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
302,125,177,40,78,45,1158,525,15.247202,0
408,389,19,12,8,3,145,45,16.638119,0
13,12,1,2,1,1,6,4,5.293599,0
90,65,25,3,1,1,16,8,10.723276,0
29,15,14,3,1,1,9,6,6.120726,0
11,4,7,2,4,3,92,28,4.856794,0
11,8,3,2,1,1,20,11,4.909977,0
42,37,5,4,2,1,16,12,7.878205,0
8,8,0,3,1,1,1,1,4.90199,0
62,52,10,9,1,1,9,4,9.776996,0
83,32,51,10,6,4,140,52,5.924402,0
19,14,5,3,3,3,44,24,5.422019,0
33,22,11,3,1,1,10,7,6.351609,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
166,60,106,8,4,2,10,6,12.333092,0
4,3,1,0,1,1,9,4,4.777221,0
1,1,0,0,1,1,48,16,4.598317,0
3,3,0,0,1,1,6,4,4.599025,0
30,22,8,4,1,1,5,2,6.996849,0
144,95,49,13,3,2,63,26,14.355004,0
5,1,4,1,1,1,12,8,4.545355,0
8,4,4,0,1,1,10,5,4.908937,0
1476,671,805,98,148,62,1558,722,14.763708,0
150,75,75,16,3,1,43,26,10.529631,0
1,1,0,0,1,1,31,8,4.545355,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,18,6,4.555335,0
1251,707,544,48,27,16,401,192,16.90976,0
18,18,0,5,3,3,12,8,6.080888,0
319,151,168,40,2,2,30,13,15.325356,0
9,5,4,1,1,1,7,4,4.783076,0
18,18,0,3,1,1,7,5,5.837523,0
4,4,0,0,1,1,10,5,4.912508,0
5,4,1,0,1,1,8,3,4.793334,0
22,14,8,2,1,1,4,3,5.557164,0
40,23,17,2,1,1,12,8,6.673452,0
4,2,2,0,2,1,4,4,4.679201,0
5,3,2,2,1,1,83,13,4.645355,0
1128,809,319,68,31,16,659,256,16.422335,0
9,3,6,1,2,2,75,16,4.616623,0
4,2,2,0,1,1,12,6,4.819727,0
32,11,21,6,1,1,3,2,5.455654,0
4,3,1,0,1,1,8,4,4.777221,0
49,34,15,4,5,3,80,32,7.22318,0
8,4,4,4,2,1,16,11,5.373635,0
12,10,2,1,1,1,6,4,5.187634,1
75,41,34,5,1,1,29,13,8.30005,1
28,14,14,2,1,1,7,4,5.139782,1
186,173,13,17,2,2,16,10,15.24436,1
