@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,58,0,1,1,1,1,1,11.699223,0
5,4,1,1,1,1,14,6,3.374264,0
12,10,2,2,1,1,1,1,4.621592,0
97,65,32,11,3,1,15,7,14.012662,0
63,31,32,1,2,2,13,5,5.719827,0
29,12,17,4,5,5,25,9,5.565895,0
695,456,239,43,15,6,50,19,19.708395,0
7,1,6,0,1,1,11,2,3.176217,0
68,51,17,4,2,1,20,9,8.842966,0
159,80,79,4,3,2,24,10,12.634444,0
26,3,23,2,1,1,4,2,3.44931,0
32,18,14,5,2,1,4,3,6.525768,0
120,68,52,8,2,2,11,5,13.19543,0
89,63,26,6,2,1,5,4,13.784474,0
1078,424,654,68,40,16,62,40,17.998161,0
67,38,29,12,1,1,4,2,9.227266,0
