@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,0,1,1,4,4,4.359499,0
12,6,6,5,1,1,10,3,3.90269,0
3,1,2,0,1,1,8,4,3.551919,0
4,4,0,0,1,1,31,11,3.62763,0
66,28,38,3,1,1,14,4,5.636284,0
2,1,1,0,1,1,8,5,3.551919,0
145,7,138,1,53,6,132,113,4.378285,0
118,117,1,8,1,1,3,2,13.400445,0
14,10,4,0,1,1,1,1,4.542224,0
58,42,16,5,2,2,23,11,8.686166,0
13,7,6,1,1,1,35,7,4.054489,0
2,1,1,0,1,1,3,3,3.551919,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,0,1,1,14,5,3.661808,0
5,1,4,0,1,1,30,6,3.495943,0
4,2,2,0,1,1,9,3,3.591781,0
34,30,4,1,1,1,8,4,5.949099,0
21,14,7,2,1,1,56,9,3.957558,0
18,9,9,0,1,1,8,6,4.273122,0
2,1,1,0,1,1,9,1,3.506538,0
32,10,22,2,2,2,21,2,3.83691,0
84,32,52,8,1,1,17,4,5.719856,0
12,10,2,1,1,1,52,10,3.700595,0
8,3,5,0,1,1,15,4,3.510658,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,1,1,1,3.541242,0
20,10,10,3,5,4,43,23,4.01786,0
16,15,1,2,1,1,113,5,4.691523,0
5,5,0,0,1,1,1,1,3.840539,0
4,2,2,1,1,1,13,5,3.452489,0
142,142,0,2,2,2,4,2,14.972318,0
189,125,64,10,4,3,26,13,14.960859,0
118,54,64,6,1,1,96,2,7.59872,0
27,18,9,7,1,1,102,3,5.047844,0
4,2,2,0,1,1,5,3,3.75966,0
24,16,8,2,1,1,8,2,4.647043,0
10,5,5,1,4,3,12,8,3.716298,0
19,15,4,2,1,1,14,4,5.085029,0
27,14,13,9,1,1,10,7,4.484975,0
6,3,3,0,3,1,19,10,3.688943,0
27,15,12,5,5,5,61,20,5.004395,0
5,2,3,1,1,1,2,2,3.708985,0
35,14,21,1,2,2,5,3,4.34148,0
27,13,14,1,1,1,55,2,3.958092,0
10,6,4,1,1,1,3,3,3.733876,0
6,4,2,3,1,1,20,5,3.755545,0
32,16,16,2,5,5,22,11,4.929688,0
4,1,3,0,1,1,22,4,3.500341,0
90,51,39,10,4,4,70,17,11.183999,0
14,14,0,3,1,1,107,4,4.426806,0
4,2,2,1,1,1,2,2,3.956805,0
6,2,4,1,1,0,1,1,3.579177,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,3,3,3.6073,0
13,2,11,2,1,1,14,3,3.669841,0
55,36,19,3,2,2,12,9,6.664137,0
3,3,0,0,1,1,1,1,3.635983,0
6,3,3,0,3,3,19,10,3.624285,0
7,6,1,1,1,1,1,1,3.708112,0
47,7,40,3,1,1,36,8,4.30952,0
24,2,22,1,1,1,4,1,3.6571,0
35,23,12,3,2,1,8,5,4.658685,0
448,448,0,1,1,1,6,3,18.787516,0
61,35,26,4,1,1,10,3,5.803992,0
13,12,1,3,1,1,115,5,4.203738,0
4,2,2,1,1,1,64,10,3.614666,0
7,5,2,1,1,1,11,5,3.676766,0
1399,1389,10,8,1,1,4,2,14.342937,0
5,4,1,1,1,1,1,1,3.750864,0
2,1,1,0,1,1,13,3,3.551919,0
1,1,0,0,1,1,10,4,3.541242,0
964,964,0,1,1,1,3,1,12.293031,0
107,107,0,5,5,2,12,9,15.973654,0
7,1,6,2,1,1,11,1,3.495943,0
6,6,0,0,1,1,12,6,3.743313,0
153,21,132,5,38,5,145,87,4.909941,0
6,6,0,0,1,1,47,2,3.764725,0
60,24,36,2,20,6,104,61,5.728088,0
11,6,5,1,1,1,4,3,3.649512,0
8,4,4,1,1,1,2,2,3.631666,0
225,184,41,7,4,3,5,5,14.929118,0
23,12,11,2,1,1,4,3,4.665048,0
21,8,13,7,1,1,9,6,4.305108,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,8,2,3.586414,0
110,67,43,7,1,1,4,3,11.077562,0
24,13,11,2,2,2,6,2,4.036041,0
33,33,0,0,1,1,6,3,6.326169,0
3,1,2,0,1,1,4,3,3.495943,0
420,420,0,1,1,1,6,4,16.065866,0
27,13,14,7,1,1,2,2,4.666296,0
2,1,1,0,1,1,11,4,3.551919,0
158,125,33,0,1,1,26,10,10.69356,0
14,13,1,1,1,1,128,5,4.762868,0
11,9,2,2,1,1,13,3,4.211924,0
4,2,2,1,1,1,9,3,3.514631,0
31,22,9,1,1,1,1,1,5.015607,0
65,46,19,7,2,2,27,6,11.213251,0
6,3,3,2,1,1,8,3,3.544083,0
4,2,2,0,1,1,1,1,3.773975,0
34,17,17,0,17,1,94,35,6.622442,0
17,13,4,1,2,1,2,2,5.163454,0
15,11,4,3,3,3,8,5,4.115376,0
2,1,1,0,1,1,9,6,3.525606,0
1043,508,535,1,2,2,12,9,17.529045,0
19,11,8,1,1,1,11,4,4.133948,0
44,24,20,3,1,1,11,4,4.992459,0
61,20,41,9,6,3,70,24,4.575674,0
35,9,26,3,1,1,67,2,3.894202,0
52,41,11,2,1,1,3,2,6.477683,0
8,7,1,0,1,1,2,2,3.77866,0
203,122,81,2,5,4,63,24,15.15155,0
19,17,2,1,2,2,85,15,4.470304,0
32,31,1,2,1,1,4,2,5.359889,0
176,176,0,1,1,1,5,3,14.430632,0
13,6,7,5,1,1,79,2,3.833057,0
7,6,1,1,1,1,28,9,3.818263,0
78,39,39,7,2,2,28,10,8.313989,0
4,2,2,0,1,1,11,6,3.667786,0
256,139,117,72,6,4,194,39,14.343651,1
1157,597,560,249,3,2,84,23,17.03594,1
29,8,21,1,1,1,49,9,3.991253,1
87,85,2,7,2,2,54,10,13.631631,1
103,60,43,4,3,2,40,15,10.580439,1
63,50,13,10,3,3,5,5,10.760371,1
22,19,3,2,1,1,89,2,5.036213,1
10,10,0,1,2,2,68,13,4.069598,1
187,136,51,14,7,5,14,12,16.677786,1
1034,826,208,38,15,5,94,27,18.818676,1
65,48,17,7,2,2,6,4,10.331705,1
49,9,40,4,2,1,67,4,4.271915,1
334,169,165,34,1,1,30,9,15.254005,1
28,17,11,6,1,1,4,3,4.382962,1
51,6,45,4,1,1,24,5,3.798019,1
112,99,13,9,2,2,118,17,14.766138,1
6,4,2,2,1,1,25,8,3.737357,1
