@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
25,15,10,0,1,1,18,3,4.400838,0
29,12,17,4,5,5,25,9,5.565895,0
44,24,20,1,1,1,3,3,5.178615,0
4,2,2,0,1,1,3,1,3.143459,0
24,17,7,2,2,1,15,5,5.843503,0
156,139,17,8,3,2,7,4,16.451906,0
17,15,2,1,1,1,1,1,3.883461,0
5,1,4,3,1,1,13,5,2.942123,0
4,2,2,0,1,1,2,1,3.086087,0
18,10,8,2,1,1,1,1,4.149303,0
113,51,62,4,4,1,18,11,9.230791,0
24,23,1,1,2,1,7,2,7.195749,0
50,27,23,7,5,1,7,6,5.719696,0
67,38,29,12,1,1,4,2,9.227266,0
