@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1093,920,173,97,45,27,403,221,18.679792,0
90,29,61,8,2,2,10,7,6.602406,0
48,21,27,2,1,1,22,8,6.461758,0
4,3,1,0,1,1,8,4,4.777221,0
28,25,3,4,2,2,57,24,7.595217,0
106,87,19,8,3,3,54,19,12.073173,0
3,3,0,0,1,1,52,11,4.757096,0
386,265,121,22,4,4,46,25,15.31142,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,5,3,4.545355,0
5,4,1,1,1,1,18,10,4.555335,0
18,9,9,1,8,6,181,63,5.856547,0
18,14,4,1,1,1,21,11,5.121639,0
255,173,82,16,7,6,120,66,15.820415,0
45,24,21,4,1,1,27,9,7.121188,0
43,22,21,1,1,1,7,5,6.957295,0
28,16,12,5,4,2,21,14,5.544217,0
864,623,241,8,9,4,59,27,16.204384,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,4,3,4.599025,0
10,5,5,0,1,1,9,5,4.869076,0
44,23,21,4,3,1,56,23,6.206089,0
30,22,8,4,1,1,5,2,6.996849,0
81,57,24,1,1,1,10,5,9.769166,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,5,3,4.486429,0
4,2,2,1,1,1,34,10,4.743002,0
269,110,159,6,1,1,13,6,13.524099,0
11,8,3,2,1,1,6,5,5.194919,0
16,7,9,4,1,1,49,17,5.364998,0
4,1,3,0,2,1,2,2,4.61446,0
770,581,189,8,8,3,37,17,15.477117,0
1765,1186,579,70,41,22,644,323,19.242329,0
8,7,1,3,1,1,12,7,5.160434,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
2,1,1,0,1,1,5,3,4.486429,0
8,6,2,0,1,1,63,12,4.710914,0
12,9,3,0,1,1,10,7,4.999684,0
9,5,4,1,1,1,7,4,4.783076,0
4,3,1,2,1,1,16,9,4.758087,0
11,8,3,2,1,1,22,12,4.909977,0
122,73,49,0,6,5,49,27,9.199297,0
2,1,1,0,1,1,56,17,4.640595,0
1476,671,805,98,148,62,1558,722,14.763708,0
9,6,3,2,1,1,14,6,4.84214,0
43,17,26,10,7,3,160,53,5.46116,1
23,14,9,2,1,1,18,11,5.460737,1
35,29,6,5,1,1,7,6,6.592041,1
75,41,34,5,1,1,29,13,8.30005,1
