@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3110,1571,1539,342,342,326,3221,1312,8.808589,0
2,1,1,0,1,1,1,1,3.572159,0
10,2,8,0,2,1,46,16,3.57524,0
11,6,5,1,2,1,7,3,3.836243,0
22,20,2,1,2,2,4,4,4.342286,0
30,14,16,3,1,1,5,3,4.510874,0
172,153,19,2,3,2,18,9,13.139669,0
76,69,7,3,4,2,9,4,13.861052,0
3,3,0,0,1,1,1,1,3.802963,0
22,14,8,3,7,2,16,14,4.081892,0
23,11,12,6,1,1,11,5,4.360006,0
1608,736,872,102,36,14,249,115,19.277084,0
5,4,1,0,1,1,7,3,4.257907,0
69,66,3,10,3,2,15,10,11.656904,0
42,34,8,12,1,1,8,2,5.878457,0
60,48,12,4,3,1,11,8,8.888435,0
17,2,15,2,2,2,42,7,3.935326,0
7,5,2,0,1,1,19,6,3.882051,0
2,1,1,0,1,1,4,3,3.573198,0
4,2,2,0,1,1,2,1,3.747614,0
108,34,74,7,1,1,18,9,6.996706,0
28,26,2,3,2,1,13,8,4.789387,0
139,55,84,20,9,3,18,9,11.949908,0
24,23,1,2,2,1,14,2,4.933575,0
43,41,2,0,1,1,2,2,7.358154,0
6,3,3,0,3,3,10,8,3.744413,0
6,2,4,1,1,1,21,9,3.722078,0
4,2,2,0,2,2,16,8,3.716187,0
10,9,1,3,1,1,10,1,4.245754,0
2,1,1,0,1,1,2,1,3.643804,0
22,2,20,2,6,1,22,21,3.585275,0
2,1,1,0,1,1,3,2,3.565366,0
5,2,3,0,2,2,7,6,3.799963,0
174,133,41,5,6,4,20,6,20.192913,0
295,142,153,90,28,11,171,59,11.619927,0
34,34,0,0,4,3,31,13,5.222291,0
32,32,0,4,2,2,51,14,6.515326,0
38,10,28,5,1,1,3,3,4.318088,0
87,83,4,6,4,3,8,6,9.181052,0
60,31,29,0,1,1,3,3,5.502539,0
5,5,0,0,2,2,15,6,3.720902,0
3,2,1,1,1,1,2,1,3.802108,0
79,75,4,1,2,1,4,4,13.286989,0
38,32,6,2,4,3,38,9,6.076219,0
5248,4964,284,44,43,9,317,141,18.462027,0
18,17,1,2,2,1,27,3,4.365963,0
130,86,44,7,4,3,14,7,17.040283,0
2,1,1,0,1,1,14,7,3.56701,0
8,4,4,1,1,1,2,1,3.85515,0
2,2,0,0,1,1,2,1,3.833946,0
2,1,1,0,1,1,5,3,3.545719,0
4600,2835,1765,137,92,6,725,272,18.39814,0
266,2,264,29,8,5,61,44,3.59834,0
90,60,30,2,2,2,5,2,10.747644,0
145,144,1,31,1,1,2,1,16.249355,0
558,546,12,3,6,5,22,10,19.038731,0
128,127,1,1,2,1,3,3,17.408678,0
12,9,3,0,1,1,29,7,4.393649,0
5,3,2,0,1,1,3,3,3.839615,0
16,8,8,0,6,2,59,36,4.153375,0
2,1,1,0,1,1,9,2,3.59834,0
16,15,1,1,2,1,3,2,4.465791,0
5,2,3,1,2,1,13,5,3.622479,0
11,10,1,2,1,1,14,3,3.922358,0
