@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
165,165,0,2,2,1,2,2,14.972777,0
2,1,1,0,1,1,23,8,3.56701,0
5,5,0,0,1,1,1,1,3.722078,0
220,168,52,27,12,5,34,16,20.073471,0
5,3,2,0,2,2,30,9,3.995982,0
2,1,1,0,1,1,13,5,3.498239,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
6,3,3,2,2,1,29,6,3.821234,0
235,163,72,14,3,2,15,3,15.958363,0
2,2,0,0,1,1,4,2,3.56701,0
34,30,4,2,2,2,3,2,10.993672,0
3,1,2,1,1,1,15,3,3.56701,0
31,19,12,10,4,2,19,4,5.153899,0
2,1,1,0,1,1,4,3,3.59834,0
172,152,20,3,5,2,68,18,16.40501,0
34,2,32,4,2,1,59,13,3.588121,0
9,4,5,1,1,1,3,2,3.861685,0
4,2,2,0,1,1,5,2,3.741539,0
26,16,10,1,1,1,1,1,4.200739,0
36,32,4,3,1,1,2,2,6.273007,0
3,2,1,0,1,1,5,2,3.770288,0
64,63,1,1,2,1,9,2,13.559658,0
2,1,1,0,1,1,2,2,3.573198,0
9,7,2,0,1,1,9,6,3.88498,0
3,2,1,1,1,1,3,2,3.686099,0
66,38,28,4,1,1,16,3,9.867724,0
113,107,6,7,3,3,10,4,16.638248,0
3,1,2,0,2,2,16,7,3.59834,0
156,130,26,11,2,1,4,2,16.061308,0
54,29,25,0,24,23,26,25,12.29689,0
66,19,47,11,6,6,135,29,5.08838,0
13,6,7,0,5,3,30,17,3.81148,0
439,240,199,37,4,2,34,11,16.514488,0
2,1,1,0,1,1,7,4,3.56701,0
8,5,3,3,1,1,9,5,3.825224,0
81,77,4,3,3,2,28,6,16.494696,0
12,8,4,0,2,1,7,2,5.159161,0
25,24,1,0,1,1,1,1,5.878356,0
505,467,38,17,6,1,14,14,17.74098,0
714,449,265,13,4,1,27,6,16.514139,0
17,8,9,6,1,1,3,2,4.093242,0
16,15,1,0,11,3,54,24,5.212334,0
11,6,5,3,1,1,19,10,4.020053,0
332,169,163,5,2,1,14,3,17.367693,0
4,3,1,0,1,1,4,4,3.595643,0
3,3,0,0,1,1,9,4,3.833946,0
594,2,592,18,14,2,149,61,3.833946,0
50,44,6,3,5,2,15,7,12.424471,0
6,3,3,1,1,1,2,2,4.119805,0
122,98,24,13,6,2,15,12,14.561086,0
17,15,2,3,1,1,4,1,4.238519,0
24,16,8,4,4,4,5,4,6.573695,0
6,6,0,1,1,1,2,2,4.049094,0
160,154,6,10,7,2,31,12,14.318491,0
5,2,3,0,1,1,4,2,3.684156,0
108,108,0,2,4,1,4,4,19.247332,0
7,7,0,1,1,1,27,11,3.873999,0
4,2,2,0,2,2,16,3,3.581833,0
26,10,16,3,2,2,25,12,4.764552,0
2,1,1,0,1,1,3,2,3.498239,0
23,13,10,5,2,2,16,2,4.607186,0
38,38,0,13,9,6,13,9,5.066278,0
36,36,0,2,1,1,3,1,6.465565,0
9,6,3,0,1,1,2,2,4.233884,0
2,1,1,0,1,1,23,6,3.498239,0
87,2,85,3,2,1,10,7,3.524582,0
4,3,1,1,2,2,17,10,3.802108,0
144,30,114,3,2,2,4,3,5.397542,0
2,1,1,0,1,1,7,4,3.56701,0
57,28,29,3,2,2,18,10,5.765557,0
836,780,56,25,11,2,17,11,17.802464,0
4,2,2,0,2,1,17,7,3.622479,0
115,5,110,3,3,2,95,10,4.130236,0
166,166,0,1,1,1,1,1,16.865082,0
81,47,34,4,4,4,11,5,9.175873,0
7,4,3,0,1,1,12,4,4.026407,0
23,13,10,1,3,3,21,7,5.948249,0
2,1,1,0,1,1,11,9,3.545719,0
2,1,1,0,1,1,1,1,3.572159,0
10,5,5,0,1,1,21,7,4.733285,0
7,6,1,0,2,1,34,3,3.754372,0
69,63,6,3,3,1,7,3,11.788707,0
2,1,1,0,1,1,1,1,3.545719,0
3,3,0,0,1,1,4,4,3.686099,0
248,242,6,3,7,6,55,20,16.793343,0
1755,1755,0,21,21,3,42,21,17.674053,0
8,8,0,0,1,1,3,2,4.128282,0
10,10,0,0,5,3,14,10,4.321404,0
61,29,32,3,29,26,81,60,4.048006,0
6,3,3,0,3,1,10,7,3.79706,0
4,2,2,0,2,1,12,5,3.667614,0
2,1,1,0,1,1,81,11,3.788415,0
3,2,1,0,1,1,3,2,3.58614,0
1,1,0,0,1,1,3,1,3.524582,0
4,2,2,0,1,1,7,1,3.625566,0
6,3,3,0,3,3,11,9,3.771442,0
4,3,1,0,1,1,1,1,3.826152,0
6,4,2,0,1,1,5,3,3.845825,0
4,2,2,0,1,1,3,1,3.62787,0
459,301,158,14,11,3,92,46,19.478973,0
44,35,9,4,2,2,13,7,10.719893,0
10,9,1,2,2,2,4,2,3.851607,0
2,1,1,0,1,1,23,8,3.59834,0
4209,4209,0,35,35,2,251,128,18.709322,0
28,28,0,5,2,2,2,2,5.472881,0
9,6,3,2,1,1,3,2,3.844393,0
96,96,0,1,1,1,1,1,16.310444,0
8,4,4,0,4,2,34,16,3.873304,0
4,2,2,1,1,1,2,1,3.56701,0
197,197,0,2,3,2,6,4,16.700914,0
45,19,26,5,15,15,42,27,6.003032,0
2,1,1,0,1,1,5,4,3.498239,0
27,26,1,2,2,1,6,2,5.000292,0
12,1,11,2,1,1,14,7,3.56701,0
5,5,0,0,2,2,15,6,3.720902,0
91,61,30,6,5,1,9,5,16.65156,0
79,79,0,3,3,2,3,3,16.573933,0
36,27,9,4,1,1,1,1,6.09626,0
34,33,1,2,3,1,26,9,5.988707,0
38,9,29,8,1,1,11,2,4.405197,0
4,2,2,0,2,2,16,8,3.716187,0
4,4,0,1,1,1,15,2,3.911805,0
5,4,1,1,1,1,7,2,3.795522,0
7,3,4,1,2,2,8,6,3.799276,0
2,1,1,0,1,1,12,6,3.610999,0
5,5,0,1,1,1,9,3,3.849948,0
4,3,1,0,1,1,3,1,3.593446,0
4,2,2,0,2,1,12,8,3.622479,0
57,39,18,10,1,1,15,8,5.532248,0
10,9,1,2,1,1,9,3,3.922358,0
8,5,3,0,1,1,3,2,3.73668,0
2,1,1,0,1,1,6,5,3.48141,0
4,2,2,1,1,1,10,2,3.694475,0
