@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,9.808093,0
439,370,69,15,10,5,24,18,18.791058,0
38,8,30,0,1,1,1,1,3.689293,0
821,811,10,21,19,9,27,21,18.888777,0
203,113,90,10,6,5,9,9,17.258423,0
5,3,2,0,1,1,5,3,3.103466,0
11,9,2,1,1,1,3,2,3.464093,0
2,1,1,0,1,1,2,2,2.774651,0
194,136,58,18,25,8,62,47,17.715464,0
5,5,0,1,1,1,4,2,3.27776,0
1467,1394,73,46,39,16,64,61,19.566992,1
