@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,23,1,1,2,1,7,2,7.195749,0
7,1,6,0,1,1,12,2,3.176217,0
48,23,25,2,1,1,6,2,6.472134,0
83,48,35,4,2,1,5,2,9.104992,0
30,20,10,3,1,1,14,5,4.485468,0
9,8,1,1,3,2,10,6,3.823406,0
275,108,167,14,4,1,25,15,17.404005,0
141,88,53,7,6,1,55,22,16.258238,0
229,170,59,3,2,1,9,7,16.102551,0
1604,1122,482,53,22,5,40,32,18.649496,0
12,10,2,2,1,1,1,1,4.621592,0
42,42,0,1,1,1,3,2,8.817237,0
172,95,77,8,6,4,20,18,12.095082,0
2,1,1,0,1,1,1,1,3.081909,0
8,8,0,0,1,1,4,3,3.764059,0
6,3,3,2,1,1,12,5,3.192091,0
