@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,7,9,4,1,1,50,17,5.364998,0
39,31,8,4,2,1,28,13,6.508595,0
8,4,4,4,2,1,14,10,5.373635,0
30,22,8,4,1,1,5,2,6.996849,0
25,19,6,3,2,2,35,16,6.080678,0
4,1,3,1,1,1,5,2,4.555335,0
204,180,24,13,2,2,79,20,15.14239,0
4,4,0,0,1,1,10,5,4.912508,0
8,8,0,3,1,1,2,2,4.90199,0
13,4,9,1,2,1,44,15,4.733379,0
316,304,12,5,4,2,53,21,15.751068,0
10,8,2,2,2,2,29,14,5.18329,0
2,2,0,1,1,1,28,13,4.601447,0
85,74,11,7,4,4,175,36,9.380029,0
16,8,8,0,4,1,24,16,5.066759,0
4,1,3,0,2,1,2,2,4.61446,0
7,2,5,2,1,1,53,17,4.697954,0
14,11,3,5,2,2,35,16,4.852503,0
2,1,1,0,1,1,3,2,4.606388,0
1794,1209,585,82,41,22,593,290,17.756649,0
30,23,7,4,2,1,20,13,6.67399,0
6,3,3,0,1,1,10,4,4.991686,0
24,12,12,1,1,1,12,7,5.175856,0
174,86,88,34,4,1,68,29,14.727453,0
65,38,27,10,2,1,61,24,6.660358,0
8,5,3,1,2,1,10,7,5.049609,0
15,12,3,1,1,1,43,11,5.235016,0
61,32,29,3,1,1,19,11,7.829702,0
2,1,1,0,1,1,2,2,4.606388,0
14,7,7,2,1,1,3,3,5.183171,0
24,12,12,3,9,4,194,70,5.913193,0
38,36,2,4,1,1,3,2,7.671512,0
22,14,8,2,1,1,4,3,5.557164,0
18,14,4,1,1,1,22,11,5.121639,0
3,3,0,0,1,1,5,4,4.599025,0
3,1,2,1,1,1,4,2,4.599025,0
27,13,14,3,4,2,22,17,5.964107,0
19,14,5,3,3,3,47,24,5.422019,0
8,2,6,0,2,2,36,15,4.693447,0
40,23,17,2,1,1,11,8,6.673452,0
864,623,241,8,9,4,59,27,16.204384,0
110,55,55,0,1,1,15,9,9.147785,0
24,12,12,1,1,1,16,7,5.175856,0
485,463,22,16,8,6,191,50,16.203131,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,6,4,4.828218,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
182,109,73,44,23,8,108,87,15.029276,1
35,29,6,5,1,1,7,6,6.592041,1
13,12,1,2,1,1,4,3,5.182899,1
