@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,7,10,3,1,1,1,1,3.827903,0
35149,35149,0,214,214,16,444,264,21.413097,0
87,34,53,7,2,1,10,6,6.187279,0
20,19,1,2,1,1,4,2,4.926615,0
4,2,2,0,1,1,1,1,3.773975,0
54,31,23,0,3,1,17,12,6.871014,0
57,26,31,7,1,1,2,1,5.217054,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,13,3,3.551919,0
101,51,50,8,1,1,16,2,9.282093,0
10,7,3,3,1,1,88,2,3.937418,0
29,12,17,2,7,6,27,22,4.431375,0
1800,1800,0,1,1,1,9,4,15.743388,0
60,24,36,2,20,6,104,61,5.728088,0
145,7,138,1,53,6,132,113,4.378285,0
3,2,1,0,1,1,5,3,3.560118,0
68,59,9,4,3,3,28,8,11.968464,0
8,4,4,2,1,1,16,6,3.990381,0
4,2,2,0,2,2,9,5,3.581319,0
71,71,0,1,1,1,3,1,12.979255,0
40,22,18,8,5,2,24,8,4.810958,0
233,228,5,5,3,2,16,5,14.958552,0
9,6,3,1,3,2,17,8,3.87858,0
2,1,1,0,1,1,9,6,3.525606,0
2,1,1,0,1,1,5,2,3.541242,0
47,34,13,6,1,1,6,2,5.377121,0
111,95,16,4,4,3,8,7,15.735662,0
231,120,111,62,14,9,84,43,13.783762,0
3,1,2,0,1,1,1,1,3.645677,0
2,1,1,0,1,1,18,3,3.514631,0
225,184,41,7,4,3,5,5,14.929118,0
66,29,37,2,1,1,15,5,5.018464,0
7,3,4,1,1,1,26,5,3.606423,0
114,73,41,9,8,6,18,16,11.580317,0
128,89,39,11,1,1,38,2,10.321804,0
63,63,0,1,1,1,2,1,11.744908,0
10,8,2,2,1,1,41,9,4.284861,0
7,2,5,0,1,1,8,3,3.674891,0
46,23,23,9,14,9,144,48,5.379694,0
24,13,11,2,2,2,6,2,4.036041,0
226,134,92,18,4,3,6,5,14.350239,0
55,54,1,0,4,2,13,6,9.69456,0
30,22,8,7,1,1,3,3,5.0189,0
3,2,1,1,1,1,12,1,3.779044,0
91,20,71,5,8,6,57,32,4.728497,0
19,11,8,1,1,1,11,4,4.133948,0
18,8,10,2,2,2,64,4,3.950749,0
137,128,9,1,1,1,3,3,13.336869,0
3,1,2,0,1,1,4,3,3.495943,0
2933,2933,0,12,12,2,68,29,17.513395,0
23,17,6,4,1,1,28,5,4.415319,0
2,1,1,0,1,1,13,7,3.495943,0
12,5,7,3,1,1,8,1,3.667931,0
22,11,11,6,1,1,7,1,4.36898,0
52,26,26,14,12,4,40,21,4.915751,0
5,2,3,1,1,1,15,2,3.654281,0
98,97,1,2,3,2,7,4,14.949818,0
14,11,3,3,1,1,3,3,3.954265,0
448,448,0,1,1,1,8,3,18.787518,0
5,4,1,0,1,1,15,5,3.729884,0
165,131,34,23,4,3,130,19,15.536289,0
8,7,1,2,1,1,138,5,4.162724,0
10,7,3,0,1,1,3,1,4.147146,0
22,13,9,0,1,1,1,1,4.637638,0
56,30,26,4,1,1,17,4,5.597254,0
45,35,10,2,1,1,31,6,8.408107,0
40,39,1,1,1,1,1,1,4.931243,0
8,4,4,2,1,1,27,6,3.765501,0
63,63,0,1,1,1,4,1,11.74491,0
20,9,11,3,2,2,29,7,4.140604,0
8,4,4,1,1,1,3,1,3.690424,0
2745,1247,1498,8,5,1,13,10,18.106958,0
34,13,21,2,1,1,3,1,4.295779,0
14,10,4,2,1,1,2,2,4.192033,0
17,8,9,1,1,1,6,3,3.799314,0
90,51,39,10,4,4,70,17,11.183999,0
4,2,2,0,1,1,12,6,3.550819,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,19,3,3.500341,0
67,64,3,2,3,2,13,4,11.400524,0
36,16,20,8,2,2,14,6,4.960044,0
4,2,2,2,1,1,83,2,3.500341,0
18,9,9,0,2,1,64,14,4.200053,0
19,12,7,5,5,5,86,29,4.209544,0
27,27,0,4,1,1,3,2,5.075724,0
8,4,4,3,1,1,20,8,3.815117,0
5,3,2,1,1,1,2,1,3.772739,0
4,3,1,2,1,1,11,3,3.512756,0
6,3,3,1,1,1,106,11,3.579177,0
30,15,15,1,1,1,14,5,4.096036,0
1399,1389,10,8,1,1,4,2,14.342937,0
110,67,43,7,1,1,4,3,11.077562,0
17,10,7,3,1,1,33,6,4.147146,0
17,17,0,1,1,1,3,1,4.60721,0
22,11,11,8,1,1,42,2,4.459106,0
21,2,19,0,1,1,4,2,3.592106,0
8341,7983,358,150,54,18,125,74,20.41268,0
28,9,19,4,2,1,27,5,4.232775,0
87,39,48,17,21,11,204,59,6.260767,0
29,28,1,2,1,1,24,5,5.52043,0
57,54,3,2,1,1,20,5,6.191235,0
49,23,26,12,9,2,29,18,5.302096,0
14,10,4,0,1,1,1,1,4.542224,0
726,684,42,9,11,1,11,11,17.1159,0
7,4,3,2,1,1,9,2,3.748729,0
203,122,81,2,5,4,63,24,15.15155,0
1,1,0,0,1,1,1,1,3.500341,0
26,12,14,3,2,2,9,7,4.584771,0
4,2,2,0,2,2,11,5,3.582239,0
74,54,20,3,2,1,5,3,7.632557,0
410,383,27,15,4,3,8,5,13.721063,0
27,18,9,7,1,1,102,3,5.047844,0
