@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,123,98,19,11,5,15,11,17.771225,0
1082,1070,12,14,7,1,34,16,21.392984,0
116,50,66,2,1,1,6,1,15.985605,0
752,748,4,8,4,2,10,7,20.713463,0
6,6,0,1,1,1,9,7,4.422967,0
3,3,0,0,1,1,2,2,4.365716,0
2060,1320,740,117,51,18,454,104,18.196833,0
46,24,22,6,4,3,54,19,5.378211,0
3,1,2,1,1,1,11,5,3.835146,0
4,2,2,0,1,1,8,3,4.552259,0
1904,932,972,117,3,1,9,4,15.737857,0
43,30,13,3,5,2,39,8,7.25637,0
55,30,25,5,3,3,18,8,7.679968,0
3,1,2,0,1,1,2,1,3.863099,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,7,3,3.985924,0
3,3,0,1,1,1,14,3,4.254783,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
172,126,46,4,3,2,42,11,19.369759,0
4,2,2,0,2,2,4,2,4.198725,0
1,1,0,0,1,1,12,4,3.779455,0
7,4,3,0,1,1,2,1,4.449512,0
121,66,55,3,1,1,1,1,12.513527,0
45,30,15,0,1,1,2,1,5.762637,0
29,11,18,10,1,1,21,5,4.675371,0
2008,1966,42,32,26,5,64,31,25.070034,0
26,17,9,2,2,1,39,8,6.562132,0
4,2,2,1,1,1,3,1,4.21445,0
141,80,61,3,2,2,3,2,19.080095,0
23,19,4,4,3,3,46,11,5.218946,0
255,164,91,21,7,4,74,22,20.544437,0
2,1,1,0,1,1,1,1,3.864554,0
3887,3101,786,85,48,16,202,87,24.296303,0
60,33,27,3,3,1,26,6,9.204983,0
2,1,1,0,1,1,24,5,3.825187,0
11938,5503,6435,0,47,16,203,94,22.781027,0
5,5,0,0,1,1,8,3,4.112486,0
17,9,8,2,1,1,2,1,5.327261,0
31,20,11,1,2,1,11,5,6.464568,0
43,30,13,10,1,1,3,1,6.982211,0
32118,32118,0,261,261,37,1010,309,30.1563,0
8,6,2,1,2,2,4,2,4.32634,0
12,6,6,0,1,1,3,1,3.988886,0
6,2,4,1,1,1,2,1,4.225849,0
30,13,17,3,1,1,1,1,4.996567,0
20,15,5,0,1,1,1,1,4.937116,0
2,1,1,0,1,1,19,5,4.123031,0
2,1,1,0,1,1,3,3,4.036842,0
294,291,3,1,2,1,24,7,19.061127,0
12,3,9,1,1,1,5,1,4.414062,0
389,227,162,4,5,3,6,6,22.544056,0
311,187,124,9,3,3,32,8,18.526791,0
137,137,0,1,1,1,1,1,20.152172,0
101,48,53,13,4,3,50,10,13.742124,0
12,8,4,0,1,1,6,5,4.656652,0
11,5,6,1,1,1,2,1,4.804531,0
4,2,2,1,1,1,1,1,4.111732,0
26,16,10,1,2,2,26,9,5.744404,0
323,182,141,29,17,4,79,20,21.000349,0
609,383,226,39,20,14,267,54,21.648407,0
46,28,18,2,2,2,4,2,8.278728,0
896,896,0,11,11,1,11,11,19.666636,0
24,17,7,3,1,1,5,2,6.018298,0
60,60,0,1,1,1,1,1,15.785314,0
413,202,211,0,1,1,3,2,16.078781,0
138,137,1,1,3,1,5,4,20.156942,0
43,41,2,5,4,2,85,24,7.090911,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,1,1,3.825187,0
133,54,79,8,5,2,53,11,8.664551,0
227,218,9,12,6,3,13,11,21.86939,0
88,45,43,4,5,2,61,11,9.572562,0
13,5,8,1,3,2,9,3,4.161634,0
5,2,3,0,2,1,17,2,3.82999,0
397,297,100,2,5,4,20,5,19.823374,0
6,4,2,0,3,2,10,9,3.913702,0
23,7,16,0,1,1,1,1,4.330249,0
33961,33710,251,146,144,23,366,168,28.182297,0
143,142,1,1,4,1,18,9,18.739338,0
23,18,5,0,2,1,26,4,5.101996,0
707,388,319,5,3,2,20,10,20.209385,0
224,151,73,12,7,6,137,23,18.514471,0
8,7,1,1,1,1,5,5,4.268701,0
142,77,65,6,5,2,55,14,16.328211,0
227,226,1,10,4,3,6,4,23.119608,0
32,27,5,3,6,5,100,20,6.627608,0
96,77,19,9,2,2,21,8,14.644831,0
33,11,22,6,2,1,38,12,4.921982,0
6,6,0,1,1,1,10,7,4.422967,0
7,4,3,1,1,1,8,2,4.228254,0
8,4,4,1,1,1,7,4,3.994773,0
29,18,11,5,1,1,6,2,5.646313,0
3,1,2,0,1,1,23,4,3.957218,0
12,6,6,0,1,1,4,2,4.731653,0
17,14,3,1,2,2,5,3,4.665581,0
46,34,12,3,3,3,27,6,12.013247,0
214,214,0,1,1,1,1,1,13.429984,0
8,5,3,1,1,1,22,5,4.324524,0
12,8,4,5,2,1,2,2,4.789438,0
22,2,20,2,1,1,11,5,3.980649,0
1816,1812,4,10,9,3,33,13,20.636034,0
2925,2774,151,40,45,11,370,95,26.541374,0
21,10,11,2,2,2,5,2,4.764385,0
9,4,5,1,1,1,6,5,4.225882,0
22,8,14,2,2,2,10,8,4.409554,0
15,5,10,3,5,3,23,8,4.333976,0
5,2,3,0,1,1,1,1,4.112486,0
165,106,59,26,1,1,30,6,15.79819,0
25,17,8,4,1,1,18,8,4.900253,0
16,9,7,1,1,1,2,2,4.694365,0
3,2,1,0,1,1,5,3,3.937545,0
18,8,10,0,2,1,4,2,4.64181,0
63,25,38,2,4,2,49,11,5.075879,0
59,42,17,1,3,3,20,4,10.823591,0
552,517,35,12,11,2,19,14,19.762268,0
10,9,1,3,1,1,22,5,4.651382,0
63,63,0,1,2,2,10,4,15.245549,0
659,421,238,49,28,12,153,59,21.327648,0
48,24,24,1,1,1,10,2,6.429444,0
7,5,2,1,1,1,19,5,4.336013,0
43,28,15,2,1,1,2,1,5.143086,0
8,4,4,0,1,1,8,5,4.084656,0
2240,2045,195,52,46,22,438,107,20.00164,1
116,111,5,5,6,2,32,19,21.159941,1
126,88,38,5,3,2,4,4,17.976069,1
276,78,198,7,2,2,17,5,16.377237,1
724,724,0,4,7,3,18,13,21.607956,1
187,159,28,9,6,6,78,14,20.296839,1
3456,2853,603,65,30,7,71,45,23.742649,1
226,185,41,17,6,3,6,6,17.925362,1
1270,627,643,201,389,144,1204,712,18.927048,1
6,6,0,0,2,1,13,6,4.221576,1
