@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
107,44,63,5,5,4,63,11,9.318002,0
28,27,1,8,1,1,6,3,6.601542,0
18,8,10,0,2,1,4,2,4.64181,0
94,41,53,4,2,1,2,2,6.796956,0
8,4,4,0,1,1,8,5,4.084656,0
2,1,1,0,1,1,4,2,4.021297,0
68,38,30,6,10,7,25,12,12.545014,0
397,297,100,2,5,4,15,5,19.823374,0
4,3,1,1,1,1,2,1,4.123031,0
65,41,24,1,1,1,5,3,13.079739,0
30,23,7,3,1,1,1,1,6.830491,0
389,227,162,4,5,3,11,6,22.544056,0
356,307,49,10,6,2,7,6,18.10635,0
43,42,1,4,2,1,57,10,7.914612,0
486,463,23,11,9,3,157,40,20.648129,0
22,18,4,4,3,2,42,5,5.786104,0
2925,2774,151,40,45,11,370,95,26.541374,0
38,38,0,1,1,1,6,3,10.321973,0
60,33,27,3,3,1,26,6,9.204983,0
42,24,18,1,1,1,48,10,6.706259,0
9,7,2,1,1,1,2,2,4.642982,0
4,3,1,0,1,1,28,6,3.986296,0
162,133,29,7,3,1,22,9,22.055466,0
2,1,1,0,1,1,1,1,3.825187,0
37,3,34,3,8,4,47,22,4.192459,0
47,27,20,2,3,2,66,19,6.876043,0
2,1,1,0,1,1,1,1,3.95137,0
259,187,72,19,4,1,30,13,18.761496,0
32054,32054,0,259,259,36,1535,307,29.047091,0
26,17,9,3,1,1,26,7,5.997844,0
13,10,3,2,1,1,1,1,4.733229,0
24,13,11,3,1,1,15,5,5.171612,0
82,40,42,18,1,1,36,7,13.466175,0
399,234,165,4,4,2,6,4,14.585422,0
13,10,3,0,1,1,6,4,4.830229,0
68,38,30,8,1,1,24,6,6.962262,0
3,1,2,0,1,1,10,4,3.864554,0
52,42,10,6,1,1,3,1,12.449544,0
18,9,9,0,3,1,20,3,3.852752,0
11,1,10,2,1,1,2,1,3.852752,0
323,182,141,29,17,4,79,20,21.000349,0
32,18,14,0,3,1,6,3,7.328691,0
126,84,42,3,1,1,27,6,16.589584,0
163,83,80,2,5,2,31,8,19.38043,0
30,16,14,2,1,1,2,2,6.005214,0
76,37,39,0,2,1,8,5,9.629642,0
46,34,12,3,3,3,27,6,12.013247,0
13,8,5,1,1,1,11,4,4.666991,0
3,2,1,0,1,1,2,1,3.935097,0
2008,1966,42,32,26,5,64,31,25.070034,0
6,4,2,0,2,2,19,9,3.958002,0
7,4,3,1,1,1,8,2,4.228254,0
808,629,179,35,37,16,417,106,19.715914,0
1453,1283,170,46,32,11,86,34,19.692526,0
54,20,34,1,2,1,4,3,6.718429,0
23,10,13,4,2,2,5,3,4.755981,0
34,12,22,4,6,2,17,10,5.592445,0
40,27,13,3,6,4,31,17,8.216168,0
3,2,1,0,1,1,1,1,3.998027,0
835,835,0,11,11,2,11,11,21.477518,0
24,12,12,1,8,2,52,26,4.611026,0
14,13,1,1,1,1,4,2,4.811963,0
4,2,2,0,1,1,8,3,4.552259,0
99,67,32,1,3,2,58,12,15.700026,0
2060,1320,740,117,51,18,454,104,18.196833,0
230,163,67,3,3,1,5,3,19.784197,0
1813,869,944,30,12,5,242,51,21.341572,0
21,13,8,2,5,5,135,31,5.029846,0
61,35,26,2,1,1,1,1,8.917108,0
157,82,75,6,5,3,34,6,16.541046,0
10,5,5,3,1,1,3,1,4.805959,0
76,70,6,4,4,4,10,6,19.54244,0
2,1,1,0,1,1,9,5,3.779455,0
370,370,0,9,9,4,9,9,17.593781,0
172,126,46,4,3,2,42,11,19.369759,0
72,64,8,4,3,3,35,13,14.878991,0
160,148,12,4,5,2,21,8,19.522779,0
92,50,42,9,3,3,22,8,13.278942,0
2,1,1,0,1,1,5,1,3.864554,0
91,49,42,10,5,3,53,10,12.853686,0
12,6,6,2,2,2,55,16,4.473542,0
557,521,36,12,12,3,35,15,19.291821,0
2,1,1,0,1,1,9,2,3.998027,0
16368,16368,0,189,189,32,901,381,24.01103,0
9911,8548,1363,231,155,65,849,487,23.137503,0
18,11,7,4,6,3,51,16,5.343209,0
91,44,47,1,4,3,5,5,8.059474,0
98,98,0,2,2,2,9,4,19.250664,0
14,13,1,2,1,1,16,3,4.962184,0
85,42,43,3,4,1,42,8,9.04764,0
11,11,0,0,1,1,13,2,4.744444,0
3,2,1,0,2,2,30,7,4.370721,0
257,254,3,3,3,3,14,5,19.561808,0
354,199,155,29,12,5,119,25,19.90539,0
4,2,2,0,2,2,42,9,4.066787,0
14,10,4,3,3,2,29,12,4.752083,0
143,142,1,1,4,1,18,9,18.739338,0
21,2,19,1,1,1,20,7,4.036842,0
31882,31882,0,261,261,37,520,309,33.13242,0
6,4,2,2,2,1,8,2,4.12255,0
2,2,0,1,1,1,1,1,3.852752,0
84,33,51,5,1,1,1,1,7.262321,0
85,4,81,3,36,4,119,63,4.229969,0
85,4,81,3,36,4,171,63,4.229969,0
4,2,2,0,1,1,10,5,3.987088,0
20,15,5,0,1,1,1,1,4.937116,0
2,2,0,0,1,1,1,1,4.005486,0
31,22,9,1,2,2,10,4,9.88014,0
7,3,4,1,1,1,1,1,4.054927,0
14,3,11,0,1,1,5,2,4.338272,0
48,40,8,3,1,1,2,1,6.403244,0
22,14,8,5,4,2,15,4,5.305228,0
3,1,2,1,1,1,1,1,4.120646,0
11,1,10,2,1,1,1,1,3.852752,0
139,86,53,28,11,5,22,13,18.681173,0
38,34,4,3,2,2,27,9,7.67651,0
24,12,12,1,8,2,44,18,4.611026,0
4,2,2,1,1,1,1,1,4.111732,0
2,1,1,0,1,1,25,6,3.962228,0
311,187,124,9,3,3,19,8,18.526791,0
16,12,4,0,1,1,17,5,5.733109,0
230,212,18,13,9,5,36,21,18.428616,0
