@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,11,21,6,1,1,3,2,5.455654,0
4,3,1,0,1,1,9,4,4.777221,0
18,14,4,1,1,1,22,11,5.121639,0
85,74,11,7,4,4,175,36,9.380029,0
90,65,25,3,1,1,16,8,10.723276,0
2,1,1,0,1,1,34,14,4.55303,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
24,13,11,2,1,1,31,9,5.862314,0
172,163,9,7,8,3,36,24,15.436522,0
645,427,218,30,13,8,318,108,16.259859,0
8,7,1,3,1,1,5,4,5.160434,0
12,9,3,0,1,1,10,7,4.999684,0
42,37,5,4,2,1,16,12,7.878205,0
2,1,1,0,1,1,1,1,4.630297,0
6,5,1,1,1,1,27,11,5.39567,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,3,2,4.606388,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,4,3,4.545355,0
20,9,11,6,1,1,31,10,5.360058,0
62,52,10,9,1,1,9,4,9.776996,0
20,17,3,4,2,2,68,31,5.76809,0
13,4,9,1,2,1,44,15,4.733379,0
8,7,1,3,1,1,12,7,5.160434,0
19,14,5,3,3,3,44,24,5.422019,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,1,1,5,3,4.599025,0
19,14,5,3,3,3,47,24,5.422019,0
21,14,7,5,1,1,14,7,6.11079,0
1997,1340,657,134,58,31,705,415,18.674948,0
8,4,4,4,2,1,16,11,5.373635,0
5,4,1,1,1,1,3,2,4.834011,0
186,84,102,12,20,12,375,166,11.72775,0
4,3,1,2,1,1,44,12,4.685596,0
21,21,0,6,2,2,99,30,5.767488,0
39,31,8,4,2,1,28,13,6.508595,0
18,9,9,1,8,6,193,63,5.856547,0
4,2,2,0,2,1,6,2,4.689585,0
90,65,25,3,1,1,15,8,10.723275,0
42,21,21,4,2,2,25,19,8.022922,0
43,23,20,4,1,1,23,8,6.674114,0
18,18,0,5,3,3,12,8,6.080888,0
15,13,2,1,2,1,31,14,5.387457,0
1,1,0,0,1,1,30,8,4.545355,0
27,20,7,2,1,1,11,7,5.880625,0
12,10,2,1,1,1,6,4,5.187634,1
75,38,37,6,4,1,26,16,7.582262,1
22,14,8,2,1,1,3,3,5.557164,1
43,17,26,10,7,3,160,53,5.46116,1
