@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,19,8,4,1,1,15,6,8.040481,0
19,10,9,2,1,1,32,11,5.390168,0
26,15,11,2,1,1,18,6,5.764606,0
4,2,2,1,1,1,34,10,4.743002,0
9,6,3,2,1,1,14,6,4.84214,0
32,17,15,8,2,1,34,17,5.723908,0
13,6,7,0,3,2,60,26,5.044116,0
6,5,1,0,1,1,47,11,4.667861,0
19,10,9,2,1,1,31,11,5.390168,0
228,228,0,3,3,1,81,18,16.645308,0
15,13,2,1,2,1,31,14,5.387457,0
1,1,0,0,1,1,48,16,4.598317,0
6,2,4,1,1,1,47,16,4.791612,0
75,41,34,5,1,1,30,13,8.30005,0
1,1,0,0,1,1,31,8,4.545355,0
16,7,9,4,1,1,49,17,5.364998,0
28,25,3,4,2,2,57,24,7.595217,0
46,31,15,14,2,1,16,10,10.666553,0
44,23,21,4,3,1,53,23,6.206089,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,37,12,4.555335,0
980,390,590,184,344,99,4744,2065,9.113201,0
65,38,27,10,2,1,59,24,6.660358,0
337,337,0,3,3,1,3,3,15.781219,0
90,65,25,3,1,1,16,8,10.723276,0
117,112,5,1,1,1,1,1,13.378794,0
63,42,21,1,1,1,29,8,7.944668,0
269,110,159,6,1,1,13,6,13.524099,0
16,14,2,2,1,1,9,5,5.393456,0
2,2,0,0,2,2,31,12,4.679202,0
10,8,2,2,2,2,18,11,5.18329,0
30,22,8,4,1,1,5,2,6.996849,0
8,8,0,3,1,1,1,1,4.90199,0
316,304,12,5,4,2,53,21,15.751068,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2095,1388,707,396,206,85,878,532,14.703979,0
420,420,0,3,3,1,63,16,16.559015,0
408,389,19,12,8,3,145,45,16.638119,0
316,169,147,18,27,16,619,255,15.672763,0
7,5,2,0,1,1,54,14,4.730295,0
18,18,0,5,3,3,12,8,6.080888,0
24,12,12,1,1,1,12,7,5.175856,0
19,14,5,3,3,3,44,24,5.422019,0
15,13,2,3,1,1,8,6,5.448543,0
1,1,0,0,1,1,33,14,4.598316,0
9,3,6,0,1,1,14,9,4.583452,1
28,14,14,2,1,1,7,4,5.139782,1
32,27,5,5,3,3,51,19,6.839278,1
56,24,32,0,1,1,2,1,6.566978,1
