@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
294,291,3,1,2,1,24,7,19.061127,0
370,370,0,9,9,4,9,9,17.593781,0
4,2,2,1,1,1,3,2,4.42193,0
9,1,8,2,3,2,6,3,3.825187,0
46,35,11,4,3,3,21,6,7.351184,0
18,12,6,1,2,2,17,3,8.962732,0
8,6,2,1,1,1,5,2,4.30281,0
324,226,98,14,10,3,48,20,19.461901,0
50,32,18,1,1,1,43,10,6.2165,0
188,81,107,1,1,1,3,2,19.210152,0
6,5,1,0,1,1,39,6,4.094302,0
1,1,0,0,1,1,23,8,3.864554,0
18,11,7,1,3,3,23,3,5.436005,0
3,2,1,0,2,2,30,7,4.370721,0
98,10,88,6,6,2,12,7,4.698218,0
7,7,0,1,1,1,4,3,4.50138,0
108,45,63,1,1,1,2,2,11.808938,0
8,4,4,2,2,2,9,6,4.271217,0
70,44,26,7,8,6,47,23,12.506988,0
4,2,2,0,1,1,1,1,4.186742,0
2,2,0,0,1,1,1,1,3.854191,0
457,285,172,10,10,6,22,10,16.300173,0
14,3,11,0,1,1,5,2,4.338272,0
27,23,4,5,1,1,20,7,6.15836,0
57,39,18,5,4,1,18,10,13.268199,0
112,42,70,5,1,1,19,5,11.234103,0
90,41,49,7,1,1,25,6,6.442587,0
18,16,2,4,2,2,28,8,5.045906,0
22,11,11,3,1,1,23,5,4.739834,0
2,1,1,0,1,1,1,1,3.864554,0
406,333,73,20,11,5,129,38,21.679035,0
23,10,13,3,1,1,10,5,5.046313,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
99,43,56,8,17,9,17,17,15.359707,0
43,27,16,5,2,2,31,4,6.107264,0
13,5,8,1,3,2,9,3,4.161634,0
8,4,4,1,1,1,7,4,3.994773,0
2,1,1,0,1,1,5,3,3.825187,0
5,3,2,1,2,1,15,6,4.246921,0
552,517,35,12,11,2,19,14,19.762268,0
31,15,16,3,3,2,31,12,4.788586,0
10,5,5,2,1,1,8,2,4.384857,0
18,9,9,3,3,2,15,9,4.991223,0
19,9,10,3,1,1,7,5,5.274367,0
41,28,13,8,4,4,16,15,6.667302,0
39,22,17,4,11,6,101,23,11.112705,0
7,3,4,0,1,1,18,2,4.409591,0
237,174,63,3,6,3,18,8,19.629921,0
2,1,1,0,1,1,2,2,4.036842,0
28,27,1,8,1,1,6,3,6.601542,0
71,33,38,4,6,4,51,10,13.802734,0
421,379,42,7,7,4,41,10,20.893322,0
6934,6614,320,120,90,34,874,338,25.282957,0
24,17,7,3,1,1,5,2,6.018298,0
679,605,74,7,80,48,450,227,20.851816,0
4,2,2,0,1,1,10,5,3.987088,0
440,342,98,27,18,7,103,40,21.365635,0
14,6,8,2,2,1,29,5,4.394387,0
15,14,1,1,1,1,12,2,4.83918,0
24,15,9,2,3,2,23,7,6.469496,0
12,8,4,0,1,1,6,5,4.656652,0
130,85,45,5,5,2,6,5,17.845886,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
12,6,6,2,2,2,55,16,4.473542,0
34,14,20,0,1,1,1,1,4.59102,0
81,51,30,15,1,1,10,5,8.211331,0
304,223,81,9,11,5,75,29,22.24375,0
19,5,14,0,2,2,37,4,4.350013,0
42,18,24,1,1,1,23,6,6.140053,0
76,27,49,7,1,1,18,5,7.426,0
131,93,38,14,6,2,83,31,19.193565,0
39,9,30,2,1,1,1,1,4.702685,0
21,4,17,1,2,1,8,2,4.103186,0
884,570,314,4,3,1,3,3,22.115601,0
2,1,1,0,1,1,2,1,4.172818,0
105,92,13,11,4,3,33,14,18.928907,0
44,27,17,8,4,3,48,10,6.975429,0
68,38,30,6,10,7,25,12,12.545014,0
316,315,1,2,3,3,15,10,19.820591,0
15,2,13,0,3,3,99,16,4.315341,0
55,41,14,2,2,2,18,3,9.862929,0
253,253,0,2,2,1,2,2,16.144308,0
350,197,153,22,12,6,31,12,20.127401,0
112,76,36,12,8,4,128,23,16.983133,0
2,1,1,0,1,1,10,5,3.825187,0
117,49,68,12,5,5,64,16,14.223572,0
88,2,86,0,1,1,16,3,4.200433,0
191,187,4,6,1,1,25,5,21.475153,0
188,185,3,1,4,1,28,4,20.118275,0
8,7,1,0,1,1,1,1,4.100684,0
349,278,71,37,9,5,20,20,19.795958,0
5,2,3,2,1,1,7,1,4.112486,0
752,748,4,8,4,2,14,7,20.713463,0
15,5,10,3,5,3,23,8,4.333976,0
2,1,1,0,1,1,3,2,3.992431,0
18,11,7,4,6,3,51,16,5.343209,0
8,6,2,1,1,1,4,2,4.30281,0
7,1,6,0,1,1,5,2,3.835146,0
98,60,38,8,9,3,41,11,17.342035,0
51,28,23,3,4,3,45,14,6.659998,0
48,24,24,1,1,1,10,2,6.429444,0
32,18,14,5,2,2,21,4,7.635781,0
129,65,64,3,5,3,64,16,13.050595,0
97,76,21,8,2,2,53,9,14.228804,0
5,2,3,0,2,1,17,2,3.82999,0
4,2,2,0,2,2,42,9,4.066787,0
2,1,1,0,1,1,2,1,3.864554,0
101,43,58,2,3,2,12,7,10.520425,0
4,2,2,0,1,1,5,2,4.354548,0
227,226,1,10,4,3,6,4,23.119608,0
138,83,55,5,7,3,96,27,17.763632,0
34,21,13,0,3,2,14,3,6.643654,0
100,44,56,2,3,3,10,6,11.7332,0
170,166,4,4,5,3,15,7,19.619442,0
127,89,38,5,4,3,9,5,17.812317,0
1,1,0,0,1,1,3,1,3.779455,0
143,142,1,1,4,1,18,9,18.739338,0
477,253,224,2,2,1,12,2,21.452908,0
1808,1774,34,19,10,3,40,17,14.748033,0
14,3,11,8,2,2,14,4,4.387659,0
5,3,2,0,2,1,6,2,4.195879,0
5,3,2,1,2,1,13,6,4.246921,0
226,185,41,17,6,3,6,6,17.925362,1
1057,532,525,3,3,1,25,5,21.434996,1
21,19,2,0,1,1,19,7,4.857363,1
554,353,201,42,18,6,78,31,19.246166,1
475,283,192,23,26,13,93,53,21.205006,1
1270,627,643,201,389,144,1204,712,18.927048,1
2240,2045,195,52,46,22,438,107,20.00164,1
145,144,1,1,1,1,4,1,17.921101,1
18,7,11,3,4,4,15,8,4.673668,1
178,50,128,8,3,3,29,5,15.982519,1
