@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,74,1,4,4,3,15,8,12.003404,0
33,32,1,3,2,2,22,8,7.797282,0
4,2,2,0,1,1,2,1,3.086087,0
124,112,12,4,5,4,9,5,17.212385,0
215,177,38,12,4,1,22,11,17.370039,0
16,8,8,4,1,1,5,3,3.967808,0
275,108,167,14,4,1,25,15,17.404005,0
18,10,8,2,1,1,1,1,4.149303,0
690,548,142,31,7,4,27,10,18.765858,0
15,5,10,2,2,2,7,4,3.786212,0
187,157,30,4,5,2,40,17,17.813778,0
64,64,0,1,1,1,1,1,11.998676,0
79,57,22,5,4,1,18,13,8.52711,0
64,53,11,4,1,1,5,2,9.073709,0
26,13,13,5,4,1,20,11,5.360062,0
11,4,7,1,3,3,7,3,3.437786,0
