@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
726,684,42,9,11,1,11,11,17.1159,0
56,32,24,3,1,1,1,1,6.447515,0
26,12,14,3,2,2,9,7,4.584771,0
4,3,1,0,1,1,13,4,3.66377,0
8,3,5,1,1,1,71,2,3.89013,0
6,4,2,1,1,1,6,1,3.936595,0
12,6,6,5,1,1,10,3,3.90269,0
4,2,2,0,1,1,1,1,3.831445,0
87,39,48,17,21,11,204,59,6.260767,0
2,1,1,0,1,1,18,3,3.514631,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,0,1,1,16,8,3.541242,0
12,5,7,3,1,1,8,1,3.667931,0
47,20,27,1,1,1,11,4,5.760395,0
30,22,8,1,1,0,2,1,4.673158,0
21,8,13,7,1,1,9,6,4.305108,0
42,36,6,2,3,2,9,8,9.313775,0
1,1,0,0,1,1,38,14,3.506538,0
13,12,1,3,1,1,115,5,4.203738,0
2,1,1,0,1,1,1,1,3.62763,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,22,6,3.614666,0
17,3,14,2,8,8,57,32,3.681892,0
11,11,0,2,1,1,24,2,4.222539,0
11,6,5,3,1,1,2,1,4.367577,0
13,5,8,2,3,2,28,12,4.47413,0
2,2,0,0,1,1,19,4,3.606423,0
8,4,4,1,1,1,3,1,3.690424,0
9,6,3,1,4,3,45,16,3.7671,0
26,9,17,3,1,1,15,3,3.911091,0
11,3,8,1,1,1,10,5,3.735011,0
13,7,6,2,5,5,27,9,3.902247,0
23,19,4,1,1,1,13,2,4.389501,0
65,56,9,8,3,3,8,6,11.196836,0
420,420,0,1,1,1,5,4,16.065866,0
7,4,3,1,1,1,6,2,3.721288,0
5,4,1,0,1,1,9,1,3.631256,0
13,3,10,2,1,1,17,4,3.77274,0
6,4,2,3,1,1,20,5,3.755545,0
13,8,5,4,3,3,13,8,3.707276,0
20,10,10,3,5,4,43,23,4.01786,0
6,2,4,1,1,1,70,2,3.654281,0
20,11,9,4,2,2,7,3,4.746066,0
18,9,9,0,2,1,64,14,4.200053,0
75,49,26,4,2,2,10,4,11.025792,0
9,4,5,2,3,3,6,6,3.673997,0
55,54,1,0,4,2,13,6,9.69456,0
25,7,18,0,6,2,37,15,3.94477,0
4,2,2,0,1,1,4,3,4.028444,0
573,573,0,8,8,1,34,9,15.236007,0
1990,1990,0,13,13,1,89,29,16.446592,0
323,282,41,6,4,3,37,16,15.816149,0
31,21,10,2,1,1,3,1,4.936453,0
6,4,2,2,2,2,11,5,3.806152,0
10,7,3,3,1,1,88,2,3.937418,0
6,4,2,0,1,1,6,3,3.555454,0
11,7,4,0,1,1,11,4,3.880957,0
38,20,18,6,1,1,54,10,4.669163,0
17,9,8,2,1,1,5,2,4.201337,0
9,4,5,1,1,1,1,1,3.755438,0
8,3,5,0,1,1,15,4,3.510658,0
78,46,32,8,3,2,9,5,7.483602,0
3,2,1,0,1,1,85,2,3.629214,0
128,89,39,11,1,1,38,2,10.321804,0
21,2,19,0,1,1,4,2,3.592106,0
9,8,1,0,1,1,18,5,3.736169,0
4,4,0,0,1,1,78,11,3.62763,0
2,1,1,0,1,1,3,3,3.606423,0
471,242,229,128,13,7,202,68,13.918066,0
16,10,6,3,1,1,4,4,4.545578,0
59,21,38,2,1,1,7,4,4.415494,0
4,2,2,1,1,1,9,3,3.514631,0
8,6,2,1,1,1,3,1,3.774028,0
71,71,0,1,1,1,2,1,12.979256,0
3,1,2,0,1,1,1,1,3.582239,0
7,4,3,2,1,1,9,2,3.748729,0
10,8,2,0,1,1,9,5,3.865223,0
149,27,122,4,21,12,293,99,5.437305,0
4,3,1,2,1,1,11,3,3.512756,0
22,11,11,0,11,6,79,39,4.511076,0
94,6,88,1,1,1,13,2,4.357041,0
11,7,4,1,2,2,65,4,3.983728,0
447,447,0,1,1,1,5,4,14.323368,0
58,31,27,0,1,1,4,2,5.404342,0
6,5,1,0,2,2,25,10,4.011679,0
8,7,1,1,1,1,2,2,3.821945,0
5,4,1,1,1,1,1,1,3.750864,0
231,120,111,62,14,9,84,43,13.783762,0
19,5,14,3,1,1,109,11,3.667864,0
9,6,3,1,3,2,17,8,3.87858,0
5,5,0,0,1,1,1,1,3.840539,0
30,17,13,1,1,1,9,6,4.216499,0
38,33,5,1,3,3,28,9,5.727062,0
32,30,2,4,2,2,2,2,7.097581,0
4,2,2,0,1,1,12,6,3.550819,0
5,1,4,0,1,1,30,6,3.495943,0
44,17,27,5,1,1,32,2,4.48023,0
28,20,8,4,2,2,47,4,4.69383,0
2,1,1,0,1,1,17,5,3.645802,0
195,195,0,0,17,1,128,35,13.424034,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,8,5,3.551919,0
55,23,32,3,1,1,8,4,5.365957,0
7,6,1,1,1,1,5,3,3.925605,0
23,15,8,2,2,2,56,18,4.447705,0
964,964,0,1,1,1,4,1,12.29303,0
2,1,1,0,1,1,5,2,3.614666,0
399,399,0,1,1,1,4,2,15.520125,0
4,4,0,0,1,1,1,1,4.121251,0
46,23,23,9,14,9,144,48,5.379694,0
8,4,4,2,1,1,3,3,3.750181,0
8,4,4,0,1,1,29,5,3.668007,0
484,220,264,14,14,9,179,68,15.325796,0
8,4,4,0,1,1,50,9,4.10021,0
57,28,29,0,1,1,1,1,7.064447,0
17,13,4,1,1,1,2,2,3.78799,0
125,78,47,20,6,3,62,16,15.331645,0
16,10,6,1,1,1,13,5,3.932026,0
18,9,9,1,1,1,13,7,3.89395,1
21,9,12,1,1,1,119,12,4.678092,1
3,3,0,2,1,1,4,4,3.697553,1
69,12,57,4,1,1,11,4,4.268654,1
28,22,6,4,1,1,120,12,5.167127,1
40,29,11,4,1,1,115,11,5.211887,1
22,16,6,2,2,2,33,9,4.840506,1
18,17,1,0,1,1,21,6,4.283514,1
130,56,74,24,2,2,4,4,10.823435,1
765,465,300,19,7,1,36,12,16.586824,1
242,234,8,13,1,1,101,2,9.272387,1
171,118,53,21,10,5,76,18,14.46557,1
43,34,9,0,1,1,19,5,5.548616,1
8,2,6,0,1,1,6,1,3.638073,1
27,26,1,1,1,1,4,4,5.264196,1
4,2,2,0,1,1,8,1,3.506538,1
29,8,21,1,1,1,49,9,3.991253,1
