@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,3.642698,0
33,2,31,0,2,1,6,4,2.922612,0
13,9,4,3,4,3,10,6,4.090127,0
4,1,3,1,2,1,6,4,2.8486,0
65,25,40,5,6,5,21,9,7.732667,0
11,9,2,1,1,1,3,2,3.464093,0
6,3,3,1,1,1,3,3,2.918777,0
21,10,11,5,3,3,4,4,3.843037,0
64,42,22,12,10,7,10,10,8.153499,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,3,1,2.908219,0
