@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,19,10,4,4,3,20,8,5.462703,0
36,18,18,4,2,2,12,5,4.976374,0
28,24,4,0,4,4,13,8,4.605246,0
169,109,60,23,16,10,81,22,14.649102,0
65,59,6,4,2,2,10,4,12.69637,0
12,6,6,1,2,1,16,8,3.961685,0
10,10,0,0,5,3,14,10,4.321404,0
334,226,108,8,3,2,14,3,18.2736,0
24,13,11,2,5,4,64,23,4.564082,0
3,2,1,1,1,1,10,4,3.759416,0
4,2,2,0,2,2,22,10,3.590563,0
320,306,14,3,14,10,131,52,18.740095,0
31,29,2,0,1,1,1,1,6.390382,0
22,22,0,2,2,1,25,2,4.658068,0
2,1,1,0,1,1,10,6,3.56701,0
71,45,26,5,3,2,55,13,12.181249,0
36,29,7,9,2,1,112,8,6.178761,0
291,150,141,4,3,2,3,3,17.254423,0
6,3,3,0,2,1,4,2,3.720091,0
8,3,5,0,1,1,38,15,4.054503,0
4,3,1,0,1,1,3,1,3.593446,0
63,51,12,2,2,2,11,7,12.131547,0
116,94,22,3,4,2,14,4,8.500632,0
27,23,4,3,2,2,6,3,6.035628,0
35,35,0,3,3,2,59,14,5.84246,0
27,24,3,2,2,1,7,2,4.793501,0
1,1,0,0,1,1,4,2,3.56701,0
8,4,4,0,2,1,29,12,3.821791,0
227,1,226,27,12,8,220,83,3.59834,0
30,28,2,3,1,1,1,1,5.916902,0
25,23,2,1,2,1,3,2,5.183596,0
2,2,0,0,1,1,2,1,3.524582,0
2,2,0,0,1,1,16,3,3.942514,0
25,19,6,5,1,1,8,1,6.070776,0
53,53,0,1,1,1,3,2,12.853071,0
256,252,4,4,7,3,19,10,17.504469,0
92,64,28,0,6,6,12,10,6.420599,0
3,1,2,1,1,1,11,3,3.610999,0
591,547,44,8,3,2,26,5,17.376469,0
4,4,0,1,1,1,15,2,3.911805,0
4,3,1,2,1,1,16,6,3.805859,0
426,426,0,5,5,2,30,18,21.395149,0
972,873,99,23,26,13,202,83,17.071856,0
