@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
524,418,106,13,11,2,17,14,17.028326,0
81,35,46,6,11,5,47,16,7.019478,0
1604,1122,482,53,22,5,40,32,18.649496,0
89,63,26,6,2,1,3,2,13.784475,0
43,30,13,0,4,2,16,13,5.216367,0
61,61,0,1,1,1,1,1,12.140159,0
24,23,1,1,2,1,7,2,7.195749,0
9,7,2,0,2,2,16,7,3.911844,0
148,62,86,6,5,2,31,14,11.310978,0
4,4,0,0,1,1,2,1,4.112294,0
2,1,1,0,1,1,3,3,3.143459,0
37,37,0,1,1,1,1,1,8.408336,0
88,38,50,4,14,5,43,20,7.050346,0
12,12,0,1,1,1,19,7,4.134356,0
4,4,0,0,1,1,1,1,3.203655,0
