@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
101,84,17,11,5,1,12,10,13.768031,0
3,2,1,0,1,1,6,4,3.577736,0
5,3,2,2,1,1,1,1,3.800152,0
13,10,3,1,3,3,24,10,4.33063,0
39,25,14,5,3,1,21,10,5.843682,0
2,1,1,0,1,1,7,4,3.610999,0
29,12,17,6,10,6,55,41,4.54776,0
12,8,4,1,2,1,10,4,3.899817,0
179,166,13,6,5,2,7,6,16.533932,0
24,12,12,3,5,5,22,15,5.08369,0
98,60,38,14,3,1,9,3,14.023557,0
7,2,5,0,2,1,11,3,3.649124,0
9,5,4,2,3,3,31,18,3.926765,0
83,76,7,2,3,1,15,7,14.622987,0
8,2,6,4,1,1,12,7,3.629894,0
219,122,97,17,35,1,393,161,15.809975,0
2,1,1,0,1,1,5,2,3.573198,0
4,2,2,0,2,2,11,4,3.586293,0
794,793,1,13,14,2,28,28,18.465176,0
163,163,0,4,4,1,14,8,17.929447,0
150,150,0,4,4,1,4,4,18.459789,0
5,2,3,1,1,1,6,3,3.595252,0
7,5,2,1,1,1,13,5,3.974581,0
2,1,1,0,1,1,48,11,3.545719,0
937,937,0,10,10,3,10,10,17.781054,0
376,199,177,117,54,35,186,117,14.693851,0
231,66,165,3,1,1,30,11,11.211434,0
10,9,1,2,1,1,8,3,4.25211,0
21,11,10,1,2,1,40,11,4.215839,0
16,8,8,1,1,1,2,1,4.876699,0
24,19,5,3,3,1,6,6,4.715475,0
2,1,1,0,1,1,7,5,3.56701,0
2,1,1,0,1,1,8,6,3.56701,0
32,32,0,4,2,2,51,14,6.515326,0
2,1,1,0,1,1,7,2,3.708076,0
2,1,1,0,1,1,1,1,3.59834,0
3,3,0,0,1,1,6,2,3.545719,0
2,1,1,0,1,1,16,8,3.595643,0
2,1,1,0,1,1,1,1,3.56701,0
76,62,14,4,6,2,13,8,13.420273,0
4,3,1,0,1,1,3,1,3.554207,0
36,17,19,5,3,1,50,11,5.80406,0
2,1,1,0,1,1,2,2,3.498239,0
8,5,3,4,1,1,76,7,4.165303,0
39,30,9,3,1,1,8,6,9.252935,0
28,14,14,0,12,12,44,29,7.016049,0
13,9,4,1,1,1,35,7,3.917887,0
8,7,1,0,2,1,18,6,3.804696,0
6830,6830,0,27,27,6,138,46,18.208645,0
22,12,10,3,1,1,12,5,5.157333,0
20,14,6,0,1,1,1,1,4.271959,0
1,1,0,0,1,1,15,1,3.781471,0
12,5,7,2,2,1,5,5,3.96879,0
23,18,5,2,3,2,18,6,4.571602,0
175,168,7,5,4,2,56,17,20.359491,0
246,184,62,6,6,2,16,9,18.502989,0
20,16,4,3,1,1,3,2,4.100391,0
11,9,2,5,4,3,18,13,4.095356,0
6,6,0,1,1,1,2,2,4.049094,0
364,184,180,9,3,2,23,5,17.021788,0
2,1,1,0,1,1,19,5,3.498239,0
3,2,1,1,1,1,1,1,3.573198,0
731,729,2,10,11,4,11,11,19.148632,0
62,31,31,1,1,1,4,2,15.467104,0
12,8,4,1,3,1,7,6,3.981539,0
59,37,22,5,6,6,49,24,6.724183,0
35,17,18,4,2,2,14,5,5.162759,0
26,25,1,3,2,1,3,3,5.637823,0
313,153,160,9,3,1,43,17,18.073099,0
126,117,9,8,5,1,17,11,15.404831,0
2,1,1,0,1,1,8,3,3.595643,0
67,31,36,3,8,4,16,8,8.34136,0
206,96,110,1,4,3,28,12,13.051107,0
2,1,1,0,1,1,2,2,3.573198,0
91,84,7,5,3,1,9,3,7.229567,0
12,9,3,1,2,2,6,3,4.754933,0
21,20,1,2,1,1,16,7,6.250921,0
194,183,11,6,7,2,23,15,17.551859,0
2,1,1,0,1,1,9,4,3.610999,0
2,2,0,0,1,1,5,3,3.572159,0
23,16,7,3,3,3,9,6,4.611063,0
19,17,2,3,2,1,14,6,4.215665,0
168,77,91,9,3,3,31,10,13.636662,0
37,33,4,1,3,2,6,3,10.162935,0
6,3,3,0,1,1,7,2,3.608491,0
47,43,4,5,5,3,18,9,12.230873,0
