@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
275,108,167,14,4,1,25,15,17.404005,0
173,112,61,3,2,1,5,3,17.375832,0
4,2,2,1,1,1,16,6,3.094613,0
30,20,10,3,1,1,15,6,4.37494,0
135,102,33,5,2,1,15,6,13.018547,0
6,5,1,1,1,1,3,3,3.377064,0
146,82,64,21,9,1,60,26,15.418163,0
29,12,17,4,5,5,25,9,5.565895,0
275,108,167,14,4,1,29,15,17.404005,0
5,1,4,3,1,1,13,5,2.942123,0
7,1,6,0,1,1,11,2,3.176217,0
439,334,105,23,3,2,4,3,18.052919,0
2,1,1,0,1,1,9,5,3.095655,0
68,51,17,4,2,1,20,9,8.842966,0
