@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.833946,1
34,28,6,3,3,2,9,3,5.399651,1
2,1,1,0,1,1,2,1,3.595643,1
58,58,0,5,4,4,28,16,9.952518,1
41,22,19,4,1,1,6,3,5.610541,1
5953,5037,916,122,93,32,375,174,24.646004,1
114,101,13,9,4,4,9,8,14.43627,1
3,2,1,1,1,1,2,1,3.512691,1
527,315,212,51,20,9,165,75,18.272232,1
103,73,30,4,1,1,2,1,14.655106,1
52,38,14,2,6,2,17,13,6.910683,1
23,12,11,0,1,1,1,1,4.25739,1
37,21,16,2,1,1,45,3,7.838842,1
52,25,27,10,2,2,27,8,7.954705,1
15,13,2,2,1,1,1,1,4.54417,1
1489,1486,3,14,15,9,29,19,19.713003,1
102,66,36,4,2,2,27,6,8.801189,1
69,69,0,8,3,3,20,7,11.509048,1
912,891,21,14,8,3,82,13,17.392946,1
21,13,8,7,6,6,36,25,4.926469,1
36,27,9,1,1,1,8,1,5.563752,1
670,335,335,141,151,113,892,497,18.397352,1
1640,1640,0,22,22,5,23,23,21.810354,1
211,94,117,39,43,19,173,106,13.434977,1
21,21,0,1,1,1,2,1,5.020328,1
11,8,3,2,1,1,6,1,4.126095,1
652,650,2,4,5,2,45,10,18.571367,1
594,590,4,19,16,8,51,27,16.99881,1
524,524,0,6,6,1,6,6,16.513577,1
4,2,2,1,1,1,2,2,3.609436,1
9,7,2,0,1,1,18,10,3.729052,1
4,2,2,0,2,2,2,2,3.746159,1
802,399,403,27,247,227,1532,767,9.761486,1
18,14,4,0,2,2,8,6,5.417435,1
5,3,2,1,1,1,3,2,3.954602,1
144,84,60,4,2,1,11,8,16.035757,1
