@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,4,2,1,4,4,4.359599,0
13,6,7,1,2,2,5,4,3.910473,0
126,119,7,4,5,3,13,7,16.926832,0
3,2,1,1,1,1,3,1,3.802108,0
16,11,5,1,1,1,20,7,4.424767,0
2,1,1,0,1,1,16,7,3.595643,0
10,9,1,2,1,1,8,3,4.25211,0
6,5,1,0,1,1,20,9,3.892556,0
4,2,2,0,1,1,15,5,3.763282,0
78,78,0,2,2,1,11,8,17.534966,0
92,79,13,7,5,2,18,9,15.265074,0
85,38,47,4,1,1,2,1,7.566284,0
6,3,3,0,2,2,23,7,3.894999,0
11,3,8,2,4,3,66,19,3.883922,0
25,13,12,2,1,1,4,1,4.243571,0
6,6,0,5,1,1,4,2,3.825134,0
267,263,4,2,4,4,4,4,17.291822,0
8,8,0,0,1,1,3,1,3.797084,0
27,26,1,5,1,1,25,14,5.93499,0
239,212,27,6,4,3,20,4,17.837917,0
109,68,41,9,2,2,40,11,12.70251,0
6,3,3,0,1,1,25,8,3.72506,0
15,6,9,4,2,2,21,14,4.225471,0
25,23,2,1,2,1,3,2,5.183596,0
9,7,2,1,1,1,17,3,3.975688,0
2,1,1,0,1,1,8,4,3.610999,0
20,14,6,0,1,1,1,1,4.271959,0
22,11,11,5,1,1,4,2,4.62918,0
4,4,0,0,4,1,7,6,3.524582,0
1958,1119,839,124,50,50,700,257,17.375744,0
2,1,1,0,1,1,8,4,3.56701,0
283,35,248,6,3,1,8,3,6.903386,0
101,101,0,2,2,1,2,2,19.513407,0
38,32,6,7,6,2,13,10,10.999694,0
230,88,142,2,2,2,47,2,19.772299,0
47,6,41,6,6,3,16,10,4.135523,0
57,30,27,5,5,5,23,15,5.157683,0
939,926,13,134,360,339,1969,923,15.061171,0
320,297,23,7,3,2,7,4,16.013273,0
43,28,15,6,2,1,6,4,5.937954,0
2,1,1,0,1,1,6,1,3.544344,0
2,1,1,0,1,1,12,4,3.56701,0
4,1,3,0,1,1,6,3,3.545719,0
19,11,8,6,1,1,18,9,4.582371,0
6732,6732,0,34,34,9,122,35,20.255573,0
47,44,3,3,2,2,2,2,12.374657,0
22,15,7,1,3,1,8,3,5.418213,0
10,5,5,1,3,2,18,9,4.129049,0
25,16,9,1,2,2,9,8,4.572672,0
10,5,5,1,1,1,13,4,3.685,0
80,37,43,3,35,16,304,137,6.302755,0
157,150,7,10,7,4,209,35,18.922365,0
2,1,1,0,1,1,6,2,3.550022,0
18,12,6,3,2,1,27,4,4.713507,0
6,3,3,1,1,1,1,1,3.708359,0
13,13,0,2,2,1,6,6,4.583609,0
4,2,2,0,2,2,7,6,3.693401,0
21,10,11,1,1,1,4,3,4.026971,0
68,20,48,7,9,1,23,18,5.908302,0
25,25,0,1,1,1,2,2,5.740211,0
2,1,1,0,1,1,9,4,3.56701,0
8,7,1,0,1,1,6,1,4.283116,0
2,1,1,0,1,1,2,2,3.624202,0
2,1,1,1,1,1,15,8,3.833946,0
175,91,84,20,8,4,36,25,15.41053,0
2,1,1,0,1,1,2,2,3.769646,0
204,197,7,17,8,5,16,11,16.013105,0
30,17,13,9,2,1,6,3,6.515825,0
26,18,8,2,1,1,6,3,5.514866,0
201,114,87,37,16,12,108,44,13.653673,0
39,23,16,0,2,1,6,4,5.504616,0
442,442,0,8,8,3,31,24,20.195028,0
4,2,2,0,1,1,8,2,3.99941,0
6,3,3,1,2,2,2,2,3.803841,0
30,23,7,6,3,2,45,10,5.792814,0
2,1,1,0,1,1,5,2,3.769912,0
63,33,30,3,8,2,21,12,6.745272,0
25,19,6,5,1,1,8,1,6.070776,0
940,821,119,11,9,4,45,10,17.178658,0
39,34,5,3,1,1,6,4,6.085208,0
17,17,0,1,1,1,6,1,4.347879,0
5,2,3,1,2,1,18,7,3.622479,0
127,127,0,4,4,1,9,6,17.341782,0
11,2,9,1,1,1,9,2,3.595643,0
257,255,2,6,3,2,9,7,14.989063,0
53,50,3,8,3,2,24,5,6.73654,0
53,52,1,7,5,5,112,30,6.888559,0
10,5,5,0,5,3,34,14,3.984762,0
4,2,2,0,2,2,27,10,3.667614,0
10,5,5,0,3,2,10,8,4.003502,0
445,232,213,33,18,5,55,18,16.377085,0
5,3,2,1,2,1,6,4,3.849482,0
106,55,51,10,11,10,182,50,15.416839,0
9,9,0,0,1,1,9,8,4.572186,0
32,26,6,1,2,1,5,5,8.114062,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
4,3,1,0,1,1,6,1,3.831087,0
110,91,19,5,4,2,21,6,13.008333,0
14,7,7,3,4,3,18,11,4.032475,0
35,17,18,4,2,2,14,5,5.162759,0
5,2,3,1,2,1,7,4,3.744825,0
1181,1181,0,9,9,2,62,28,16.272524,0
149,79,70,7,9,5,120,39,10.721427,0
4,2,2,1,1,1,2,1,3.572159,0
22,15,7,1,1,1,9,1,5.050045,0
7,3,4,1,2,2,126,10,3.745435,0
25,10,15,1,1,1,6,3,4.402275,0
5,5,0,0,2,1,27,6,3.894792,0
5,2,3,1,2,1,27,10,3.622479,0
35,31,4,2,3,2,12,3,5.12831,0
3,2,1,1,1,1,2,1,3.802108,0
8,5,3,1,1,1,15,6,3.918962,0
50,40,10,1,3,2,14,6,5.735366,0
2,1,1,0,1,1,2,2,3.747402,0
7,3,4,1,1,1,3,2,3.800599,0
26,21,5,4,1,1,17,6,5.474,0
8,6,2,0,1,1,3,2,3.672284,0
5,3,2,0,1,1,1,1,3.806884,0
39,20,19,9,4,2,54,21,5.940827,0
2,1,1,0,1,1,4,3,3.56701,0
3,3,0,0,1,1,4,1,3.89804,0
4,2,2,0,2,1,7,5,3.667614,0
72,50,22,3,2,2,8,6,11.45627,0
35,33,2,1,4,2,8,6,4.973299,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
12,6,6,1,1,1,5,4,3.780499,0
10,3,7,2,1,1,5,3,3.83427,0
4,2,2,0,2,2,4,3,3.799963,0
3,2,1,1,1,1,1,1,3.573198,0
104,83,21,9,6,3,15,9,17.414804,0
4,3,1,0,1,1,2,2,3.872973,0
3,3,0,0,1,1,6,3,3.572159,0
76,38,38,0,38,33,51,39,12.851724,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,3,3,3.56701,0
24,19,5,2,2,2,38,15,5.102773,0
110,110,0,2,2,1,12,4,19.863958,0
48,43,5,4,3,3,5,5,5.716894,0
9,8,1,2,2,2,13,9,3.982008,0
13,13,0,0,1,1,13,4,4.518681,0
17,11,6,1,2,2,56,5,4.154936,0
9,4,5,0,1,1,3,2,3.686099,0
4,1,3,0,1,1,1,1,3.498239,0
10,5,5,0,3,2,16,9,3.896324,0
3,1,2,0,1,1,16,8,3.610999,0
35,35,0,1,1,1,1,1,10.405707,0
930,930,0,8,8,2,57,23,15.477463,0
2,1,1,0,1,1,1,1,3.59834,0
35,34,1,1,1,1,2,1,7.820758,0
20,16,4,3,1,1,3,2,4.100391,0
2,1,1,0,1,1,1,1,3.726045,0
107,57,50,16,5,1,33,17,14.069612,0
151,149,2,9,6,2,74,23,19.063536,0
6,4,2,1,1,1,27,7,4.429975,0
4,2,2,1,1,1,2,2,3.750153,0
47,46,1,4,2,1,13,3,10.540253,0
3,3,0,0,1,1,5,4,3.801699,0
27,21,6,5,1,1,7,2,6.123784,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,3,2,3.554207,0
16,11,5,3,2,2,17,6,4.123589,0
4,4,0,0,1,1,2,2,3.750153,0
4,3,1,0,1,1,8,2,3.744048,0
6,3,3,0,3,1,16,11,3.79706,0
7,5,2,0,4,2,36,6,4.264774,0
6,3,3,0,2,1,4,2,3.720091,0
15,9,6,2,1,1,6,3,4.031957,0
2,1,1,0,1,1,6,5,3.59834,0
10,5,5,0,2,2,18,7,4.35363,0
631,631,0,12,13,6,33,29,16.704062,0
10,5,5,0,4,1,34,19,3.951067,0
189,89,100,15,3,1,36,14,13.904078,0
12,6,6,2,4,2,72,29,4.788991,0
20,19,1,2,3,1,32,16,4.959855,0
4,2,2,0,1,1,8,2,3.708206,0
188,108,80,22,1,1,22,7,17.106367,0
11,1,10,1,1,1,3,3,3.577736,0
212,59,153,15,10,6,153,47,13.511703,0
29,28,1,0,2,1,9,5,7.91365,0
14,13,1,1,1,1,23,5,4.232691,0
23,22,1,0,1,1,2,1,4.59526,0
10,8,2,1,1,1,6,3,3.797084,0
150,102,48,6,2,2,8,2,16.882179,0
4,3,1,0,1,1,2,2,3.616915,0
17,9,8,1,4,4,11,5,4.528217,0
126,117,9,8,5,1,17,11,15.404831,0
51,43,8,6,5,1,10,5,7.296815,0
12,6,6,4,2,2,2,2,3.897889,0
4,4,0,2,1,1,2,1,3.838148,0
17,13,4,1,2,2,23,7,4.474563,0
38,19,19,2,18,8,129,67,4.990069,0
2,1,1,1,1,1,7,4,3.56701,0
2,1,1,0,1,1,1,1,3.578342,0
4,2,2,1,1,1,17,7,3.50887,0
3,1,2,1,1,1,11,5,3.56701,0
410,408,2,5,3,2,7,5,15.559004,0
71,68,3,4,4,2,177,20,13.991329,0
16,1,15,0,1,1,5,3,3.498239,0
5,4,1,1,1,1,7,2,3.795522,0
6,6,0,1,1,1,1,1,3.980093,0
546,546,0,7,9,4,10,10,19.596523,0
63,45,18,5,3,3,78,16,11.186909,0
209,207,2,3,3,2,11,5,14.422818,0
191,149,42,7,4,1,12,4,17.779222,0
4,2,2,0,1,1,32,12,3.914043,0
3,2,1,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,18,5,3.59834,0
2,1,1,0,1,1,5,3,3.59834,0
8,4,4,2,2,2,4,2,3.840422,0
55,50,5,3,4,3,26,11,5.905297,0
7,1,6,0,2,1,74,12,3.833946,0
